dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.117647058823529,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,1,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1,2,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.71052631578947,33,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.28571428571429,12,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.66666666666667,4,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4.8,3,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.5,4,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8.625,2,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1.66666666666667,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.33333333333333,8,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,9.16666666666667,73,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,3.22222222222222,34,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.25,1,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3,5,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,13.6666666666667,1,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,19.5,1,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.8333333333333,1,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.125,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.14285714285714,7,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.5625,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.33333333333333,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.75,1,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.083333333333333,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.2,0,15
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,27,17,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,21.5,25,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21,52,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4444444444444,23,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.3,62,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.7272727272727,48,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54,48,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52.5,37,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,49.4,23,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,37.5,8,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,20.1818181818182,15,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19,12,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24.5,11,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,15.2,5,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,22.5714285714286,5,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,16.875,3,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.2222222222222,0,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.3333333333333,4,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10.8823529411765,8,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,3.71428571428571,1,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.25,4,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.9,4,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.93333333333333,10,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.90909090909091,1,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.2,8,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.66666666666667,14,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,4.66666666666667,3,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4.33333333333333,6,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.4375,12,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4.41176470588235,3,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.57142857142857,9,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11.0833333333333,10,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3,0,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.64285714285714,0,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,5.78571428571429,2,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.5,0,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2,2,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.25,7,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,7,1,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6.25,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5,3,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2,4,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,27,5,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.9,2,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.33333333333333,2,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,2.2,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6,2,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.4,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.31578947368421,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.294117647058824,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.11111111111111,5,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,5,2,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,57.4,47,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,55.6666666666667,37,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,53,107,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,81.25,102,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,38.25,98,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,78.7142857142857,111,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,101.2,64,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,103.666666666667,108,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.8571428571429,155,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,89.25,75,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,55.5,44,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,61,157,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.25,69,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.3333333333333,114,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,110,161,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,112.090909090909,159,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,110,164,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,110,111,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,120.666666666667,124,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,108.4,97,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,145.666666666667,72,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,59.7272727272727,54,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,115.5,71,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,57.0909090909091,52,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,46.4285714285714,29,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,111.076923076923,76,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,58.6875,83,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,53.9166666666667,86,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,69.6666666666667,166,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,68,122,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,52.25,39,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,75.1666666666667,40,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,51,12,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.2,0,15
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,55.4285714285714,60,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,8,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5.33333333333333,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.57142857142857,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.5,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,3,2,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.222222222222222,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.4,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.153846153846154,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.625,2,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.615384615384615,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,1,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.5,1,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,15
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.75,203,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,54,109,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,156,43,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,60.2857142857143,26,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,31,11,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,156,2,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,46.1,0,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,118.333333333333,82,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.25,119,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,111.2,99,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,102.333333333333,41,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.2857142857143,33,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,96.1666666666667,47,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,86.2222222222222,37,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,77.2,29,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,108,42,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,97,39,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,71.625,92,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,89.125,62,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,86.1111111111111,47,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,29.1428571428571,64,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,19,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,52.8,33,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,65.2631578947368,64,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,48,72,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,51.5333333333333,96,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,60.4285714285714,95,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.1818181818182,55,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,54,58,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,81,53,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,63.2222222222222,132,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,87.5,98,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,78.2,92,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,89,58,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,89.5,92,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,81.5555555555556,95,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,94.75,72,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,46.7272727272727,67,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,74.05,52,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,49,29,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,80.5714285714286,75,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,93.1666666666667,54,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,87.5714285714286,63,15
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,66.375,46,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,193.75,49,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,250,89,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.166666666667,282,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,192,106,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,162.625,52,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,150.333333333333,87,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,273.333333333333,226,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,105.2,72,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,114.75,61,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,319.666666666667,124,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,87.6363636363636,63,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,270.75,119,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,81.6,60,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,58.25,47,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,114.25,100,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,68.25,20,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,40.3333333333333,22,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.0909090909091,15,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,23.25,14,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,16.3333333333333,13,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42.9333333333333,16,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.1428571428571,11,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13.6666666666667,5,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9,7,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10.4,4,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,53.25,32,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,12.8571428571429,9,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,12.8181818181818,12,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,12.5,13,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.6,19,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.8,10,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,12.6666666666667,14,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,48.6666666666667,30,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,47.3076923076923,13,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,12.4444444444444,9,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,13.3157894736842,3,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,36,0,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.66666666666667,3,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,3.66666666666667,2,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,182.5,58,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,15
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.5,101,15
