dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.3125,4,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.4,8,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,3.71428571428571,1,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.375,4,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.44444444444444,4,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.90909090909091,10,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.33333333333333,1,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,14.2,8,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.42857142857143,14,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,3,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.16666666666667,6,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.2,12,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.5,3,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15,9,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.28571428571429,10,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.42857142857143,0,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.857142857142857,0,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,2,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4,0,60
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.25,2,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.444444444444444,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.666666666666667,2,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1,2,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.44444444444444,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.357142857142857,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,60
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,451,49,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,451,282,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92.4,106,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,70,52,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,366.5,87,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,366.5,226,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,88.375,72,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,254,124,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.8333333333333,63,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,319.666666666667,119,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.25,60,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,63.25,47,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,158,100,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,45,20,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80.7647058823529,22,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.0909090909091,15,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,50.8333333333333,14,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.75,13,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,85.2,16,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.5714285714286,11,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.8888888888889,7,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15,4,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,56.4285714285714,32,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,26.2352941176471,9,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.25,12,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14,13,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.4285714285714,19,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.8,10,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17,14,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,48.6666666666667,30,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5.75,13,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23,9,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9,3,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.6,0,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,14.2631578947368,3,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.42857142857143,2,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,182.5,58,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.5,101,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,157.25,106,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,140.25,49,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,130.111111111111,126,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,135.2,25,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,112.4,140,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,121.833333333333,170,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,136,212,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,161.4,117,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,110.111111111111,242,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,173.333333333333,73,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,125.666666666667,147,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,168.2,126,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,124.285714285714,179,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,154.222222222222,245,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,173.875,363,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,121.818181818182,384,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,250.142857142857,646,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,106.25,569,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,124.916666666667,304,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,441.4,490,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,354.8,312,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,350.909090909091,475,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,361.25,505,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,134,349,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,356.923076923077,795,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,398.933333333333,492,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,215.25,448,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,468.727272727273,307,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,238.4,373,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,448.923076923077,268,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,463.769230769231,212,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,449.7,418,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,489.272727272727,313,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,299.7,382,60
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,297.1,93,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44,37,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,46,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,42.75,53,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,44.8,25,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,41.5,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.8571428571429,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,31.375,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.5,20,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,42.75,7,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,36.5714285714286,3,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,36.5714285714286,30,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,14,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2.8,16,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,14.4444444444444,23,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.66666666666667,11,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,40.2,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,27.9,4,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,15.6875,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,7.75,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.9333333333333,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,7.14285714285714,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,32.2857142857143,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4.57142857142857,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,23.1428571428571,3,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,19.6842105263158,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.8,2,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,4.125,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,60
project0166.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,5,5,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,20.5,76,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,116,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,58.25,67,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,60,36,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,56,65,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,57.2857142857143,20,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,66.1666666666667,55,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,81,53,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.9,11,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,35.3333333333333,4,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,52.8888888888889,7,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,57.3333333333333,1,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,54.1428571428571,25,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,49.2727272727273,30,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,60,19,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,35.4,3,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,42.25,17,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,11.8333333333333,10,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.6428571428571,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.125,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,19.9375,10,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,19.3529411764706,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,58.8333333333333,60,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,29,7,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15,49,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,62.5,33,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,59,63,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,52.6666666666667,32,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,47.5,38,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.6,52,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.375,57,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,61.8333333333333,56,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,58.9,118,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,31,60,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.5714285714286,58,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,64.2727272727273,121,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,49.75,30,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,20.1666666666667,13,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,88.5,17,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,45.6363636363636,30,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,40.1666666666667,21,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,35.2666666666667,5,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,16.9230769230769,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,51.6666666666667,17,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,34.3636363636364,12,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,12,10,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,14.7894736842105,9,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,44.6666666666667,29,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,10.8888888888889,7,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,20.2,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,33.75,10,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,26,8,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,24.3636363636364,2,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,8.625,9,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,10.5,7,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,4.16666666666667,6,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,32,13,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,6.1,2,60
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,8.6,2,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,60,10,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,43.3333333333333,86,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,18,61,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,55.4,30,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,83,119,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,102,71,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,110.5,62,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,14,25,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,20.75,35,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,23.6,26,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,35,50,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,64.6666666666667,64,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,102.333333333333,73,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,102.333333333333,131,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,117.333333333333,101,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,57.6666666666667,45,60
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,18,15,60
