dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.25,7,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.6,1,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6.25,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.25,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5,3,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.875,4,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4,5,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.666666666666667,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1,2,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.4,2,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.875,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5,2,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.875,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.3,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,5.25,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.3,5,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.75,0,8
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,4.57142857142857,2,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,57.4,47,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,55.6666666666667,37,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,43.8,107,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,59.75,102,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,47.1666666666667,98,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,65,111,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,101.2,64,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,63.6,108,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.8571428571429,155,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,104.125,75,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,75.4,44,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,104.125,157,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,47,69,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.3333333333333,114,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,107.666666666667,161,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,112.666666666667,159,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,159,164,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,149.8,111,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,119.071428571429,124,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,136.625,97,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,127.454545454545,72,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,70.6428571428571,54,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59.25,71,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,60.1538461538462,52,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,46.2857142857143,29,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,37.6,76,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,51.0909090909091,83,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,120.4,86,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,49.1,166,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,56.3846153846154,122,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,69.7857142857143,39,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72.8888888888889,40,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,52.4545454545455,12,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.2,0,8
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,56.1,60,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,8,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0.5,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.6,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,11,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.555555555555556,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.69230769230769,2,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.625,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.46666666666667,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.25,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.222222222222222,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.42857142857143,2,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.2,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.384615384615385,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.6,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,8
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,22,203,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,54,109,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,63.1666666666667,43,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,60.2857142857143,26,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35.5,11,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,156,2,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,46.1,0,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,41.9090909090909,82,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.25,119,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,29.8571428571429,99,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,109.166666666667,41,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,84,33,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,96.1666666666667,47,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.25,37,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,65.8,29,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,108,42,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,97,39,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,43.5,92,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,78.3,62,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,71.4285714285714,47,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,69.4285714285714,64,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,71.2,19,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,47.8888888888889,33,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,76.4545454545455,64,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.5,72,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,62.125,96,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,71.3333333333333,95,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,100.5,55,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,91.4,58,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,85.8333333333333,53,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,81.1428571428571,132,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,94,98,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,88.6666666666667,92,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,93,58,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,95.2,92,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,78.9285714285714,95,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,85.4166666666667,72,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,50.1666666666667,67,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,62.6666666666667,52,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,58,29,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,94.6666666666667,75,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,58.05,54,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,79.875,63,8
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,84.0625,46,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,193.75,49,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.166666666667,282,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,89,106,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,260.666666666667,52,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,150.333333333333,87,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,366.5,226,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,151.454545454545,72,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,86.5555555555556,61,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,138.384615384615,124,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.8333333333333,63,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,68,119,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,63.7142857142857,60,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,65.8333333333333,47,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,184.333333333333,100,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,61.4444444444444,20,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80.375,22,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46,15,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,64.4,14,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,48,13,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,50.7777777777778,7,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,71.5,16,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.1428571428571,11,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9,7,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.6,4,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,75.8,32,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,19.3333333333333,9,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.5833333333333,12,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7.4,13,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.4285714285714,19,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,44.8571428571429,10,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,18,14,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,118.235294117647,30,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.3703703703704,13,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,12.3636363636364,9,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.4,3,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,14.3,0,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,3.8,3,8
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4,2,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,182.5,58,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,8
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,8
