dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0007.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,30,1,1,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0007.csv,0,DecisionTreeRegressor,DefaultCV,36,4,17,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,0,22,8,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,1,3,23,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,2,22,56,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,3,56,21,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,4,22,25,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,5,25,10,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,6,56,52,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,7,56,23,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,8,10,62,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,9,10,48,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,10,52,48,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,11,48,37,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,12,10,23,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,13,56,8,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,14,56,15,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,15,23,12,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,16,8,11,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,17,21,5,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,18,25,5,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,19,3,3,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,20,3,1,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,21,23,0,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,22,1,4,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,23,4,8,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,24,3,1,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,25,8,4,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,26,22,4,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,27,5,10,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,28,1,1,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,29,15,8,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,30,11,14,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,31,4,3,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,32,8,6,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,33,4,12,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,35,4,3,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,36,15,9,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,37,8,10,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,38,3,0,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,40,3,2,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project0014.csv,0,DecisionTreeRegressor,DefaultCV,42,1,2,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,0,8,6,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,1,6,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,2,6,7,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,3,7,1,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,4,1,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,5,1,1,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,6,7,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,7,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,8,8,3,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,11,3,4,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,12,27,5,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,16,1,2,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,17,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,18,8,2,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,21,7,2,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,30,1,5,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0025.csv,0,DecisionTreeRegressor,DefaultCV,32,5,2,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,0,64,88,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,1,26,43,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,2,64,66,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,3,43,47,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,4,47,37,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,5,43,107,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,6,88,102,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,7,66,98,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,8,102,111,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,9,98,64,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,10,111,108,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,11,111,155,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,12,88,75,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,13,75,44,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,14,98,157,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,15,64,69,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,16,26,114,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,17,155,161,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,18,108,159,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,19,108,164,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,20,155,111,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,21,161,124,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,22,111,97,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,23,75,72,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,24,64,54,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,25,44,71,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,26,43,52,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,27,26,29,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,28,26,76,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,29,44,83,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,30,157,86,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,31,66,166,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,32,44,122,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,33,86,39,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,34,29,40,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,35,26,12,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,36,12,0,0
project0039.csv,0,DecisionTreeRegressor,DefaultCV,37,83,60,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,0,29,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,1,0,3,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,2,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,3,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,4,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,5,3,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,6,1,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,7,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,8,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,9,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,11,3,2,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,12,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,15,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,17,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,18,1,2,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,19,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,21,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,27,1,1,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,34,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project0066.csv,0,DecisionTreeRegressor,DefaultCV,37,0,1,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,0,0,0,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,1,45,22,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,2,22,203,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,3,22,109,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,4,203,43,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,5,43,26,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,6,22,11,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,7,203,2,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,8,11,0,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,9,203,82,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,10,203,119,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,11,82,99,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,12,109,41,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,13,43,33,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,14,43,47,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,15,82,37,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,16,37,29,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,17,119,42,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,18,37,39,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,19,42,92,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,20,37,62,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,21,43,47,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,22,37,64,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,23,39,19,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,24,29,33,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,25,47,64,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,26,47,72,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,27,92,96,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,28,92,95,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,29,92,55,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,30,92,58,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,31,96,53,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,32,96,132,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,33,92,98,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,34,95,92,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,35,92,58,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,36,58,92,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,37,53,95,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,38,132,72,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,39,64,67,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,40,62,52,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,41,42,29,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,42,92,75,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,43,132,54,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,44,96,63,0
project0103.csv,0,DecisionTreeRegressor,DefaultCV,45,132,46,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,0,96,192,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,1,192,451,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,2,451,49,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,3,192,89,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,4,451,282,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,5,192,106,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,6,106,52,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,7,106,87,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,8,282,226,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,9,106,72,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,10,52,61,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,11,226,124,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,12,89,63,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,13,226,119,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,14,61,60,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,15,52,47,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,16,87,100,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,17,36,20,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,18,47,22,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,19,22,15,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,20,36,14,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,21,96,13,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,22,13,7,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,23,96,16,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,24,13,11,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,25,36,5,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,26,36,7,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,27,36,4,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,28,96,32,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,29,11,9,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,30,22,12,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,31,11,13,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,32,13,19,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,33,19,10,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,34,13,14,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,35,16,30,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,36,13,13,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,37,20,9,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,38,4,3,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,39,36,0,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,40,3,3,0
project0123.csv,0,DecisionTreeRegressor,DefaultCV,41,3,2,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,0,76,58,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,1,58,155,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,2,58,174,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,3,76,163,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,4,163,101,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,5,76,106,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,6,76,49,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,7,155,126,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,8,101,25,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,9,174,140,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,10,58,170,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,11,163,212,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,12,170,117,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,13,25,242,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,14,174,73,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,15,106,147,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,16,212,126,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,17,126,179,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,18,179,245,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,19,245,363,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,20,73,384,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,21,179,646,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,22,646,569,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,23,117,304,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,24,304,490,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,25,304,312,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,26,646,475,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,27,384,505,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,28,73,349,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,29,505,795,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,30,505,492,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,31,646,448,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,32,312,307,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,33,304,373,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,34,448,268,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,35,363,212,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,36,384,418,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,37,646,313,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,38,505,382,0
project0155.csv,0,DecisionTreeRegressor,DefaultCV,39,117,93,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,0,32,37,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,1,37,46,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,2,46,53,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,3,53,25,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,4,25,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,5,46,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,6,0,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,7,37,20,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,8,46,7,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,9,46,3,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,10,32,30,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,11,25,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,12,2,16,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,13,7,23,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,14,23,11,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,15,46,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,16,3,4,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,17,7,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,19,23,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,20,46,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,22,53,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,24,30,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,26,2,2,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,30,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project0166.csv,0,DecisionTreeRegressor,DefaultCV,32,0,0,0
