dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.454545454545455,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,4
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,23.1428571428571,17,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21,52,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4444444444444,23,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.3,62,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.7272727272727,48,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54,48,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52.5,37,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45,23,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,45,8,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,20.1818181818182,15,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,41.5714285714286,12,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,18.8,11,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5714285714286,5,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.2727272727273,5,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6,3,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,8.4,1,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,7.77777777777778,0,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,12.3333333333333,4,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.2222222222222,8,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,3.71428571428571,1,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,21.2222222222222,4,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.44444444444444,4,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,11.3181818181818,10,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.90909090909091,1,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13.5,8,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.4,14,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.27272727272727,3,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.16666666666667,6,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,9.25,12,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,4,0,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2.66666666666667,3,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,6.70833333333333,9,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.6176470588235,10,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.84615384615385,0,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.833333333333333,0,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,6.25,2,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.5,2,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.25,7,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.6,1,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6.25,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,5.55555555555556,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5,3,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.41666666666667,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.5,4,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,7.125,5,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,4.13333333333333,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.11111111111111,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.9,2,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,7.16666666666667,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.4,2,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.933333333333333,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,5,2,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.25,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.3125,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.08695652173913,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.57142857142857,5,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.33333333333333,0,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,5.61538461538462,2,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,57.4,47,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,55.6666666666667,37,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,53,107,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,59.75,102,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,64.4444444444444,98,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,67.8,111,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,43.8,64,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95,108,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,102.333333333333,155,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,79.7142857142857,75,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,79.4,44,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.3333333333333,157,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54.25,69,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.3333333333333,114,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,107.2,161,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,115.1,159,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,146.25,164,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,164,111,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,103.625,124,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,80.75,97,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,132.777777777778,72,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,59.7272727272727,54,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,55.7,71,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,47.625,52,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,59.5714285714286,29,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,46.6,76,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,45.625,83,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,103.555555555556,86,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,60.1176470588235,166,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,55.1666666666667,122,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,72.1428571428571,39,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,65.4285714285714,40,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,50.4615384615385,12,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,65.6,0,4
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,66.25,60,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,8,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5.33333333333333,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.57142857142857,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,4.125,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,3.66666666666667,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.5,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.09090909090909,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.91666666666667,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2.69230769230769,2,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.285714285714286,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.46666666666667,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.222222222222222,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.3,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.25,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,2,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.16666666666667,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.631578947368421,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.2,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.2,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,4
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.75,203,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,33.5,109,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,63.1666666666667,43,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,60.2857142857143,26,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56,11,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,51,2,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,46.1,0,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,118.333333333333,82,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.25,119,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,43,99,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,109.166666666667,41,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,99.4285714285714,33,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,96.1666666666667,47,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,65.875,37,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,62.625,29,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,76.6666666666667,42,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,97,39,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,71,92,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,48.8888888888889,62,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,71.8,47,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,29.1428571428571,64,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,19,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,58.3076923076923,33,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,47.5,64,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,75.4166666666667,72,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,50,96,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,61.4,95,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,84.6363636363637,55,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,67.4117647058823,58,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,94.3333333333333,53,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,74.8333333333333,132,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,69.875,98,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,78.2,92,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,100.833333333333,58,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,77.9090909090909,92,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,68.25,95,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,89.7272727272727,72,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,44.0769230769231,67,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,91.1428571428571,52,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,47.9310344827586,29,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,70,75,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,65.2857142857143,54,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,85.4666666666667,63,4
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,71.4285714285714,46,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,193.75,49,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.166666666667,282,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,170.714285714286,106,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,162.625,52,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,282,87,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,144,226,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,224,72,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,144.833333333333,61,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,202.285714285714,124,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,83.6666666666667,63,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,234,119,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,88.1538461538462,60,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,127.352941176471,47,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,116.666666666667,100,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,53.1666666666667,20,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,50,22,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.0909090909091,15,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,23.25,14,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,48,13,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,64.625,16,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,53.7222222222222,11,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,55.8181818181818,5,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.2222222222222,7,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,14.2222222222222,4,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,53.25,32,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,48.1666666666667,9,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.4615384615385,12,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,5.33333333333333,13,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.4285714285714,19,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,17.4444444444444,10,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.25,14,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,30,30,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,16.4,13,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23,9,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.75,3,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,4.75,0,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,20.6428571428571,3,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.22222222222222,2,4
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,76,58,4
