dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,2.66666666666667,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.7,2,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.42857142857143,33,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,1.5,3,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,14.3333333333333,12,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2,4,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,8.57142857142857,3,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.5,4,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,3.5,2,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,2.625,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,27,8,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,1.25,73,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,28,34,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,6.875,5,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,22.1428571428571,1,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,73,1,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.375,1,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.125,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.14285714285714,7,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.9,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.818181818181818,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.285714285714286,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.571428571428571,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.5,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.5,1,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.384615384615385,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.45,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,17.8,17,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14,56,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21,52,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4444444444444,23,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.3,62,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,42.8,48,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54,48,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,44.2857142857143,37,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21.2222222222222,23,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.4,8,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,20.1818181818182,15,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5714285714286,5,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.3333333333333,5,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.9,3,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.3846153846154,0,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.8,4,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,7.90909090909091,8,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,15.4,1,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.38461538461539,4,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.66666666666667,4,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,11.4285714285714,10,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.8,1,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,14.2,8,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.66666666666667,14,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,5,3,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,9.25,6,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2,12,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,5.42857142857143,3,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15,9,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.28571428571429,10,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,1.77777777777778,0,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.857142857142857,0,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0.75,2,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.75,0,45
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.25,2,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.25,7,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.6,1,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,4,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.75,1,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8.4,3,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.57142857142857,4,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4,5,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.333333333333333,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.909090909090909,2,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.33333333333333,2,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6.5,2,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.357142857142857,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.51851851851852,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,4,5,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.16666666666667,0,45
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3.45454545454545,2,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,43,47,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,26,37,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,65.25,107,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,59.75,102,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,47.1666666666667,98,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,93.25,111,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,101.2,64,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95,108,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.8571428571429,155,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,79.7142857142857,75,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,55.5,44,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.3333333333333,157,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54.25,69,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,50.1428571428571,114,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,110,161,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,112.090909090909,159,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,132.666666666667,164,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,93.3636363636364,111,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,161.333333333333,124,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,140.571428571429,97,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,130.4,72,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,114,54,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,46.7142857142857,71,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,48.1428571428572,52,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,56.6666666666667,29,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,39,76,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,65.5,83,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.75,86,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,70.375,166,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71.5555555555556,122,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,67,39,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,33,40,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,56,12,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,29.3333333333333,0,45
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,45.5,60,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,1,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5.33333333333333,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.5,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,11,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.25,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,16,2,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.333333333333333,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.25,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.166666666666667,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1.6,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.42857142857143,2,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.14285714285714,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.357142857142857,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,1,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,45
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.75,203,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,112.5,109,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,63.1666666666667,43,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,203,26,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,26,11,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,118.333333333333,2,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,83.5,0,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,41.9090909090909,82,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.25,119,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,111.2,99,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,109.166666666667,41,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,99.4285714285714,33,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27.6666666666667,47,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,125.75,37,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,34.1666666666667,29,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,108,42,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,97,39,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,39.7,92,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,78.3,62,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,58.8461538461539,47,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,36.3333333333333,64,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,51.0833333333333,19,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,66.7,33,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,60.1666666666667,64,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,43.0909090909091,72,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,67.125,96,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,102.333333333333,95,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,100.5,55,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,91.4,58,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,77.8333333333333,53,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,78.3571428571429,132,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,84.2857142857143,98,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,95.7142857142857,92,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,72.2307692307692,58,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,89.5,92,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,66.0714285714286,95,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,87.3076923076923,72,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43.3333333333333,67,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,51.1111111111111,52,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,69,29,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,69.6470588235294,75,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,58.05,54,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,86,63,45
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,48.3571428571429,46,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,451,49,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.166666666667,282,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,58,106,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67.5,52,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,88.5714285714286,87,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,273.333333333333,226,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,88.375,72,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,319.666666666667,124,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,54,63,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,116.2,119,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,63.7142857142857,60,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,83.6153846153846,47,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,116.666666666667,100,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,61.4444444444444,20,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,54.9,22,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,26,15,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,23.25,14,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,120.75,13,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,106.4,16,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,21,11,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,37.5555555555556,7,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,14.2222222222222,4,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,52,32,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,23,9,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.5833333333333,12,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13.4615384615385,13,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.6,19,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.6666666666667,10,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,11.3333333333333,14,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,14.2727272727273,30,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,17.8571428571429,13,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23,9,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.33333333333333,3,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.6,0,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,20.6428571428571,3,45
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,3,2,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,182.5,58,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,45
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,152.5,101,45
