dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.166666666666667,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1,2,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,30
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,3.25,33,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,15.5,12,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,3,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.2,3,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,2,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7.28571428571429,12,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,7.875,4,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,5.14285714285714,3,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,2.5,4,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,2.71428571428571,2,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,6.33333333333333,8,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,3.22222222222222,73,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,3.22222222222222,34,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.5,1,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3,5,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,9.5,1,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.18181818181818,1,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.375,1,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,40.5,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,16.4,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,7,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10.75,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13.6666666666667,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.285714285714286,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.166666666666667,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.5,1,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.111111111111111,0,30
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,11,17,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11,23,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,3,56,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,40.5,10,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,21,52,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,24.4444444444444,23,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.3,62,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.7272727272727,48,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,46.25,48,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,44.2857142857143,37,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,49.4,23,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,41.8571428571429,15,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10.25,5,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,17.6666666666667,5,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,16.875,3,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,9.22222222222222,0,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,8.3,4,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,21.2222222222222,8,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6,1,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,21.2222222222222,4,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,5.66666666666667,4,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.5,10,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.90909090909091,1,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,2.55555555555556,8,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.66666666666667,14,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.09090909090909,3,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,10,6,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.2,12,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1.625,3,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.25,9,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,39.5,10,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.42857142857143,0,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,1.25,0,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.11111111111111,2,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,2.4375,0,30
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,4.8,2,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.25,7,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9.6,1,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,8.16666666666667,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,12,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,3.14285714285714,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,7,3,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,4.33333333333333,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1.8,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.57142857142857,4,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,4.33333333333333,5,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.25,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.375,2,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.4,2,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6,2,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.375,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.25,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6,5,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,5.9,2,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,77,47,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.6666666666667,37,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,38.25,107,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,97.5,102,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,99,98,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,67.8,111,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,101.2,64,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95,108,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.8571428571429,155,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,104.125,75,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,51.1428571428572,44,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,104.125,157,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54.25,69,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,31.5,114,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,105.25,161,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,112.090909090909,159,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,134.666666666667,164,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,123.8,111,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,140.75,124,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,104.375,97,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,132.777777777778,72,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,59.7272727272727,54,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59.25,71,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,46.5714285714286,52,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.25,29,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,46.2,76,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.0714285714286,83,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,120.4,86,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,71.75,166,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71.5555555555556,122,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,66.75,39,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,55.3636363636364,40,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,52,12,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,74.5555555555556,0,30
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,60.625,60,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,1.5,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1.33333333333333,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,8.5,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.285714285714286,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.6,2,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5.42857142857143,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4.875,2,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.44444444444444,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.90909090909091,1,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.5,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.45,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.24,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.354838709677419,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,30
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.75,203,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,54,109,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,156,43,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,65.6666666666667,26,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.6666666666667,11,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,27.3333333333333,2,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,39.3333333333333,0,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,118.333333333333,82,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,91.8,119,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,49.75,99,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,109.166666666667,41,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,93.5714285714286,33,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27.6666666666667,47,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,24.5,37,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,39,29,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,161,42,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,73.6666666666667,39,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,61.3333333333333,92,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,89.125,62,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,73.8888888888889,47,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,70.25,64,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,71.2,19,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,59.2,33,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,76.4545454545455,64,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,42.6666666666667,72,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,65.5238095238095,96,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,76.6428571428571,95,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.8333333333333,55,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,76.4375,58,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,56.6842105263158,53,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,81.1428571428571,132,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,76.5,98,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,64.75,92,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,85.6666666666667,58,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,89.5,92,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,94.7142857142857,95,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,94.75,72,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,56.9090909090909,67,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,47.9166666666667,52,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,33.8,29,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,68.1621621621622,75,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,41,54,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,92.2857142857143,63,30
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,84.0625,46,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,193.75,49,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,321.5,282,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,58,106,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,232,52,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,366.5,87,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,223.6,226,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,128.333333333333,72,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,261.5,124,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,87.6363636363636,63,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,319.666666666667,119,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,53,60,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,68.25,47,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,116.666666666667,100,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,61.4444444444444,20,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,59.6666666666667,22,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,103.8,15,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,42.125,14,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.4,13,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,97.5714285714286,16,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,70.2,11,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.2222222222222,7,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15.3,4,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,51.4,32,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,6.8,9,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,33.0909090909091,12,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,13.4615384615385,13,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,16,19,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,16.4285714285714,10,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,55.2,14,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,45,30,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12,13,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,25,9,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.4,3,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.75,0,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.66666666666667,3,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.42857142857143,2,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,182.5,58,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,141,155,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,144.5,174,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,150.4,163,30
project0155.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,102.666666666667,101,30
