dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,29,3.0,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.2666666666666666,0
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,3
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,2
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,1
project0001.csv,5,DecisionTreeRegressor,GridSearchCV,36,4.0,2
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.0,2
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,23,1.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,1
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0007.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,3
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,1
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,2
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,9,3.0,10
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,10,3.0,8
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,11,3.0,17
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,12,10.0,18
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,13,18.0,8
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,14,8.0,10
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,15,10.0,4
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,16,8.0,12
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,17,10.875,9
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,18,18.0,7
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,19,9.0,5
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,20,18.0,5
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,21,9.0,2
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,22,12.0,4
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,23,9.0,1
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,24,5.0,1
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.0,2
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,26,9.0,2
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,27,1.0,2
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,28,2.0,1
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,29,5.0,3
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,30,12.0,1
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.0,6
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,32,9.0,4
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,33,5.0,8
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.6666666666666667,4
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,35,3.7222222222222223,9
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,36,8.0,5
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,37,1.6666666666666667,7
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,38,6.178571428571429,5
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,39,1.6,3
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,40,3.0,9
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,41,2.736842105263158,6
project0014.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.515151515151515,3
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.1,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,11,1.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.5,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,22,1.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,2
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.0,2
project0025.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,6
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,12,6.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,2
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,17,6.0,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.2222222222222222,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,4
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,20,1.7142857142857142,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,21,2.8333333333333335,2
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.058823529411764705,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0625,5
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.07142857142857142,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,25,2.25,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.125,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.17647058823529413,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.16666666666666666,1
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.21052631578947367,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.2,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.3333333333333335,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.18181818181818182,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.30434782608695654,0
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.5,2
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.6153846153846154,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,36,3.0,3
project0039.csv,5,DecisionTreeRegressor,GridSearchCV,37,1.0,1
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,0,2.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,1
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.3333333333333333,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.1111111111111111,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.1,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.23076923076923078,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.07692307692307693,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.07142857142857142,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.058823529411764705,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.05555555555555555,1
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.10526315789473684,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.2,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.07142857142857142,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.14814814814814814,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.05555555555555555,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.07142857142857142,0
project0066.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,1
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.08333333333333333,2
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,3
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,7
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.3333333333333335,5
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.0,1
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.0,5
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,42,0.0,5
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,43,1.0,41
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,44,0.0,66
project0103.csv,5,DecisionTreeRegressor,GridSearchCV,45,5.0,46
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,7
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,3,4.0,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,4,4.0,5
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,6,1.0,3
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,7,3.0,9
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,8,9.0,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,9,5.0,7
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,10,3.0,6
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,11,7.0,11
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,12,6.0,9
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,13,5.0,10
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,13
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,15,9.0,11
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,16,9.25,8
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,17,6.0,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.727272727272727,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.2222222222222223,0
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.6153846153846154,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.8888888888888888,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,22,2.0,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,24,2.0,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.9375,3
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.9375,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,27,2.45,5
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,28,2.5714285714285716,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,29,4.0,3
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.5416666666666665,2
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,32,2.52,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,33,2.576923076923077,7
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,34,2.740740740740741,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,35,3.1818181818181817,0
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,36,2.586206896551724,4
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,37,2.6333333333333333,3
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,38,2.6451612903225805,0
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,39,2.5625,1
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,40,2.515151515151515,0
project0123.csv,5,DecisionTreeRegressor,GridSearchCV,41,2.4411764705882355,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,1
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,2
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.0,2
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,31,0.0,3
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,32,0.0,3
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,33,3.0,13
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,19
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.0,12
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,36,7.0,12
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,37,5.75,10
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.3333333333333333,13
project0155.csv,5,DecisionTreeRegressor,GridSearchCV,39,2.0,9
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,0,2.0,5
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,1,5.0,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,2,2.0,0
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.5,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.6666666666666666,4
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,6,4.0,1
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,7,1.5,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,9,2.0,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,10,2.0,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,3
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,13,2.4166666666666665,2
project0166.csv,5,DecisionTreeRegressor,GridSearchCV,14,2.125,1
