dataset,goal,model,tuner,iteration,y_pred,y_true
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project0066.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,2
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,18,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,19,2,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,23,0.05,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.136363636363636,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,25,0.047619047619048,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,26,0.045454545454546,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,2
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,28,2,2
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,29,1.25,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,31,0.043478260869565,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,33,1,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.8125,3
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,35,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,36,1.23076923076923,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,37,1.14285714285714,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,38,1,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,41,2,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,42,1.16666666666667,1
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,43,1.13333333333333,0
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,44,1.15789473684211,2
project0103.csv,4,DecisionTreeRegressor,GridSearchCV,45,1,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,0,2,4
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,1,2,30
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,2,3.66666666666667,6
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,3,4.25,12
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,4,30,22
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,5,17.5,10
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,6,10,7
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,7,22,27
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,8,27,12
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,9,10,9
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,10,22,2
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,11,27,11
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,12,6.8,13
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,13,11.5,9
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,14,13,12
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,15,2,9
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,16,18.5,15
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,17,5,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,18,5,7
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,19,7,3
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,20,7.55555555555556,2
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,21,6.4375,1
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,22,3.33333333333333,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,23,4.07692307692308,6
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,24,9.07692307692308,2
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,25,3.16666666666667,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,26,2.92307692307692,1
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,27,2.78571428571429,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,28,5,4
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,29,2,3
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,30,2.2,2
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,31,5,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,32,1.9375,1
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,33,3.18181818181818,5
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,34,2.57142857142857,4
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,35,5.25,4
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,36,2.69565217391304,1
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,2
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,38,4,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,39,2.08333333333333,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.769230769230769,0
project0123.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,1,0.666666666666667,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.5,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,4,0.5,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,5,0.428571428571429,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.375,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,7,0.333333333333333,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,11,0.384615384615385,5
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,12,5,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,13,4,2
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,2
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,16,3,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,17,1,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,18,2,4
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,19,2.57142857142857,4
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,20,2.75,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,21,2.77777777777778,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,22,2.85714285714286,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,24,2.66666666666667,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,25,2.46153846153846,1
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,26,2.33333333333333,2
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,27,1,6
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.958333333333333,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,29,2.71428571428571,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,30,2.61111111111111,4
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,31,4,0
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,32,2.85714285714286,14
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,33,1.85714285714286,3
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,34,1.85714285714286,2
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,35,3.04347826086957,27
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,36,5.88888888888889,9
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,37,6.2,7
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,38,5.11764705882353,4
project0155.csv,4,DecisionTreeRegressor,GridSearchCV,39,6.83333333333333,2
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,1
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,6,0.125,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,1
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,12,0.083333333333333,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,18,0.055555555555556,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,20,0.222222222222222,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project0166.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
