dataset,goal,model,tuner,iteration,y_pred,y_true
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.10714285714285714,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0066.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.2,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,2
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,10,2.0,6
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,2
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,19,6.0,5
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.21052631578947367,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.8333333333333334,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,27,5.0,12
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,28,12.0,13
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,29,12.5,9
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,30,9.0,5
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,31,5.0,6
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,32,6.0,4
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,33,12.0,13
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,34,9.0,10
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,35,5.0,7
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,36,5.0,7
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.0,5
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,38,6.0,4
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,1
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,2
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,42,4.0,5
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,43,5.0,3
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,44,12.0,9
project0103.csv,3,DecisionTreeRegressor,GridSearchCV,45,3.0,4
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,0,22.0,70
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,1,70.0,148
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,2,70.0,43
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,3,148.0,61
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,4,61.0,133
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,5,61.0,79
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,6,79.0,55
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,7,133.0,113
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,8,113.0,158
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,9,79.0,80
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,10,113.0,73
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,11,113.0,102
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,12,80.0,91
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,13,102.0,110
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,14,91.0,83
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,15,55.0,52
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,16,113.0,91
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,17,22.0,13
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,18,43.0,20
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,19,13.0,14
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,20,8.0,17
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,21,14.0,15
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,22,13.0,8
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,23,14.0,22
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,24,17.0,12
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,25,8.0,8
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,26,8.0,6
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,27,8.0,6
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,28,43.0,32
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,29,12.0,7
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,30,8.0,21
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,31,7.0,12
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,32,15.0,20
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,33,15.0,20
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,34,17.0,13
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,35,13.0,28
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,36,6.0,21
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,37,8.0,12
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,38,8.0,1
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,40,7.0,0
project0123.csv,3,DecisionTreeRegressor,GridSearchCV,41,1.0,1
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,0,4.0,13
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,1,13.0,8
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,2,13.0,8
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,3,8.0,7
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,4,6.2,4
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,5,4.0,2
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,6,3.5,5
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,7,5.0,12
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,8,9.6,4
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,9,13.0,19
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,10,4.0,5
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,11,8.0,16
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,12,12.0,8
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,13,16.0,2
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,14,5.0,3
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,0
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,16,12.666666666666666,21
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,17,16.0,52
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,18,52.0,58
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,19,19.0,53
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,20,58.0,40
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,21,21.0,42
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,22,49.0,51
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,23,8.0,14
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,24,8.0,10
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,25,3.0,7
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,26,16.0,21
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,27,21.0,29
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,28,8.0,10
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,29,21.0,17
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,30,51.0,25
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,31,14.0,7
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,32,3.6363636363636362,20
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,33,7.0,7
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,34,25.0,20
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,35,20.0,56
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,36,58.0,74
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,37,48.0,58
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,38,46.5,43
project0155.csv,3,DecisionTreeRegressor,GridSearchCV,39,29.0,55
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,8,1.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,2
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,16,2.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project0166.csv,3,DecisionTreeRegressor,GridSearchCV,19,0.0,0
