dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,3,4
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,1,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.2,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,3.25,3
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,1
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0007.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,3.2,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2.5,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2.333333333,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,1.8,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,1.666666667,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2.333333333,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,2,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,2,3
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,1.8,3
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,0.5,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,1.2,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,2.333333333,3
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,1,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,1.142857143,2
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,0,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,2.25,4
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,0.6,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,2,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,1.2,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,0.714285714,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,0.571428571,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,3
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,2.142857143,1
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0007.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,3.2,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,0,2,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,1,3,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,2,1.75,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,3,1.8,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,4,1.666666667,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,5,1.571428571,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,6,1,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,7,1.2,3
project0007.csv,1,DecisionTreeRegressor,DodgeCV,8,2.4,3
project0007.csv,1,DecisionTreeRegressor,DodgeCV,9,2.5,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,10,1,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,11,1,3
project0007.csv,1,DecisionTreeRegressor,DodgeCV,12,2,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,13,1.6,2
project0007.csv,1,DecisionTreeRegressor,DodgeCV,14,0,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,15,2,4
project0007.csv,1,DecisionTreeRegressor,DodgeCV,16,1,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,17,2,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,18,0.857142857,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,19,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,20,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,21,2,3
project0007.csv,1,DecisionTreeRegressor,DodgeCV,22,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,23,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,24,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,25,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,26,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,27,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,28,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,29,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,30,1,1
project0007.csv,1,DecisionTreeRegressor,DodgeCV,31,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,32,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,33,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,34,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,35,0,0
project0007.csv,1,DecisionTreeRegressor,DodgeCV,36,3,2
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,2
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,2,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,3,4
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,3.5,2
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,2,4
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.428571429,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,3.6,7
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,4.333333333,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,8,4.6,6
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,9,4.833333333,8
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,10,6.2,9
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,11,8,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,12,7.25,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,13,5,4
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,14,5,6
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,15,5.333333333,6
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.333333333,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.25,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,18,5.6,3
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.75,2
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,20,3,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.833333333,0
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,22,3,3
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.916666667,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.428571429,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,25,5,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.75,3
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,27,3,4
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.75,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.111111111,3
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.090909091,4
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.666666667,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.8,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,33,4.2,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,34,1,0
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.875,2
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.3,5
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.75,6
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,38,2,0
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.666666667,1
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0014.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,42,1,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,0,2,2
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,1,2,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,4
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,3,2.2,2
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,4,2.166666667,4
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,7
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,7,6,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,8,6,6
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,9,5.4,8
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,10,6.2,9
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,11,8,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,12,4.666666667,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,13,5.2,4
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,14,5.2,6
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,15,5,6
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,16,5.333333333,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,17,3.25,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,18,2.888888889,3
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,19,2.5,2
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,20,3,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,21,2.3,0
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,22,3,3
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,23,3.428571429,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,24,3.333333333,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,25,3.75,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,26,4.25,3
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,27,3.6,4
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,28,1.375,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,29,1.333333333,3
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,30,5.2,4
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,31,1.75,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,32,2.5,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,33,3,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,34,1.4,0
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,35,1,2
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,36,4.333333333,5
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,37,4,6
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,38,1,0
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,39,0.4,0
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,40,1.285714286,1
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,41,0.571428571,0
project0014.csv,1,DecisionTreeRegressor,RandomRangeSearchCV,42,1,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,0,3,2
project0014.csv,1,DecisionTreeRegressor,DodgeCV,1,2,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,2,3,4
project0014.csv,1,DecisionTreeRegressor,DodgeCV,3,2.2,2
project0014.csv,1,DecisionTreeRegressor,DodgeCV,4,2,4
project0014.csv,1,DecisionTreeRegressor,DodgeCV,5,2.428571429,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,6,2.75,7
project0014.csv,1,DecisionTreeRegressor,DodgeCV,7,3.222222222,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,8,5.25,6
project0014.csv,1,DecisionTreeRegressor,DodgeCV,9,6,8
project0014.csv,1,DecisionTreeRegressor,DodgeCV,10,8,9
project0014.csv,1,DecisionTreeRegressor,DodgeCV,11,8,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,12,6.428571429,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,13,1,4
project0014.csv,1,DecisionTreeRegressor,DodgeCV,14,8,6
project0014.csv,1,DecisionTreeRegressor,DodgeCV,15,5,6
project0014.csv,1,DecisionTreeRegressor,DodgeCV,16,5.428571429,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,17,2.625,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,18,4.75,3
project0014.csv,1,DecisionTreeRegressor,DodgeCV,19,3.2,2
project0014.csv,1,DecisionTreeRegressor,DodgeCV,20,2.444444444,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,21,2.3,0
project0014.csv,1,DecisionTreeRegressor,DodgeCV,22,2.25,3
project0014.csv,1,DecisionTreeRegressor,DodgeCV,23,3.2,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,24,1.166666667,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,25,3.5,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,26,3,3
project0014.csv,1,DecisionTreeRegressor,DodgeCV,27,3.333333333,4
project0014.csv,1,DecisionTreeRegressor,DodgeCV,28,1.833333333,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,29,5.222222222,3
project0014.csv,1,DecisionTreeRegressor,DodgeCV,30,4.75,4
project0014.csv,1,DecisionTreeRegressor,DodgeCV,31,1,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,32,2.285714286,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,33,3,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,34,0,0
project0014.csv,1,DecisionTreeRegressor,DodgeCV,35,2,2
project0014.csv,1,DecisionTreeRegressor,DodgeCV,36,4,5
project0014.csv,1,DecisionTreeRegressor,DodgeCV,37,1,6
project0014.csv,1,DecisionTreeRegressor,DodgeCV,38,1.222222222,0
project0014.csv,1,DecisionTreeRegressor,DodgeCV,39,0,0
project0014.csv,1,DecisionTreeRegressor,DodgeCV,40,0,1
project0014.csv,1,DecisionTreeRegressor,DodgeCV,41,0,0
project0014.csv,1,DecisionTreeRegressor,DodgeCV,42,5.8,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,0,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,1,1,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,1
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0025.csv,1,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,0
