dataset,goal,model,tuner,iteration,y_pred,y_true
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,102.25,139
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,113,105
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,108.833333333333,88
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,55,89
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,95.5,124
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,121.5,154
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,97,112
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,121,144
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,140.25,141
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,70.6666666666667,94
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,136.666666666667,175
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,97,101
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,146.166666666667,142
project0540.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,132.8,80
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,10,7
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,9,5
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,8,0
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,3
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,5.83333333333333,10
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,7,7
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,8.16666666666667,1
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,2.25,1
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,2.33333333333333,3
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,1.33333333333333,2
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,3,3
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,2.14285714285714,0
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,2,0
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,9,45
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,27.5,26
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,27.6666666666667,55
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,34.5,47
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,36.6,35
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,41.6,70
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,57.3333333333333,69
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,64.6666666666667,73
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,71.5,118
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,87,98
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,75.7142857142857,96
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,78.25,97
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,104.333333333333,139
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,109.6,105
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,108.833333333333,88
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,72.6,89
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,113,124
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,116,154
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,95.5,112
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,121,144
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,97,141
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,92.5,94
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,136.666666666667,175
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,94,101
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,164.5,142
project0540.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,142.125,80
project0540.csv,3,DecisionTreeRegressor,DodgeCV,0,12,7
project0540.csv,3,DecisionTreeRegressor,DodgeCV,1,9,5
project0540.csv,3,DecisionTreeRegressor,DodgeCV,2,12,0
project0540.csv,3,DecisionTreeRegressor,DodgeCV,3,6.4,3
project0540.csv,3,DecisionTreeRegressor,DodgeCV,4,7,10
project0540.csv,3,DecisionTreeRegressor,DodgeCV,5,11,7
project0540.csv,3,DecisionTreeRegressor,DodgeCV,6,0,1
project0540.csv,3,DecisionTreeRegressor,DodgeCV,7,8.8,1
project0540.csv,3,DecisionTreeRegressor,DodgeCV,8,2.83333333333333,3
project0540.csv,3,DecisionTreeRegressor,DodgeCV,9,2.16666666666667,2
project0540.csv,3,DecisionTreeRegressor,DodgeCV,10,2.14285714285714,3
project0540.csv,3,DecisionTreeRegressor,DodgeCV,11,1.4,0
project0540.csv,3,DecisionTreeRegressor,DodgeCV,12,2,0
project0540.csv,3,DecisionTreeRegressor,DodgeCV,13,7.83333333333333,45
project0540.csv,3,DecisionTreeRegressor,DodgeCV,14,3,26
project0540.csv,3,DecisionTreeRegressor,DodgeCV,15,35.5,55
project0540.csv,3,DecisionTreeRegressor,DodgeCV,16,9.25,47
project0540.csv,3,DecisionTreeRegressor,DodgeCV,17,43.25,35
project0540.csv,3,DecisionTreeRegressor,DodgeCV,18,35,70
project0540.csv,3,DecisionTreeRegressor,DodgeCV,19,46.3333333333333,69
project0540.csv,3,DecisionTreeRegressor,DodgeCV,20,70,73
project0540.csv,3,DecisionTreeRegressor,DodgeCV,21,73,118
project0540.csv,3,DecisionTreeRegressor,DodgeCV,22,72,98
project0540.csv,3,DecisionTreeRegressor,DodgeCV,23,73,96
project0540.csv,3,DecisionTreeRegressor,DodgeCV,24,82.7142857142857,97
project0540.csv,3,DecisionTreeRegressor,DodgeCV,25,84.5,139
project0540.csv,3,DecisionTreeRegressor,DodgeCV,26,96,105
project0540.csv,3,DecisionTreeRegressor,DodgeCV,27,78,88
project0540.csv,3,DecisionTreeRegressor,DodgeCV,28,108.833333333333,89
project0540.csv,3,DecisionTreeRegressor,DodgeCV,29,88,124
project0540.csv,3,DecisionTreeRegressor,DodgeCV,30,119.5,154
project0540.csv,3,DecisionTreeRegressor,DodgeCV,31,98,112
project0540.csv,3,DecisionTreeRegressor,DodgeCV,32,154,144
project0540.csv,3,DecisionTreeRegressor,DodgeCV,33,108.5,141
project0540.csv,3,DecisionTreeRegressor,DodgeCV,34,96,94
project0540.csv,3,DecisionTreeRegressor,DodgeCV,35,154,175
project0540.csv,3,DecisionTreeRegressor,DodgeCV,36,93.6666666666667,101
project0540.csv,3,DecisionTreeRegressor,DodgeCV,37,175,142
project0540.csv,3,DecisionTreeRegressor,DodgeCV,38,142.125,80
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.333333333333333,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,1,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.166666666666667,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.666666666666667,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.666666666666667,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,2
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,2
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.666666666666667,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.25,2
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,2,3
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.5,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.75,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.6,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,2,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,1,2
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.6,1
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.5,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.31578947368421,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,1,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,1,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.5,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.666666666666667,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.333333333333333,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.08,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.04,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,1,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.166666666666667,0
project0545.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,0,0
