dataset,goal,model,tuner,iteration,y_pred,y_true
project0597.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.2,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,1
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.6666666666666666,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,1.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.3333333333333333,1
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.42857142857142855,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.75,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.16666666666666666,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.1111111111111111,1
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.5,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.5,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.36363636363636365,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0597.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,0,1.0,1
project0597.csv,4,DecisionTreeRegressor,DodgeCV,1,1.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,2,0.5,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,3,0.4,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,4,0.3333333333333333,1
project0597.csv,4,DecisionTreeRegressor,DodgeCV,5,0.42857142857142855,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,7,0.75,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,1
project0597.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,15,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,16,0.4444444444444444,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,18,0.1,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,19,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,21,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,29,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,32,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0597.csv,4,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.0,8
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,8.0,8
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,8.0,10
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,8.0,8
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,8.0,5
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.8,13
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,6.5,15
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,9.571428571428571,22
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.0,18
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,15.75,20
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,16.5,12
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,7.25,1
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,15.0,10
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,8.0,12
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,13.5,16
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,17.0,20
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,15.5,15
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,20.0,15
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,16.333333333333332,13
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,14.0,25
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,18.0,8
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,20.0,18
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,20.4,20
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,13.166666666666666,11
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,12.142857142857142,11
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,12.555555555555555,6
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.6,8
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,11.545454545454545,12
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,11.545454545454545,5
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,7.2,14
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,7.333333333333333,9
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,11.555555555555555,12
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,18.88888888888889,16
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,3.0,6
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,4.333333333333333,5
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,9.2,18
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,18.88888888888889,5
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,18.09090909090909,18
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,6.777777777777778,5
project0625.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,10.4,5
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,3.0,8
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,4.666666666666667,8
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,8.0,10
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,8.666666666666666,8
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,8.0,5
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,8.666666666666666,13
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,8.8,15
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,10.2,22
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,15.0,18
project0625.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,18.333333333333332,20
