dataset,goal,model,tuner,iteration,y_pred,y_true
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,32,59.625,122
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,33,73.5555555555556,39
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,34,61.9444444444444,40
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,35,166,12
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,36,12,0
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,37,44.5333333333333,60
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,0,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,1,0,3
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,2,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,3,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,4,0.6,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,5,0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,6,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,7,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,8,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,9,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,10,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,11,3,2
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,12,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,13,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,14,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,15,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,16,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,17,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,18,1,2
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,19,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,20,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,21,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,22,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,23,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,26,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,27,1,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,28,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,32,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,34,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,35,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,36,0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,37,0,1
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,0,0,0
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,1,45,22
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,2,33.5,203
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,3,22,109
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,4,22,43
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,5,43,26
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,6,22,11
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,7,203,2
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,8,46.1,0
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,9,109,82
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,10,203,119
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,11,45.25,99
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,12,203,41
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,13,109,33
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,14,43,47
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,15,119,37
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,16,41,29
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,17,203,42
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,18,37,39
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,19,67.9230769230769,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,20,51.3809523809524,62
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,21,71.8,47
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,22,39.5714285714286,64
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,23,67.4705882352941,19
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,24,58.3076923076923,33
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,25,42.6666666666667,64
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,26,36.4166666666667,72
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,27,65.5238095238095,96
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,28,119,95
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,29,100.5,55
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,30,67.5833333333333,58
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,31,66.8888888888889,53
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,32,74.1111111111111,132
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,33,54.3125,98
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,34,52.7241379310345,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,35,92,58
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,36,106.666666666667,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,37,78.5217391304348,95
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,38,79.2083333333333,72
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,39,55.6875,67
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,40,44.5789473684211,52
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,41,70,29
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,42,85.7692307692308,75
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,43,47.3,54
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,44,85.4666666666667,63
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,45,84.0625,46
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,0,96,192
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,1,192,451
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,2,192,49
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,3,93.25,89
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,4,451,282
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,5,211.4,106
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,6,94.6666666666667,52
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,8,282,226
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,9,106,72
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,10,108.375,61
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,11,319.666666666667,124
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,12,113.230769230769,63
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,13,319.666666666667,119
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,14,63,60
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,15,61,47
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,16,124,100
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,17,52,20
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,18,20,22
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,19,20,15
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,20,20,14
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,21,15,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,22,45.5,7
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,23,96,16
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,24,41.25,11
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,25,9,5
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,26,7,7
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,27,5,4
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,28,16,32
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,29,26.2352941176471,9
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,30,20,12
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,31,9,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,32,16.1428571428571,19
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,33,13,10
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,34,32,14
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,35,32,30
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,36,13.5555555555556,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,37,13.5833333333333,9
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,38,6.25,3
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,39,36,0
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,40,3,3
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,41,3,2
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,0,289,58
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,1,58,155
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,2,96.3333333333333,174
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,3,150.4,163
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,4,152.5,101
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,5,289,106
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,6,76,49
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,7,130.111111111111,126
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,8,163,25
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,9,103,140
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,10,121.833333333333,170
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,11,125.538461538462,212
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,12,131.714285714286,117
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,13,130.733333333333,242
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,14,137.6875,73
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,15,133.882352941176,147
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,16,134.611111111111,126
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,17,134.157894736842,179
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,18,128.368421052632,245
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,19,141.571428571429,363
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,20,249.75,384
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,21,134.611111111111,646
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,22,253.090909090909,569
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,23,134.157894736842,304
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,24,213.75,490
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,25,220.428571428571,312
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,26,317.75,475
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,27,361.25,505
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,28,128.294117647059,349
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,29,319.833333333333,795
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,30,398.933333333333,492
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,31,362,448
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,32,517.8,307
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,33,401.722222222222,373
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,34,400.21052631579,268
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,35,393.6,212
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,36,353.583333333333,418
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,37,416.7,313
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,38,383.260869565217,382
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,39,128.294117647059,93
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,0,32,37
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,1,37,46
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,2,42.75,53
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,3,53,25
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,4,41.5,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,5,35.8571428571429,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,6,25,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,7,41.5,20
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,8,37,7
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,9,7,3
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,10,46,30
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,11,35.75,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,12,2,16
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,13,25,23
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,14,25,11
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,15,19.3125,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,16,15,4
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,17,11.3333333333333,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,18,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,19,23,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,20,46,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,21,11.2631578947368,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,22,10.7,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,23,0,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,24,0,0
