dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,39,1.6,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,40,3.0,2
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,41,2.4375,0
project0014.csv,0,DecisionTreeRegressor,GridSearchCV,42,1.0,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,0,8.0,6
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,1,7.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,2,8.0,7
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,3,7.0,1
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,4,8.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,5,3.6666666666666665,1
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,6,7.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,8,7.0,3
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,11,3.0,4
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,12,7.0,5
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,16,1.0,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,21,2.0,2
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,30,1.0,5
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0025.csv,0,DecisionTreeRegressor,GridSearchCV,32,3.5555555555555554,2
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,0,26.0,88
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,1,76.0,43
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,2,26.0,66
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,3,26.0,47
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,4,26.0,37
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,5,66.0,107
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,6,47.166666666666664,102
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,7,99.0,98
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,8,47.166666666666664,111
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,9,98.0,64
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,10,98.0,108
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,11,111.0,155
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,12,98.0,75
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,13,108.0,44
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,14,56.333333333333336,157
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,15,50.25,69
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,16,52.333333333333336,114
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,17,117.2,161
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,18,112.66666666666667,159
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,19,159.0,164
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,20,111.0625,111
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,21,155.0,124
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,22,111.0,97
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,23,116.6923076923077,72
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,24,47.0,54
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,25,114.0,71
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,26,60.15384615384615,52
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,27,59.57142857142857,29
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,28,54.53846153846154,76
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,29,74.66666666666667,83
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,30,69.05,86
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,31,115.29411764705883,166
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,32,59.625,122
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,33,73.55555555555556,39
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,34,61.94444444444444,40
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,35,166.0,12
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,36,12.0,0
project0039.csv,0,DecisionTreeRegressor,GridSearchCV,37,44.53333333333333,60
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,1,0.0,3
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,4,0.6,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,11,3.0,2
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0066.csv,0,DecisionTreeRegressor,GridSearchCV,37,0.0,1
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,1,45.0,22
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,2,33.5,203
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,3,22.0,109
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,4,22.0,43
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,5,43.0,26
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,6,22.0,11
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,7,203.0,2
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,8,46.1,0
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,9,109.0,82
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,10,203.0,119
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,11,45.25,99
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,12,203.0,41
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,13,109.0,33
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,14,43.0,47
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,15,119.0,37
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,16,41.0,29
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,17,203.0,42
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,18,37.0,39
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,19,67.92307692307692,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,20,51.38095238095238,62
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,21,71.8,47
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,22,39.57142857142857,64
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,23,67.47058823529412,19
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,24,58.30769230769231,33
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,25,42.666666666666664,64
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,26,36.416666666666664,72
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,27,65.52380952380952,96
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,28,119.0,95
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,29,100.5,55
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,30,67.58333333333333,58
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,31,66.88888888888889,53
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,32,74.11111111111111,132
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,33,54.3125,98
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,34,52.724137931034484,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,35,92.0,58
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,36,106.66666666666667,92
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,37,78.52173913043478,95
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,38,79.20833333333333,72
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,39,55.6875,67
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,40,44.578947368421055,52
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,41,70.0,29
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,42,85.76923076923077,75
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,43,47.3,54
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,44,85.46666666666667,63
project0103.csv,0,DecisionTreeRegressor,GridSearchCV,45,84.0625,46
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,0,96.0,192
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,1,192.0,451
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,2,192.0,49
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,3,93.25,89
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,4,451.0,282
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,5,211.4,106
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,6,94.66666666666667,52
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,8,282.0,226
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,9,106.0,72
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,10,108.375,61
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,11,319.6666666666667,124
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,12,113.23076923076923,63
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,13,319.6666666666667,119
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,14,63.0,60
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,15,61.0,47
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,16,124.0,100
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,17,52.0,20
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,18,20.0,22
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,19,20.0,15
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,20,20.0,14
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,21,15.0,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,22,45.5,7
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,23,96.0,16
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,24,41.25,11
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,25,9.0,5
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,26,7.0,7
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,27,5.0,4
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,28,16.0,32
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,29,26.235294117647058,9
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,30,20.0,12
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,31,9.0,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,32,16.142857142857142,19
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,33,13.0,10
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,34,32.0,14
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,35,32.0,30
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,36,13.555555555555555,13
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,37,13.583333333333334,9
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,38,6.25,3
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,39,36.0,0
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,40,3.0,3
project0123.csv,0,DecisionTreeRegressor,GridSearchCV,41,3.0,2
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,0,289.0,58
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,1,58.0,155
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,2,96.33333333333333,174
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,3,150.4,163
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,4,152.5,101
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,5,289.0,106
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,6,76.0,49
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,7,130.11111111111111,126
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,8,163.0,25
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,9,103.0,140
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,10,121.83333333333333,170
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,11,125.53846153846153,212
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,12,131.71428571428572,117
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,13,130.73333333333332,242
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,14,137.6875,73
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,15,133.88235294117646,147
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,16,134.61111111111111,126
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,17,134.1578947368421,179
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,18,128.3684210526316,245
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,19,141.57142857142858,363
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,20,249.75,384
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,21,134.61111111111111,646
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,22,253.0909090909091,569
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,23,134.1578947368421,304
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,24,213.75,490
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,25,220.42857142857142,312
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,26,317.75,475
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,27,361.25,505
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,28,128.2941176470588,349
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,29,319.8333333333333,795
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,30,398.93333333333334,492
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,31,362.0,448
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,32,517.8,307
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,33,401.72222222222223,373
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,34,400.2105263157895,268
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,35,393.6,212
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,36,353.5833333333333,418
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,37,416.7,313
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,38,383.2608695652174,382
project0155.csv,0,DecisionTreeRegressor,GridSearchCV,39,128.2941176470588,93
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,0,32.0,37
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,1,37.0,46
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,2,42.75,53
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,3,53.0,25
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,4,41.5,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,5,35.857142857142854,0
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,6,25.0,2
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,7,41.5,20
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,8,37.0,7
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,9,7.0,3
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,10,46.0,30
project0166.csv,0,DecisionTreeRegressor,GridSearchCV,11,35.75,2
