dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.5714285714286,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56,52
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52,62
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57,48
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54,48
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21.2222222222222,37
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24.1666666666667,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11,5
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.2222222222222,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.3125,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.4,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,3.71428571428571,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.375,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.44444444444444,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.90909090909091,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.33333333333333,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,14.2,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.42857142857143,14
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.16666666666667,6
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.2,12
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.5,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15,9
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.28571428571429,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.42857142857143,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.857142857142857,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,2
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.25,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,14.5,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,9.66666666666667,3
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,3,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.625,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,1,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.444444444444444,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.666666666666667,2
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1,2
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.44444444444444,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.357142857142857,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,1
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,66,192
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,108,451
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,36,49
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,321.5,89
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,451,282
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,140.5,106
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,69,52
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,227.25,226
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,88.375,72
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,86.5555555555556,61
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,319.666666666667,124
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,84,63
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,270.75,119
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,85.5833333333333,60
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,63.25,47
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,116.666666666667,100
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,61.4444444444444,20
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,50,22
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,26,15
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,23.25,14
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,48,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,20,7
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,64.625,16
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,97.4,11
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.25,5
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,38.6363636363636,7
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,13,4
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,52,32
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,56.2,9
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,15,12
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,13.4615384615385,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.25,19
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,14,10
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.5625,14
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,48.6666666666667,30
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,36,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,23,9
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,23,3
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.6,0
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.33333333333333,3
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,4.14285714285714,2
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66,192
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108,451
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,451,49
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,451,282
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92.4,106
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,70,52
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,366.5,226
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,88.375,72
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,254,124
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.8333333333333,63
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,319.666666666667,119
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.25,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,63.25,47
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,158,100
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,45,20
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80.7647058823529,22
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.0909090909091,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,50.8333333333333,14
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.75,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20,7
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,85.2,16
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.5714285714286,11
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.8888888888889,7
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,56.4285714285714,32
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,26.2352941176471,9
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.25,12
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.4285714285714,19
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.8,10
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17,14
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,48.6666666666667,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5.75,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23,9
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9,3
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.6,0
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,14.2631578947368,3
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.42857142857143,2
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,182.5,58
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,141,155
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,144.5,174
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,150.4,163
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,152.5,101
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,289,106
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,157,49
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,183.333333333333,126
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,143,25
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,154.5,140
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,61.8,170
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,151.6,212
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,155.333333333333,117
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,110.111111111111,242
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,190.333333333333,73
