dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,16,18,22
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,17,22,8
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,11
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,19,11,3
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,20,3,3
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,21,3,3
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,22,5,4
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,23,4,12
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,24,3,4
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,25,3.25,12
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,26,3,8
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,27,11,18
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,28,1.25,2
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,29,3.25,32
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,30,18,13
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,31,2,9
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,32,15.75,17
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,33,9,4
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,34,1.66666666666667,0
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,35,9,7
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,36,13,13
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,37,11,15
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,38,0.75,2
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,39,0,2
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,40,2,6
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,41,6,3
project0014.csv,6,DecisionTreeRegressor,GridSearchCV,42,20.2222222222222,6
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,2
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,1,1.5,2
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,2,2,2
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,3,2,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,1
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,1
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,4
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,10,1,1
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,11,4,5
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,12,2,3
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,14,1,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,21,3,2
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,24,0.375,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,1
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,28,1,1
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,2
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,31,1,5
project0025.csv,6,DecisionTreeRegressor,GridSearchCV,32,3.2,3
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,0,11,43
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,1,15.5,35
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,2,39,49
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,3,49,26
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,4,26,4
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,5,37.3333333333333,17
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,6,38.25,47
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,7,43,48
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,8,48,68
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,9,49,39
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,10,68,60
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,11,17,52
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,12,39,31
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,13,52,22
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,14,52,31
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,15,39,38
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,16,38,59
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,17,68,133
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,18,133,207
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,19,207,132
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,20,52,61
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,21,61,118
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,22,118,84
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,23,84,76
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,24,35,22
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,25,84,73
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,26,11,23
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,27,4,16
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,28,28,9
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,29,4,15
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,30,4,17
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,31,52,64
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,32,61,21
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,33,15.5,10
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,34,64,18
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,35,10,4
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,36,18,5
project0039.csv,6,DecisionTreeRegressor,GridSearchCV,37,26,15
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,1,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,3,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,4,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,1
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,8,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,9,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,13,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,16,0,1
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,20,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,22,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,30,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,34,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,35,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,0
project0066.csv,6,DecisionTreeRegressor,GridSearchCV,37,0,0
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,0,0,0
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,1,0,8
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,2,8,35
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,3,8,9
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,4,8,11
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,5,35,7
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,6,7,2
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,7,2,5
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,8,8,1
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,9,35,26
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,10,26,32
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,11,35,24
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,12,29.25,23
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,13,26,17
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,14,24,14
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,15,14,26
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,16,24.625,23
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,17,24.4444444444444,46
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,18,26,34
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,19,27.2727272727273,70
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,20,46,52
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,21,24.75,45
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,22,45,21
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,23,23,29
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,24,26,22
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,25,45,73
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,26,57.2,44
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,27,55,86
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,28,86,91
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,29,44,57
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,30,91,64
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,31,73,84
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,32,64,118
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,33,86,197
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,34,86,123
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,35,84,92
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,36,92,75
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,37,73,100
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,38,100,60
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,39,60,89
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,40,73,91
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,41,90.6666666666667,76
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,42,89,120
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,43,76,69
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,44,100,100
project0103.csv,6,DecisionTreeRegressor,GridSearchCV,45,92,145
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,0,21,70
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,1,17,196
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,2,196,49
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,3,70,79
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,4,79,195
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,5,195,100
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,6,100,108
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,7,195,174
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,8,196,287
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,9,100,100
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,10,108,87
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,11,287,200
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,12,79,107
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,13,287,206
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,14,107,96
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,15,87,79
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,16,100,175
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,17,17,18
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,18,18,45
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,19,45,32
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,20,32,31
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,21,18,21
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,22,17,8
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,23,21,35
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,24,21,24
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,25,8,12
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,26,12,17
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,27,25.3846153846154,5
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,28,23.9285714285714,49
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,29,18,16
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,30,31,16
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,31,21,16
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,32,24,25
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,33,24.0526315789474,20
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,34,17.8666666666667,22
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,35,49,37
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,36,17,14
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,37,6.5,13
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,38,17.6111111111111,3
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,39,3,0
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,40,13.2142857142857,4
project0123.csv,6,DecisionTreeRegressor,GridSearchCV,41,4,4
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,0,5,20
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,1,6,29
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,2,24.5,18
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,3,6,13
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,4,7,10
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,5,10,6
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,6,13,11
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,7,20,11
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,8,10,16
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,9,11,26
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,10,11,27
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,11,29,61
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,12,20,60
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,13,60.5,85
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,14,85,40
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,15,10,10
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,16,60,67
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,17,67,104
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,18,104,110
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,19,104,81
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,20,81,67
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,21,67,92
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,22,40,105
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,23,60,90
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,24,80.1666666666667,117
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,25,83,128
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,26,67,101
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,27,97,148
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,28,92.4285714285714,62
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,29,89.2941176470588,190
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,30,96.625,138
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,31,34.1052631578947,115
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,32,99.9444444444444,102
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,33,61,157
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,34,82.5,106
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,35,101.130434782609,99
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,36,132.857142857143,165
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,37,75.6,89
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,38,61,141
project0155.csv,6,DecisionTreeRegressor,GridSearchCV,39,89,45
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,0,24,2
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,1,2,3
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,2,3,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,4,3,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,5,2.66666666666667,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,7,0,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,9,0,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,10,2,2
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,11,2,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,12,1,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,13,1.66666666666667,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,15,1.25,8
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,16,9,2
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,17,0.5,2
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,18,1.68421052631579,3
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,19,1.75,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,20,8,3
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,21,1.72727272727273,3
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,22,1.78260869565217,4
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,23,3,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,24,1.53846153846154,2
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,25,3,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,26,4.5,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,27,1.67857142857143,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,28,1.62068965517241,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,29,1,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,30,2,1
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,31,1.5,5
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,32,1.60606060606061,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,33,0.5,0
project0166.csv,6,DecisionTreeRegressor,GridSearchCV,34,4,1
