dataset,goal,model,tuner,iteration,y_pred,y_true
project0515.csv,4,DecisionTreeRegressor,DodgeCV,32,0.3076923076923077,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,33,0.5384615384615384,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,34,1.5555555555555556,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,35,0.07142857142857142,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,36,0.0,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,38,0.2,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,39,0.18181818181818182,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,40,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,41,0.4,1
project0515.csv,4,DecisionTreeRegressor,DodgeCV,42,0.2222222222222222,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,43,0.8888888888888888,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,44,0.3333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,45,0.6,3
project0515.csv,4,DecisionTreeRegressor,DodgeCV,46,0.7,3
project0515.csv,4,DecisionTreeRegressor,DodgeCV,47,0.75,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,48,0.3333333333333333,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,49,0.25,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,50,0.06896551724137931,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,51,0.09090909090909091,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,52,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,53,0.038461538461538464,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,54,0.125,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,55,0.0,0
project0515.csv,4,DecisionTreeRegressor,DodgeCV,56,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.25,2
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.5,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.8888888888888888,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,2
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.1428571428571428,4
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.5,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.18181818181818182,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.23076923076923078,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.9230769230769231,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.0,3
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.1428571428571428,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.2142857142857142,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.8571428571428571,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.8333333333333334,3
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.25,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.25,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.7777777777777778,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.045454545454545456,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,1.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.68,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,2
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.1111111111111111,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.0,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.5,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.0,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.5,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.12903225806451613,0
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.7,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.8125,1
project0518.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,2
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,1.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,1.3333333333333333,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,1.25,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,1.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.4444444444444444,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.5714285714285714,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.6666666666666666,2
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.1428571428571428,4
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.2222222222222222,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.25,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.6,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,1.1666666666666667,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1.0769230769230769,3
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1.1428571428571428,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.1875,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,1.5,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.3333333333333333,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.42857142857142855,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.7692307692307693,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.5,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.058823529411764705,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,4.0,3
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.8125,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.8235294117647058,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,1.6666666666666667,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.7777777777777778,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,0.043478260869565216,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,0.0,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,1.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,0.3333333333333333,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,0.4,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,0.0,2
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,0.1111111111111111,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,0.10714285714285714,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,0.2702702702702703,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,53,0.0,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,54,1.5,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,55,0.12903225806451613,0
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,56,0.7,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,57,0.5294117647058824,1
project0518.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,58,0.125,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,2
project0518.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,4,0.75,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,5,1.5,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,7,1.3333333333333333,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,8,1.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,9,1.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,10,1.3333333333333333,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,2
project0518.csv,4,DecisionTreeRegressor,DodgeCV,14,0.875,4
project0518.csv,4,DecisionTreeRegressor,DodgeCV,15,0.2222222222222222,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,16,2.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,17,0.18181818181818182,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,18,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,19,0.23076923076923078,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,20,1.1666666666666667,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,21,1.5,3
project0518.csv,4,DecisionTreeRegressor,DodgeCV,22,0.2,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,23,2.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,24,0.1875,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,25,1.5,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,26,1.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,27,0.1875,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,28,0.42857142857142855,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,29,0.25,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,30,1.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,31,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,32,0.2222222222222222,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,34,0.75,3
project0518.csv,4,DecisionTreeRegressor,DodgeCV,35,1.2105263157894737,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,36,0.8235294117647058,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,37,1.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,38,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,40,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,41,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,42,0.2,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,43,0.1724137931034483,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,44,0.0,1
project0518.csv,4,DecisionTreeRegressor,DodgeCV,45,1.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,46,0.0,0
project0518.csv,4,DecisionTreeRegressor,DodgeCV,47,0.11538461538461539,0
