dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,0,DecisionTreeRegressor,DodgeCV,38,3,0
project0014.csv,0,DecisionTreeRegressor,DodgeCV,39,2.64285714285714,0
project0014.csv,0,DecisionTreeRegressor,DodgeCV,40,0,2
project0014.csv,0,DecisionTreeRegressor,DodgeCV,41,0.714285714285714,0
project0014.csv,0,DecisionTreeRegressor,DodgeCV,42,2.29411764705882,2
project0025.csv,0,DecisionTreeRegressor,DodgeCV,0,8,6
project0025.csv,0,DecisionTreeRegressor,DodgeCV,1,6,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,2,6,7
project0025.csv,0,DecisionTreeRegressor,DodgeCV,3,9.6,1
project0025.csv,0,DecisionTreeRegressor,DodgeCV,4,1,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,5,1.75,1
project0025.csv,0,DecisionTreeRegressor,DodgeCV,6,0.5,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,7,5.55555555555556,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,8,8,3
project0025.csv,0,DecisionTreeRegressor,DodgeCV,9,2,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,10,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,11,4,4
project0025.csv,0,DecisionTreeRegressor,DodgeCV,12,7.125,5
project0025.csv,0,DecisionTreeRegressor,DodgeCV,13,1.25,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,14,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,15,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,16,6.88888888888889,2
project0025.csv,0,DecisionTreeRegressor,DodgeCV,17,1,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,18,3.625,2
project0025.csv,0,DecisionTreeRegressor,DodgeCV,19,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,20,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,21,4.4,2
project0025.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,26,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,28,5.5,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,30,5.66666666666667,5
project0025.csv,0,DecisionTreeRegressor,DodgeCV,31,2.8,0
project0025.csv,0,DecisionTreeRegressor,DodgeCV,32,1.5,2
project0039.csv,0,DecisionTreeRegressor,DodgeCV,0,64,88
project0039.csv,0,DecisionTreeRegressor,DodgeCV,1,88,43
project0039.csv,0,DecisionTreeRegressor,DodgeCV,2,55.25,66
project0039.csv,0,DecisionTreeRegressor,DodgeCV,3,57.4,47
project0039.csv,0,DecisionTreeRegressor,DodgeCV,4,55.6666666666667,37
project0039.csv,0,DecisionTreeRegressor,DodgeCV,5,38.25,107
project0039.csv,0,DecisionTreeRegressor,DodgeCV,6,59.75,102
project0039.csv,0,DecisionTreeRegressor,DodgeCV,7,57.6666666666667,98
project0039.csv,0,DecisionTreeRegressor,DodgeCV,8,102,111
project0039.csv,0,DecisionTreeRegressor,DodgeCV,9,98,64
project0039.csv,0,DecisionTreeRegressor,DodgeCV,10,64,108
project0039.csv,0,DecisionTreeRegressor,DodgeCV,11,111,155
project0039.csv,0,DecisionTreeRegressor,DodgeCV,12,104.125,75
project0039.csv,0,DecisionTreeRegressor,DodgeCV,13,75,44
project0039.csv,0,DecisionTreeRegressor,DodgeCV,14,94.5,157
project0039.csv,0,DecisionTreeRegressor,DodgeCV,15,54.25,69
project0039.csv,0,DecisionTreeRegressor,DodgeCV,16,106.444444444444,114
project0039.csv,0,DecisionTreeRegressor,DodgeCV,17,99.9,161
project0039.csv,0,DecisionTreeRegressor,DodgeCV,18,112.090909090909,159
project0039.csv,0,DecisionTreeRegressor,DodgeCV,19,129.428571428571,164
project0039.csv,0,DecisionTreeRegressor,DodgeCV,20,145,111
project0039.csv,0,DecisionTreeRegressor,DodgeCV,21,119.071428571429,124
project0039.csv,0,DecisionTreeRegressor,DodgeCV,22,113.5,97
project0039.csv,0,DecisionTreeRegressor,DodgeCV,23,73.4,72
project0039.csv,0,DecisionTreeRegressor,DodgeCV,24,47,54
project0039.csv,0,DecisionTreeRegressor,DodgeCV,25,101.5,71
project0039.csv,0,DecisionTreeRegressor,DodgeCV,26,50.625,52
project0039.csv,0,DecisionTreeRegressor,DodgeCV,27,48.1111111111111,29
project0039.csv,0,DecisionTreeRegressor,DodgeCV,28,55.9166666666667,76
project0039.csv,0,DecisionTreeRegressor,DodgeCV,29,49.5454545454546,83
project0039.csv,0,DecisionTreeRegressor,DodgeCV,30,103.571428571429,86
project0039.csv,0,DecisionTreeRegressor,DodgeCV,31,71.2,166
project0039.csv,0,DecisionTreeRegressor,DodgeCV,32,75,122
project0039.csv,0,DecisionTreeRegressor,DodgeCV,33,63.2941176470588,39
project0039.csv,0,DecisionTreeRegressor,DodgeCV,34,57.875,40
project0039.csv,0,DecisionTreeRegressor,DodgeCV,35,58.375,12
project0039.csv,0,DecisionTreeRegressor,DodgeCV,36,53.5,0
project0039.csv,0,DecisionTreeRegressor,DodgeCV,37,56.1,60
project0066.csv,0,DecisionTreeRegressor,DodgeCV,0,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,1,0,3
project0066.csv,0,DecisionTreeRegressor,DodgeCV,2,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,3,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,4,1.5,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,5,4.57142857142857,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,6,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,7,0,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,8,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,9,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,10,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,11,3,2
project0066.csv,0,DecisionTreeRegressor,DodgeCV,12,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,13,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,14,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,15,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,16,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,17,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,18,1,2
project0066.csv,0,DecisionTreeRegressor,DodgeCV,19,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,20,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,21,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,26,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,27,1,1
project0066.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,32,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,33,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,34,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,35,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,36,0,0
project0066.csv,0,DecisionTreeRegressor,DodgeCV,37,0,1
project0103.csv,0,DecisionTreeRegressor,DodgeCV,0,0,0
project0103.csv,0,DecisionTreeRegressor,DodgeCV,1,45,22
project0103.csv,0,DecisionTreeRegressor,DodgeCV,2,22,203
project0103.csv,0,DecisionTreeRegressor,DodgeCV,3,22,109
project0103.csv,0,DecisionTreeRegressor,DodgeCV,4,109,43
project0103.csv,0,DecisionTreeRegressor,DodgeCV,5,45,26
project0103.csv,0,DecisionTreeRegressor,DodgeCV,6,22,11
project0103.csv,0,DecisionTreeRegressor,DodgeCV,7,109,2
project0103.csv,0,DecisionTreeRegressor,DodgeCV,8,21,0
project0103.csv,0,DecisionTreeRegressor,DodgeCV,9,118.333333333333,82
project0103.csv,0,DecisionTreeRegressor,DodgeCV,10,109.25,119
project0103.csv,0,DecisionTreeRegressor,DodgeCV,11,96.3333333333333,99
project0103.csv,0,DecisionTreeRegressor,DodgeCV,12,102.333333333333,41
project0103.csv,0,DecisionTreeRegressor,DodgeCV,13,99.4285714285714,33
project0103.csv,0,DecisionTreeRegressor,DodgeCV,14,91.125,47
project0103.csv,0,DecisionTreeRegressor,DodgeCV,15,99,37
project0103.csv,0,DecisionTreeRegressor,DodgeCV,16,37,29
project0103.csv,0,DecisionTreeRegressor,DodgeCV,17,82,42
project0103.csv,0,DecisionTreeRegressor,DodgeCV,18,97,39
project0103.csv,0,DecisionTreeRegressor,DodgeCV,19,49,92
project0103.csv,0,DecisionTreeRegressor,DodgeCV,20,50.9545454545455,62
project0103.csv,0,DecisionTreeRegressor,DodgeCV,21,47,47
project0103.csv,0,DecisionTreeRegressor,DodgeCV,22,35.8,64
project0103.csv,0,DecisionTreeRegressor,DodgeCV,23,69.8823529411765,19
project0103.csv,0,DecisionTreeRegressor,DodgeCV,24,43,33
project0103.csv,0,DecisionTreeRegressor,DodgeCV,25,47,64
project0103.csv,0,DecisionTreeRegressor,DodgeCV,26,60.7142857142857,72
project0103.csv,0,DecisionTreeRegressor,DodgeCV,27,62.6363636363636,96
project0103.csv,0,DecisionTreeRegressor,DodgeCV,28,119,95
project0103.csv,0,DecisionTreeRegressor,DodgeCV,29,96,55
project0103.csv,0,DecisionTreeRegressor,DodgeCV,30,51.8823529411765,58
project0103.csv,0,DecisionTreeRegressor,DodgeCV,31,60.5,53
project0103.csv,0,DecisionTreeRegressor,DodgeCV,32,75.875,132
project0103.csv,0,DecisionTreeRegressor,DodgeCV,33,93.6,98
project0103.csv,0,DecisionTreeRegressor,DodgeCV,34,76.4444444444444,92
project0103.csv,0,DecisionTreeRegressor,DodgeCV,35,92,58
project0103.csv,0,DecisionTreeRegressor,DodgeCV,36,91.8,92
project0103.csv,0,DecisionTreeRegressor,DodgeCV,37,87.2,95
project0103.csv,0,DecisionTreeRegressor,DodgeCV,38,79.7777777777778,72
project0103.csv,0,DecisionTreeRegressor,DodgeCV,39,41.875,67
project0103.csv,0,DecisionTreeRegressor,DodgeCV,40,61.2352941176471,52
project0103.csv,0,DecisionTreeRegressor,DodgeCV,41,39.5454545454545,29
project0103.csv,0,DecisionTreeRegressor,DodgeCV,42,78.3333333333333,75
project0103.csv,0,DecisionTreeRegressor,DodgeCV,43,86.6,54
project0103.csv,0,DecisionTreeRegressor,DodgeCV,44,74.625,63
project0103.csv,0,DecisionTreeRegressor,DodgeCV,45,66.375,46
project0123.csv,0,DecisionTreeRegressor,DodgeCV,0,36,192
project0123.csv,0,DecisionTreeRegressor,DodgeCV,1,108,451
project0123.csv,0,DecisionTreeRegressor,DodgeCV,2,96,49
project0123.csv,0,DecisionTreeRegressor,DodgeCV,3,164.8,89
project0123.csv,0,DecisionTreeRegressor,DodgeCV,4,152.166666666667,282
project0123.csv,0,DecisionTreeRegressor,DodgeCV,5,92.4,106
project0123.csv,0,DecisionTreeRegressor,DodgeCV,6,162.625,52
project0123.csv,0,DecisionTreeRegressor,DodgeCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,DodgeCV,8,366.5,226
project0123.csv,0,DecisionTreeRegressor,DodgeCV,9,224,72
project0123.csv,0,DecisionTreeRegressor,DodgeCV,10,86.5555555555556,61
project0123.csv,0,DecisionTreeRegressor,DodgeCV,11,84,124
project0123.csv,0,DecisionTreeRegressor,DodgeCV,12,87.6363636363636,63
project0123.csv,0,DecisionTreeRegressor,DodgeCV,13,270.75,119
project0123.csv,0,DecisionTreeRegressor,DodgeCV,14,82.375,60
project0123.csv,0,DecisionTreeRegressor,DodgeCV,15,96.0714285714286,47
project0123.csv,0,DecisionTreeRegressor,DodgeCV,16,110,100
project0123.csv,0,DecisionTreeRegressor,DodgeCV,17,73.6666666666667,20
project0123.csv,0,DecisionTreeRegressor,DodgeCV,18,34.3333333333333,22
project0123.csv,0,DecisionTreeRegressor,DodgeCV,19,45,15
project0123.csv,0,DecisionTreeRegressor,DodgeCV,20,50.8333333333333,14
project0123.csv,0,DecisionTreeRegressor,DodgeCV,21,21.4,13
project0123.csv,0,DecisionTreeRegressor,DodgeCV,22,13,7
project0123.csv,0,DecisionTreeRegressor,DodgeCV,23,64.625,16
project0123.csv,0,DecisionTreeRegressor,DodgeCV,24,26.5555555555556,11
project0123.csv,0,DecisionTreeRegressor,DodgeCV,25,36,5
project0123.csv,0,DecisionTreeRegressor,DodgeCV,26,15.8888888888889,7
project0123.csv,0,DecisionTreeRegressor,DodgeCV,27,15.3,4
project0123.csv,0,DecisionTreeRegressor,DodgeCV,28,25.875,32
project0123.csv,0,DecisionTreeRegressor,DodgeCV,29,19,9
project0123.csv,0,DecisionTreeRegressor,DodgeCV,30,6.25,12
project0123.csv,0,DecisionTreeRegressor,DodgeCV,31,13.4615384615385,13
project0123.csv,0,DecisionTreeRegressor,DodgeCV,32,13,19
project0123.csv,0,DecisionTreeRegressor,DodgeCV,33,17.4444444444444,10
project0123.csv,0,DecisionTreeRegressor,DodgeCV,34,13,14
project0123.csv,0,DecisionTreeRegressor,DodgeCV,35,48.6666666666667,30
project0123.csv,0,DecisionTreeRegressor,DodgeCV,36,13,13
project0123.csv,0,DecisionTreeRegressor,DodgeCV,37,20,9
project0123.csv,0,DecisionTreeRegressor,DodgeCV,38,9.5,3
project0123.csv,0,DecisionTreeRegressor,DodgeCV,39,36,0
project0123.csv,0,DecisionTreeRegressor,DodgeCV,40,4.66666666666667,3
project0123.csv,0,DecisionTreeRegressor,DodgeCV,41,3,2
project0155.csv,0,DecisionTreeRegressor,DodgeCV,0,76,58
project0155.csv,0,DecisionTreeRegressor,DodgeCV,1,76,155
project0155.csv,0,DecisionTreeRegressor,DodgeCV,2,144.5,174
project0155.csv,0,DecisionTreeRegressor,DodgeCV,3,150.4,163
project0155.csv,0,DecisionTreeRegressor,DodgeCV,4,152.5,101
project0155.csv,0,DecisionTreeRegressor,DodgeCV,5,145.142857142857,106
project0155.csv,0,DecisionTreeRegressor,DodgeCV,6,76,49
project0155.csv,0,DecisionTreeRegressor,DodgeCV,7,130.111111111111,126
project0155.csv,0,DecisionTreeRegressor,DodgeCV,8,129.7,25
project0155.csv,0,DecisionTreeRegressor,DodgeCV,9,154.5,140
project0155.csv,0,DecisionTreeRegressor,DodgeCV,10,25,170
project0155.csv,0,DecisionTreeRegressor,DodgeCV,11,125.538461538462,212
project0155.csv,0,DecisionTreeRegressor,DodgeCV,12,152.833333333333,117
project0155.csv,0,DecisionTreeRegressor,DodgeCV,13,130.733333333333,242
project0155.csv,0,DecisionTreeRegressor,DodgeCV,14,167.333333333333,73
project0155.csv,0,DecisionTreeRegressor,DodgeCV,15,150.7,147
project0155.csv,0,DecisionTreeRegressor,DodgeCV,16,134.611111111111,126
project0155.csv,0,DecisionTreeRegressor,DodgeCV,17,134.157894736842,179
project0155.csv,0,DecisionTreeRegressor,DodgeCV,18,153.625,245
project0155.csv,0,DecisionTreeRegressor,DodgeCV,19,184.333333333333,363
project0155.csv,0,DecisionTreeRegressor,DodgeCV,20,227.833333333333,384
project0155.csv,0,DecisionTreeRegressor,DodgeCV,21,156.714285714286,646
project0155.csv,0,DecisionTreeRegressor,DodgeCV,22,363.4,569
project0155.csv,0,DecisionTreeRegressor,DodgeCV,23,344.25,304
project0155.csv,0,DecisionTreeRegressor,DodgeCV,24,118.25,490
project0155.csv,0,DecisionTreeRegressor,DodgeCV,25,354.8,312
project0155.csv,0,DecisionTreeRegressor,DodgeCV,26,322.230769230769,475
project0155.csv,0,DecisionTreeRegressor,DodgeCV,27,384,505
project0155.csv,0,DecisionTreeRegressor,DodgeCV,28,141.631578947368,349
project0155.csv,0,DecisionTreeRegressor,DodgeCV,29,370.642857142857,795
project0155.csv,0,DecisionTreeRegressor,DodgeCV,30,394.538461538462,492
project0155.csv,0,DecisionTreeRegressor,DodgeCV,31,404.75,448
project0155.csv,0,DecisionTreeRegressor,DodgeCV,32,232.6,307
project0155.csv,0,DecisionTreeRegressor,DodgeCV,33,245,373
project0155.csv,0,DecisionTreeRegressor,DodgeCV,34,480.083333333333,268
project0155.csv,0,DecisionTreeRegressor,DodgeCV,35,357.555555555556,212
project0155.csv,0,DecisionTreeRegressor,DodgeCV,36,384.952380952381,418
project0155.csv,0,DecisionTreeRegressor,DodgeCV,37,324.642857142857,313
project0155.csv,0,DecisionTreeRegressor,DodgeCV,38,394.333333333333,382
project0155.csv,0,DecisionTreeRegressor,DodgeCV,39,138.375,93
project0166.csv,0,DecisionTreeRegressor,DodgeCV,0,56,37
project0166.csv,0,DecisionTreeRegressor,DodgeCV,1,41.6666666666667,46
project0166.csv,0,DecisionTreeRegressor,DodgeCV,2,42.75,53
project0166.csv,0,DecisionTreeRegressor,DodgeCV,3,44.8,25
project0166.csv,0,DecisionTreeRegressor,DodgeCV,4,41.5,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,5,35.8571428571429,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,6,2,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,7,38.3333333333333,20
project0166.csv,0,DecisionTreeRegressor,DodgeCV,8,46,7
project0166.csv,0,DecisionTreeRegressor,DodgeCV,9,26.25,3
project0166.csv,0,DecisionTreeRegressor,DodgeCV,10,36.5714285714286,30
project0166.csv,0,DecisionTreeRegressor,DodgeCV,11,27,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,12,2,16
project0166.csv,0,DecisionTreeRegressor,DodgeCV,13,14.4444444444444,23
project0166.csv,0,DecisionTreeRegressor,DodgeCV,14,22.125,11
project0166.csv,0,DecisionTreeRegressor,DodgeCV,15,31,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,16,8,4
project0166.csv,0,DecisionTreeRegressor,DodgeCV,17,11.9166666666667,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,18,11,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,19,11.7142857142857,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,20,6.88888888888889,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,21,23.6153846153846,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,22,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,23,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,24,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,25,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,26,8.66666666666667,2
project0166.csv,0,DecisionTreeRegressor,DodgeCV,27,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,28,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,29,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,30,0,0
project0166.csv,0,DecisionTreeRegressor,DodgeCV,31,0,0
