dataset,model,tuner,iteration,y_pred,y_true
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,1.4545454545454546,2
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4,0
project0014.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,2.25,2
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,14.5,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,9.666666666666666,3
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,3.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.625,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.0,2
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.0,2
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.0,1
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0066.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,9.666666666666666,3
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,0.4444444444444444,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,0.6666666666666666,2
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,1.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,1.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,1.0,2
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,1.4444444444444444,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,0.35714285714285715,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0066.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,1
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,66.0,192
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,108.0,451
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,36.0,49
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,321.5,89
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,451.0,282
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,140.5,106
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,69.0,52
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,366.5,87
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,227.25,226
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,88.375,72
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,86.55555555555556,61
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,319.6666666666667,124
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,84.0,63
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,270.75,119
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,85.58333333333333,60
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,63.25,47
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,116.66666666666667,100
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,61.44444444444444,20
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,50.0,22
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,26.0,15
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,23.25,14
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,48.0,13
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,20.0,7
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,64.625,16
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,97.4,11
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.25,5
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,38.63636363636363,7
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,13.0,4
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,52.0,32
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,56.2,9
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.0,12
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,13.461538461538462,13
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.25,19
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,14.0,10
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.5625,14
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,48.666666666666664,30
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,36.0,13
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,23.0,9
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.0,3
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.6,0
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.3333333333333335,3
project0123.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,4.142857142857143,2
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,66.0,192
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,108.0,451
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,451.0,49
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,451.0,282
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,92.4,106
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,70.0,52
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,366.5,87
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,366.5,226
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,88.375,72
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,254.0,124
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,63.833333333333336,63
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,319.6666666666667,119
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,56.25,60
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,63.25,47
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,158.0,100
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,45.0,20
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,80.76470588235294,22
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,54.09090909090909,15
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,50.833333333333336,14
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,17.75,13
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,20.0,7
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,85.2,16
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,18.571428571428573,11
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,15.88888888888889,7
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,15.0,4
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,56.42857142857143,32
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,26.235294117647058,9
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,6.25,12
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,14.0,13
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,13.428571428571429,19
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,13.8,10
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,17.0,14
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,48.666666666666664,30
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,5.75,13
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,23.0,9
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,9.0,3
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,5.6,0
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,14.263157894736842,3
project0123.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,4.428571428571429,2
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,182.5,58
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,141.0,155
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,144.5,174
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,150.4,163
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,152.5,101
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,289.0,106
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,157.0,49
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,183.33333333333334,126
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,143.0,25
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,154.5,140
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,61.8,170
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,151.6,212
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,155.33333333333334,117
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,110.11111111111111,242
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,190.33333333333334,73
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,114.0,147
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,149.88888888888889,126
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,148.33333333333334,179
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,157.55555555555554,245
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,166.3,363
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,121.81818181818181,384
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,282.6,646
project0155.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,209.44444444444446,569
