dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.07142857142857142,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.375,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.16666666666666666,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.2857142857142857,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.6666666666666666,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.6666666666666666,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.4,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.75,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.5,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,1.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.8,3
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.1,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.5,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.8333333333333334,3
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.23076923076923078,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.45454545454545453,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.9285714285714286,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1.1428571428571428,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.07142857142857142,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.3333333333333333,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.07692307692307693,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.058823529411764705,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.375,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,4,0.0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,6,0.0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,7,0.6,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,8,0.6,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,9,1.0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,10,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,11,1.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,12,0.8,3
project0007.csv,4,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,14,0.1,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,15,0.18181818181818182,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,17,0.7692307692307693,3
project0007.csv,4,DecisionTreeRegressor,DodgeCV,18,0.23076923076923078,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,19,0.42857142857142855,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,21,1.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,24,0.15789473684210525,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,25,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,26,0.0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,27,0.125,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0625,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,29,0.058823529411764705,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,30,0.058823529411764705,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,31,0.25,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,32,0.125,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,33,0.047619047619047616,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,34,0.0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,35,0.05,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,36,0.1111111111111111,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.3333333333333333,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.0,4
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.6,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.125,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.4285714285714286,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.4,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.2222222222222223,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.0,3
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.5833333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.25,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.14285714285714285,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.16666666666666666,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.8,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.5625,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.3333333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.1578947368421053,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.5,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.3846153846153846,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.5,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.5714285714285714,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.3333333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.5833333333333334,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.7272727272727273,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.4375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.43333333333333335,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,1.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.8,4
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,1.1428571428571428,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,1.5,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.4285714285714286,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,1.5555555555555556,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.2222222222222222,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,1.4545454545454546,3
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5833333333333333,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,1.5,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.9090909090909091,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1.4615384615384615,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.16666666666666666,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,1.2,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,1.1111111111111112,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,1.5384615384615385,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.5,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,1.625,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.625,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.5,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.42857142857142855,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.5333333333333333,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.6,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.5454545454545454,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.7647058823529411,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,1.7272727272727273,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.6,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.45454545454545453,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.3333333333333333,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,2,0.0,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,4,1.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,6,0.125,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,7,0.0,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,8,0.3,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,9,1.0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,11,1.0,4
project0014.csv,4,DecisionTreeRegressor,DodgeCV,12,1.6,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,13,0.125,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,14,1.4285714285714286,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,DodgeCV,16,1.3,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,17,1.5,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,18,0.8,3
project0014.csv,4,DecisionTreeRegressor,DodgeCV,19,1.5833333333333333,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,20,0.1111111111111111,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,21,1.1428571428571428,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,22,0.2857142857142857,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,23,1.4166666666666667,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,24,0.16666666666666666,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,25,0.23076923076923078,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,26,1.4,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,27,0.25,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,28,0.375,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,29,1.5714285714285714,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,30,1.0869565217391304,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,31,1.3846153846153846,0
