dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,36,45
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,36.9,52
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,48.66666667,40
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,3,35
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,38.41666667,25
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,35.85714286,41
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,10.53846154,45
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,5.545454545,42
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,29,38
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,35.18181818,54
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,16.76923077,42
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,39.7,45
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,42.53846154,51
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,44.36363636,70
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,50.71428571,46
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,41.45833333,61
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,42.24,51
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,35.25,67
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,39.73333333,54
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,43.85714286,34
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,48.9375,53
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,43.83333333,60
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,41.23333333,58
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,44.78125,41
project0014.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,51.90909091,33
project0014.csv,2,DecisionTreeRegressor,DodgeCV,0,4,0
project0014.csv,2,DecisionTreeRegressor,DodgeCV,1,0,0
project0014.csv,2,DecisionTreeRegressor,DodgeCV,2,2,3
project0014.csv,2,DecisionTreeRegressor,DodgeCV,3,2.2,3
project0014.csv,2,DecisionTreeRegressor,DodgeCV,4,4,4
project0014.csv,2,DecisionTreeRegressor,DodgeCV,5,3,6
project0014.csv,2,DecisionTreeRegressor,DodgeCV,6,6,12
project0014.csv,2,DecisionTreeRegressor,DodgeCV,7,6,16
project0014.csv,2,DecisionTreeRegressor,DodgeCV,8,16,9
project0014.csv,2,DecisionTreeRegressor,DodgeCV,9,9,38
project0014.csv,2,DecisionTreeRegressor,DodgeCV,10,18.75,31
project0014.csv,2,DecisionTreeRegressor,DodgeCV,11,24.25,38
project0014.csv,2,DecisionTreeRegressor,DodgeCV,12,29.75,41
project0014.csv,2,DecisionTreeRegressor,DodgeCV,13,41,37
project0014.csv,2,DecisionTreeRegressor,DodgeCV,14,37,36
project0014.csv,2,DecisionTreeRegressor,DodgeCV,15,36.83333333,49
project0014.csv,2,DecisionTreeRegressor,DodgeCV,16,42.33333333,24
project0014.csv,2,DecisionTreeRegressor,DodgeCV,17,36.75,30
project0014.csv,2,DecisionTreeRegressor,DodgeCV,18,36,45
project0014.csv,2,DecisionTreeRegressor,DodgeCV,19,36.9,52
project0014.csv,2,DecisionTreeRegressor,DodgeCV,20,38.27272727,40
project0014.csv,2,DecisionTreeRegressor,DodgeCV,21,38.41666667,35
project0014.csv,2,DecisionTreeRegressor,DodgeCV,22,38.15384615,25
project0014.csv,2,DecisionTreeRegressor,DodgeCV,23,37.21428571,41
project0014.csv,2,DecisionTreeRegressor,DodgeCV,24,37.46666667,45
project0014.csv,2,DecisionTreeRegressor,DodgeCV,25,36.90909091,42
project0014.csv,2,DecisionTreeRegressor,DodgeCV,26,34.9,38
project0014.csv,2,DecisionTreeRegressor,DodgeCV,27,29.25,54
project0014.csv,2,DecisionTreeRegressor,DodgeCV,28,42.36363636,42
project0014.csv,2,DecisionTreeRegressor,DodgeCV,29,39.15,45
project0014.csv,2,DecisionTreeRegressor,DodgeCV,30,40.05555556,51
project0014.csv,2,DecisionTreeRegressor,DodgeCV,31,36.5,70
project0014.csv,2,DecisionTreeRegressor,DodgeCV,32,49.625,46
project0014.csv,2,DecisionTreeRegressor,DodgeCV,33,43.66666667,61
project0014.csv,2,DecisionTreeRegressor,DodgeCV,34,44.68421053,51
project0014.csv,2,DecisionTreeRegressor,DodgeCV,35,47.18181818,67
project0014.csv,2,DecisionTreeRegressor,DodgeCV,36,47.6,54
project0014.csv,2,DecisionTreeRegressor,DodgeCV,37,43.85714286,34
project0014.csv,2,DecisionTreeRegressor,DodgeCV,38,33.07692308,53
project0014.csv,2,DecisionTreeRegressor,DodgeCV,39,43.83333333,60
