dataset,goal,model,tuner,iteration,y_pred,y_true
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,29,39.15,45
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,30,36.041666666666664,51
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,31,42.38461538461539,70
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,32,44.93333333333333,46
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,33,34.375,61
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,34,42.24,51
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,35,42.57692307692308,67
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,36,43.48148148148148,54
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,37,43.857142857142854,34
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,38,43.51724137931034,53
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,39,43.833333333333336,60
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,40,41.233333333333334,58
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,41,44.78125,41
project0014.csv,2,DecisionTreeRegressor,GridSearchCV,42,44.666666666666664,33
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,0,9.0,139
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,1,139.0,143
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,2,139.0,36
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,3,36.0,25
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,4,143.0,28
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,5,25.0,20
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,6,28.0,15
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,7,19.285714285714285,29
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,8,20.5,18
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,9,20.22222222222222,41
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,10,22.3,27
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,11,22.727272727272727,18
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,12,22.333333333333332,29
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,13,22.846153846153847,40
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,14,24.071428571428573,26
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,15,24.2,25
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,16,24.25,26
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,17,24.352941176470587,19
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,18,24.055555555555557,21
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,19,23.894736842105264,15
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,20,23.45,22
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,21,23.38095238095238,23
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,22,23.363636363636363,45
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,23,24.304347826086957,52
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,24,25.458333333333332,55
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,25,26.64,48
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,26,141.0,216
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,27,216.0,90
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,28,147.0,72
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,29,28.63157894736842,46
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,30,42.8,79
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,31,18.0,62
project0025.csv,2,DecisionTreeRegressor,GridSearchCV,32,216.0,97
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,0,46.0,23
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,1,56.0,29
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,2,56.0,27
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,3,66.0,17
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,4,56.0,36
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,5,29.666666666666668,30
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,6,29.714285714285715,16
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,7,28.0,18
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,8,23.833333333333332,22
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,9,16.0,12
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,10,16.0,12
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,11,44.5,16
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,12,66.0,21
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,13,51.0,17
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,14,21.4,17
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,15,19.25,19
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,16,19.0,20
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,17,21.0,30
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,18,33.5,64
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,19,22.0,35
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,20,28.625,37
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,21,25.727272727272727,40
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,22,22.0,43
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,23,24.076923076923077,57
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,24,20.1875,32
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,25,19.875,23
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,26,20.058823529411764,31
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,27,21.833333333333332,35
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,28,42.6,55
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,29,34.15384615384615,27
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,30,27.92,54
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,31,43.714285714285715,42
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,32,39.0,35
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,33,43.625,30
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,34,41.4,39
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,35,41.18181818181818,25
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,36,39.833333333333336,28
project0039.csv,2,DecisionTreeRegressor,GridSearchCV,37,38.92307692307692,20
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,0,237.0,58
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,1,147.5,59
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,2,58.0,89
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,3,89.0,31
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,4,58.0,179
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,5,58.0,33
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,6,31.0,25
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,7,31.0,13
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,8,25.0,24
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,9,13.0,18
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,10,18.0,16
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,11,58.0,24
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,12,24.0,18
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,13,31.0,21
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,14,22.0,7
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,15,31.0,11
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,16,33.0,17
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,17,11.0,21
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,18,21.0,23
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,19,15.5,6
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,20,27.05263157894737,9
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,21,13.0,6
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,22,16.625,15
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,23,16.529411764705884,11
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,24,16.22222222222222,6
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,25,15.68421052631579,5
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,26,11.0,10
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,27,10.75,3
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,28,10.166666666666666,2
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,29,19.5,10
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,30,9.461538461538462,0
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,31,6.5,10
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,32,8.866666666666667,6
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,33,8.6875,5
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,34,8.470588235294118,2
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,35,8.11111111111111,12
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,36,18.636363636363637,4
project0066.csv,2,DecisionTreeRegressor,GridSearchCV,37,52.6,126
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,1,5.5,1
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,2,11.0,1
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,3,11.0,6
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,4,11.0,6
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,5,1.0,4
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,6,1.0,3
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,7,3.2857142857142856,6
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,8,1.0,3
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,9,1.0,4
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,10,4.0,8
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,11,4.857142857142857,5
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,12,3.923076923076923,2
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,13,6.0,4
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,14,3.5454545454545454,5
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,15,4.0,12
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,16,4.0,14
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,17,5.052631578947368,13
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,18,12.0,20
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,19,8.5,16
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,20,11.714285714285714,24
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,21,17.0,14
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,22,16.5,18
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,23,4.666666666666667,19
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,24,13.416666666666666,16
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,25,14.416666666666666,11
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,26,14.153846153846153,12
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,27,15.272727272727273,28
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,28,5.055555555555555,20
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,29,15.25,19
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,30,15.470588235294118,24
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,31,19.5,21
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,32,16.210526315789473,34
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,33,17.1,25
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,34,21.666666666666668,29
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,35,16.736842105263158,27
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,36,20.0,78
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,37,27.384615384615383,58
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,38,24.0,19
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,39,27.0,26
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,40,21.0,29
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,41,26.0,27
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,42,26.5,22
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,43,23.58823529411765,35
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,44,22.0,49
project0103.csv,2,DecisionTreeRegressor,GridSearchCV,45,35.92307692307692,25
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,1,0.0,323
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,2,0.0,863
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,3,323.0,223
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,4,323.0,112
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,5,223.0,74
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,6,223.0,79
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,7,863.0,67
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,8,79.0,57
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,9,79.0,73
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,10,79.0,61
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,11,73.0,59
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,12,79.0,49
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,13,73.0,69
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,14,61.0,61
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,15,70.5,50
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,16,73.0,51
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,17,0.0,79
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,18,79.0,62
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,19,77.33333333333333,51
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,20,51.0,46
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,21,56.666666666666664,28
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,22,62.666666666666664,37
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,23,61.31578947368421,41
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,24,57.578947368421055,35
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,25,35.0,35
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,26,35.0,38
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,27,34.6,23
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,28,863.0,81
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,29,96.5,75
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,30,35.0,87
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,31,46.0,42
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,32,48.733333333333334,52
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,33,39.75,27
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,34,38.333333333333336,22
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,35,59.285714285714285,15
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,36,36.166666666666664,24
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,37,22.1,22
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,38,25.833333333333332,25
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,39,22.333333333333332,17
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,40,21.923076923076923,33
project0123.csv,2,DecisionTreeRegressor,GridSearchCV,41,22.714285714285715,12
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,0,3.0,1110
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,1,1110.0,1578
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,2,1344.0,276
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,3,276.0,101
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,4,3.0,92
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,5,3.0,87
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,6,93.16666666666667,56
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,7,276.0,62
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,8,84.625,76
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,9,83.66666666666667,87
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,10,84.0,94
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,11,84.9090909090909,122
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,12,62.0,108
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,13,89.53846153846153,154
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,14,276.0,111
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,15,95.26666666666667,84
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,16,94.5625,642
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,17,642.0,637
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,18,155.11111111111111,161
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,19,619.5714285714286,178
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,20,156.55,152
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,21,111.0,182
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,22,354.0,156
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,23,157.43478260869566,136
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,24,156.54166666666666,153
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,25,156.4,177
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,26,157.19230769230768,161
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,27,157.33333333333334,103
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,28,155.39285714285714,125
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,29,154.3448275862069,112
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,30,151.0,97
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,31,101.0,87
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,32,149.125,146
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,33,149.03030303030303,69
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,34,146.6764705882353,322
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,35,151.68571428571428,185
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,36,152.61111111111111,135
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,37,152.13513513513513,121
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,38,108.0,117
project0155.csv,2,DecisionTreeRegressor,GridSearchCV,39,637.0,104
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,0,123.0,114
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,1,118.5,87
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,2,87.0,57
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,3,57.0,53
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,4,53.0,41
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,5,87.0,37
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,6,53.0,36
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,7,123.0,49
project0166.csv,2,DecisionTreeRegressor,GridSearchCV,8,87.0,79
