dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0001.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,1,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0,1
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.333333333333333,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.25,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.2,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.1,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,0.090909090909091,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0001.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,1,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,2,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,3,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,4,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,5,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,6,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,7,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,8,0,1
project0001.csv,4,DecisionTreeRegressor,DodgeCV,9,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,10,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,11,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,12,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,13,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,14,0.2,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,15,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,16,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,17,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,18,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,19,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,20,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,21,0.090909090909091,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,22,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,23,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,24,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,25,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,26,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,27,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,28,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,29,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,30,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,31,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,32,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,33,0.166666666666667,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,34,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,35,0,0
project0001.csv,4,DecisionTreeRegressor,DodgeCV,36,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,1,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.666666666666667,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.666666666666667,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.75,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.6,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,3
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.111111111111111,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.333333333333333,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,3,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.181818181818182,3
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.230769230769231,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.2,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,1,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,1
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.071428571428572,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.375,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0007.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0.166666666666667,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0.285714285714286,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0.666666666666667,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0.666666666666667,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,0.4,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,0.75,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.5,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,1,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,0.8,3
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,0.1,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.5,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.833333333333333,3
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,0.230769230769231,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,0.454545454545455,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,0.928571428571429,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1.14285714285714,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,0.071428571428572,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.333333333333333,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,0,1
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.076923076923077,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,0.058823529411765,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.375,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0007.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,1,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,2,0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,3,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,4,0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,5,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,6,0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,7,0.6,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,8,0.6,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,9,1,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,10,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,11,1,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,12,0.8,3
project0007.csv,4,DecisionTreeRegressor,DodgeCV,13,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,14,0.1,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,15,0.181818181818182,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,16,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,17,0.769230769230769,3
project0007.csv,4,DecisionTreeRegressor,DodgeCV,18,0.230769230769231,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,19,0.428571428571429,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,20,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,21,1,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,22,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,23,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,24,0.157894736842105,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,25,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,26,0,1
project0007.csv,4,DecisionTreeRegressor,DodgeCV,27,0.125,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,28,0.0625,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,29,0.058823529411765,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,30,0.058823529411765,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,31,0.25,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,32,0.125,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,33,0.047619047619048,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,34,0,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,35,0.05,0
project0007.csv,4,DecisionTreeRegressor,DodgeCV,36,0.111111111111111,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.333333333333333,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.5,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,1,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,1,4
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.6,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.125,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.42857142857143,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.4,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.22222222222222,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,1,3
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.58333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.25,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.142857142857143,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.166666666666667,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,1.8,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.5625,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.333333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.15789473684211,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.5,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.38461538461538,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.5,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.571428571428571,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.333333333333333,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.583333333333333,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.727272727272727,1
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.5,2
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.4375,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project0014.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.433333333333333,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,0.2,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,1,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,0.8,4
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,1.14285714285714,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,1.5,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,1.42857142857143,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,1.55555555555556,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,0.222222222222222,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,1.45454545454545,3
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,1.58333333333333,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,1.5,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,1,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,0.909090909090909,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,1.46153846153846,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,0.166666666666667,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,1.2,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,1.11111111111111,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,1.53846153846154,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,0.5,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,1.625,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,0.625,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,0.5,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,0.428571428571429,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,0.533333333333333,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,0.6,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,0.545454545454545,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,0.764705882352941,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,1.72727272727273,1
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,0.6,2
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,0.454545454545455,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4375,0
project0014.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,0.333333333333333,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,0,0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,1,0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,2,0,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,3,0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,4,1,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,5,0,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,6,0.125,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,7,0,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,8,0.3,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,9,1,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,10,0.5,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,11,1,4
project0014.csv,4,DecisionTreeRegressor,DodgeCV,12,1.6,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,13,0.125,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,14,1.42857142857143,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,15,1.375,3
project0014.csv,4,DecisionTreeRegressor,DodgeCV,16,1.3,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,17,1.5,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,18,0.8,3
project0014.csv,4,DecisionTreeRegressor,DodgeCV,19,1.58333333333333,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,20,0.111111111111111,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,21,1.14285714285714,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,22,0.285714285714286,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,23,1.41666666666667,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,24,0.166666666666667,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,25,0.230769230769231,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,26,1.4,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,27,0.25,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,28,0.375,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,29,1.57142857142857,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,30,1.08695652173913,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,31,1.38461538461538,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,32,1.63636363636364,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,33,0,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,34,0.6,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,35,0.333333333333333,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,36,1,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,37,1,1
project0014.csv,4,DecisionTreeRegressor,DodgeCV,38,0.318181818181818,2
project0014.csv,4,DecisionTreeRegressor,DodgeCV,39,0.388888888888889,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,40,0.428571428571429,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,41,0.615384615384615,0
project0014.csv,4,DecisionTreeRegressor,DodgeCV,42,1.33333333333333,1
project0025.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
