dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,2.5,3
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,3.2,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0.555555555555556,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,1,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,1.33333333333333,3
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0.7,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,2.55555555555556,4
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.769230769230769,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0.333333333333333,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,2,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0.285714285714286,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.428571428571429,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,0.1,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.75,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0.416666666666667,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0.5,1
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,1,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0007.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.5,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,0,1,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,1,0.666666666666667,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,2,1,2
project0007.csv,3,DecisionTreeRegressor,DodgeCV,3,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,4,0,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,5,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,6,2,5
project0007.csv,3,DecisionTreeRegressor,DodgeCV,7,1,2
project0007.csv,3,DecisionTreeRegressor,DodgeCV,8,2,3
project0007.csv,3,DecisionTreeRegressor,DodgeCV,9,0,3
project0007.csv,3,DecisionTreeRegressor,DodgeCV,10,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,11,2,3
project0007.csv,3,DecisionTreeRegressor,DodgeCV,12,2,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,13,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,14,1.72727272727273,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,15,2,3
project0007.csv,3,DecisionTreeRegressor,DodgeCV,16,0.7,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,17,2.55555555555556,4
project0007.csv,3,DecisionTreeRegressor,DodgeCV,18,0.4,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,19,0.363636363636364,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,20,0.333333333333333,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,21,1,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,22,1,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,23,0.333333333333333,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,24,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,25,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,26,0.125,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,27,0.111111111111111,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,28,0.25,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,29,0.3,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,30,1,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,31,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,32,0.214285714285714,1
project0007.csv,3,DecisionTreeRegressor,DodgeCV,33,0.5,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,34,0,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,35,0.153846153846154,0
project0007.csv,3,DecisionTreeRegressor,DodgeCV,36,1.16666666666667,0
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,0
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,1
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,1,3
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.666666666666667,6
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,6,6
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,6,8
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,6.66666666666667,39
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,8,19
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,6.66666666666667,38
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,38.5,27
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,30.75,38
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,24.75,28
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,23.5,17
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,6.66666666666667,10
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,18,14
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,15,11
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,14.2,9
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,13.3333333333333,7
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.6,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.66666666666667,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,2,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.75,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,2.66666666666667,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,7.66666666666667,3
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.5,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.53846153846154,4
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.66666666666667,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,10.7142857142857,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,1.57142857142857,1
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,15.25,2
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.14285714285714,8
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.57142857142857,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,9,6
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,5.33333333333333,4
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,1.44444444444444,0
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,4.55555555555556,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,9.5,12
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,3.92307692307692,5
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,1,3
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,2,1
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,2,1
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.5,0
project0014.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,3,3
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2,0
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1.33333333333333,1
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,3,3
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,1,6
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,2.33333333333333,6
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,6,8
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,6.66666666666667,39
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,6.66666666666667,19
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,22,38
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,38.5,27
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,30.75,38
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,35.5,28
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,31.5,17
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,6.66666666666667,10
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,15.3333333333333,14
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,15,11
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,14.2,9
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,10,7
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,7.66666666666667,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,1.6,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1.71428571428571,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.75,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,1.77777777777778,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,8.5,3
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,2.1,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,2.53846153846154,4
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,4.4,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,10.7142857142857,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,3,1
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,1.6,2
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,9.14285714285714,8
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,3,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,9,6
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,4.625,4
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,1.63636363636364,0
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,4.55555555555556,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,7.2,12
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,9,5
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,1.5,3
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,1.61538461538462,1
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,1.46153846153846,1
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,1.25,0
project0014.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,2.33333333333333,3
project0014.csv,3,DecisionTreeRegressor,DodgeCV,0,3,0
project0014.csv,3,DecisionTreeRegressor,DodgeCV,1,3,1
project0014.csv,3,DecisionTreeRegressor,DodgeCV,2,1,3
project0014.csv,3,DecisionTreeRegressor,DodgeCV,3,1.6,6
project0014.csv,3,DecisionTreeRegressor,DodgeCV,4,6,6
project0014.csv,3,DecisionTreeRegressor,DodgeCV,5,5,8
project0014.csv,3,DecisionTreeRegressor,DodgeCV,6,8,39
project0014.csv,3,DecisionTreeRegressor,DodgeCV,7,39,19
project0014.csv,3,DecisionTreeRegressor,DodgeCV,8,29,38
project0014.csv,3,DecisionTreeRegressor,DodgeCV,9,38.5,27
project0014.csv,3,DecisionTreeRegressor,DodgeCV,10,30.75,38
project0014.csv,3,DecisionTreeRegressor,DodgeCV,11,27,28
project0014.csv,3,DecisionTreeRegressor,DodgeCV,12,31.5,17
project0014.csv,3,DecisionTreeRegressor,DodgeCV,13,8,10
project0014.csv,3,DecisionTreeRegressor,DodgeCV,14,17,14
project0014.csv,3,DecisionTreeRegressor,DodgeCV,15,10,11
project0014.csv,3,DecisionTreeRegressor,DodgeCV,16,14,9
project0014.csv,3,DecisionTreeRegressor,DodgeCV,17,10,7
project0014.csv,3,DecisionTreeRegressor,DodgeCV,18,7,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,19,1,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,20,2,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,21,2.25,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,22,4,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,23,7.66666666666667,3
project0014.csv,3,DecisionTreeRegressor,DodgeCV,24,1.33333333333333,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,25,7,4
project0014.csv,3,DecisionTreeRegressor,DodgeCV,26,2.64285714285714,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,27,10.7142857142857,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,28,1.66666666666667,1
project0014.csv,3,DecisionTreeRegressor,DodgeCV,29,4,2
project0014.csv,3,DecisionTreeRegressor,DodgeCV,30,6,8
project0014.csv,3,DecisionTreeRegressor,DodgeCV,31,3,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,32,9,6
project0014.csv,3,DecisionTreeRegressor,DodgeCV,33,6.42857142857143,4
project0014.csv,3,DecisionTreeRegressor,DodgeCV,34,1,0
project0014.csv,3,DecisionTreeRegressor,DodgeCV,35,4,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,36,8,12
project0014.csv,3,DecisionTreeRegressor,DodgeCV,37,9.72727272727273,5
project0014.csv,3,DecisionTreeRegressor,DodgeCV,38,0.8,3
project0014.csv,3,DecisionTreeRegressor,DodgeCV,39,3,1
project0014.csv,3,DecisionTreeRegressor,DodgeCV,40,1.66666666666667,1
project0014.csv,3,DecisionTreeRegressor,DodgeCV,41,1,0
project0014.csv,3,DecisionTreeRegressor,DodgeCV,42,1.4375,3
