dataset,goal,model,tuner,iteration,y_pred,y_true
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,63.25,58
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,83.8,92
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,81,95
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,79.6,72
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,76.75,67
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,91.1428571428571,52
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,70.6666666666667,29
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,78.3333333333333,75
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,85.4666666666667,54
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,89.2857142857143,63
project0103.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,89.3333333333333,46
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,22.5,0
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,15,22
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.75,203
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,54,109
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,203,43
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,118.333333333333,26
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,22.6666666666667,11
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,118.333333333333,2
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8.25,0
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,104.666666666667,82
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.25,119
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,111.2,99
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,109.166666666667,41
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,27.1818181818182,33
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.5,47
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,81.6666666666667,37
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61.2666666666667,29
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,49.8947368421053,42
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,97,39
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,70.0909090909091,92
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,21.5,62
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,86.1111111111111,47
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,32.4,64
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,40.5,19
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,50.3333333333333,33
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,60.1666666666667,64
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,65.2,72
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,62.125,96
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,74.4,95
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.7058823529412,55
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,91.4,58
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,80.3076923076923,53
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,74.8333333333333,132
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,61.0666666666667,98
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,64.32,92
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,72.3636363636364,58
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,68,92
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,39.5,95
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,75.25,72
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,74.2,67
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,61.4,52
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,49.3333333333333,29
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,91.1428571428571,75
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,82.5625,54
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,92.25,63
project0103.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,77.25,46
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,64,55
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,55,42
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,76,9
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,9,23
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,42,33
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,43,24
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,27.75,41
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,47.5,20
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,9,10
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,21.1666666666667,10
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,19.5714285714286,11
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,22.7142857142857,11
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,27,20
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,11,14
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,25.6,21
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,76,15
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,10,9
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,9.8,9
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,10.8888888888889,5
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,21.25,8
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,20,19
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,10.0909090909091,9
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,9.1,7
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,42.8,18
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,11.2,17
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,13.5714285714286,13
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,14.2,15
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.25,0
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,5.25,0
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,23,11
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,10.6666666666667,10
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,10.4,14
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,8.5,12
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,10.4,43
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,3.25,3
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,6.875,10
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,8,17
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,7.53846153846154,10
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,9.70588235294118,3
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,64,55
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,55,42
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,56.25,9
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,46.8,23
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,49.6666666666667,33
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,41.4285714285714,24
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,18.6666666666667,41
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.75,20
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,37.5,10
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,21.1666666666667,10
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,16,11
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,18.5,11
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,21.25,20
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,30.2,14
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,46,21
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,76,15
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,25.3333333333333,9
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,10,9
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,9.66666666666667,5
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,45.5,8
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,13.6875,19
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,8.57142857142857,9
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9.55555555555556,7
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,14,18
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.25,17
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.3333333333333,13
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,18,15
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.375,0
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,4.33333333333333,0
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,10,11
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.81818181818182,10
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.6666666666667,14
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.4,12
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13,43
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,8.4,3
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,2,10
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,9,17
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14.75,10
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.71428571428571,3
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,73.5,50
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,65.6666666666667,65
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,65.5,74
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,67.2,57
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,65.5,83
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,68,112
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,72.6666666666667,42
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,62.1428571428571,66
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,97.5,92
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,67,78
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,59.75,82
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,62.625,121
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,85.3333333333333,93
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,89.3333333333333,72
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,74,73
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,74,85
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,93,85
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,67.125,44
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,67.6363636363636,56
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,64.8,59
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,91.6666666666667,57
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,82.2142857142857,35
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,61.8333333333333,53
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,67.2222222222222,204
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,100.125,115
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,59.5454545454546,52
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,96.0833333333333,54
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,61.0588235294118,48
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,53.5384615384615,74
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,49.5555555555556,60
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,61,37
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,53.5555555555556,45
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,53.6470588235294,32
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,49.2857142857143,12
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,52.7777777777778,18
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,20.6666666666667,28
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,48.2142857142857,45
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,22.5,19
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,73.5,50
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65.6666666666667,65
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.5,74
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67.2,57
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,65.5,83
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68,112
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,73.5,42
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,62.1428571428571,66
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,97.5,92
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57.8,78
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95.6666666666667,82
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,62.625,121
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,69,93
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,69.1111111111111,72
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,88,73
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,69.7272727272727,85
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,71.4,85
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,70,44
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,68.9090909090909,56
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,64.8,59
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,67.7777777777778,57
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,72.3333333333333,35
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,63.4615384615385,53
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,59.5,204
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,102,115
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,101.666666666667,52
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,130.75,54
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,53.375,48
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,60.3333333333333,74
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,52.4545454545455,60
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,84.2857142857143,37
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,57.4,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,73.5,32
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,44.8888888888889,12
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,22,18
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,20.6666666666667,28
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,72.75,45
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,48.125,19
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,174.5,328
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,158,170
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,211.75,211
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,179.666666666667,128
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,170,104
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,116,10
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,80.6666666666667,7
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,126,57
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,24.6666666666667,160
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,90.3333333333333,179
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,152.75,144
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,123.571428571429,33
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,88,156
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,135.733333333333,130
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,130.857142857143,101
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,169.333333333333,88
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,73.375,62
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,133,81
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,85.9,96
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,74.5,38
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,90.375,54
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,88.9090909090909,16
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,61.5,23
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,73.5,7
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,26,8
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,34.75,15
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,44.375,5
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,114.333333333333,23
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,39.6923076923077,9
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,17.7272727272727,30
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,41.7272727272727,14
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,52.25,36
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,139,5
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,34.1666666666667,7
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,22.3076923076923,13
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,19.2,10
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,35.5714285714286,21
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,18.1818181818182,17
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,18.6666666666667,20
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,93.8333333333333,5
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,65,0
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,11.1818181818182,29
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,19.5,0
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,4.33333333333333,30
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,21.2,31
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,11.6923076923077,2
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,4.25,6
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,13.2,14
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,13.3478260869565,13
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,11.7777777777778,11
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,168.714285714286,1
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,22.972972972973,0
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,7.5,0
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,6.92307692307692,1
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,6.6,5
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,174.5,328
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,328,170
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,158,211
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,269.5,128
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,197.666666666667,104
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,184.285714285714,10
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,80.6666666666667,7
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,69.3333333333333,57
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,61.2,160
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,90.3333333333333,179
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,87.8333333333333,144
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,94.4285714285714,33
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,91.3333333333333,156
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,94.4444444444444,130
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,98,101
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,178,88
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,97.4166666666667,62
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,133,81
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,78.4444444444444,96
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,111,38
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,85.4285714285714,54
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,80.5384615384615,16
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,36.6,23
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42,7
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,26.5714285714286,8
