dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.5,2
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,1
project0001.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,4,2
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0.5,4
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0.833333333333333,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0.857142857142857,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,1.8,8
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,2,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,8,4
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0.75,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0.777777777777778,2
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,1.66666666666667,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0.6,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,1.14285714285714,2
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,1.66666666666667,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,2.41666666666667,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,2.28571428571429,9
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,2,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0.5,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,1.4,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0.2,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,1.88235294117647,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,1.28571428571429,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,1.21428571428571,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,1.125,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0.6,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,2,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,1.41666666666667,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0.91304347826087,0
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,1.55555555555556,3
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0.666666666666667,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,0,2
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0.5,1
project0001.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,4,2
project0001.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,2,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,3,0.5,4
project0001.csv,5,DecisionTreeRegressor,DodgeCV,4,0.833333333333333,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,5,0.857142857142857,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,6,1.125,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,7,1.11111111111111,8
project0001.csv,5,DecisionTreeRegressor,DodgeCV,8,3,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,9,8,4
project0001.csv,5,DecisionTreeRegressor,DodgeCV,10,1,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,11,0,2
project0001.csv,5,DecisionTreeRegressor,DodgeCV,12,2.85714285714286,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,13,1,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,14,3.8,2
project0001.csv,5,DecisionTreeRegressor,DodgeCV,15,1.94117647058824,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,16,3,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,17,2.30769230769231,9
project0001.csv,5,DecisionTreeRegressor,DodgeCV,18,3,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,19,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,20,1,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,21,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,22,3,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,23,3,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,24,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,25,1,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,26,1,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,27,0,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,28,0,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,29,3,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,30,0.91304347826087,0
project0001.csv,5,DecisionTreeRegressor,DodgeCV,31,1.13333333333333,3
project0001.csv,5,DecisionTreeRegressor,DodgeCV,32,1,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,33,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,34,0,2
project0001.csv,5,DecisionTreeRegressor,DodgeCV,35,0,1
project0001.csv,5,DecisionTreeRegressor,DodgeCV,36,4,2
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.5,2
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.75,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,1,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.833333333333333,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.25,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,2,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.833333333333333,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.2,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,1
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.533333333333333,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0007.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,0,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,0,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,0,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0625,2
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,0.75,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,1,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,0.8,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,0.714285714285714,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,0.714285714285714,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,0.555555555555556,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,1,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,0.6,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,0.166666666666667,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,0,1
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,0.615384615384615,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,0.333333333333333,0
project0007.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,6,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,7,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,8,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,9,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,10,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,11,0,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,12,0,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,13,0.4,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,14,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,15,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,16,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,17,0.5,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,18,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,19,0,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,20,0.333333333333333,2
project0007.csv,5,DecisionTreeRegressor,DodgeCV,21,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,22,1,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,23,0.8,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,24,0.571428571428571,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,25,1,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,26,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,27,1,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,28,0.625,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,29,0.8,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,30,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,31,0.6,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,32,0,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,33,0,1
project0007.csv,5,DecisionTreeRegressor,DodgeCV,34,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,35,0,0
project0007.csv,5,DecisionTreeRegressor,DodgeCV,36,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,4,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,5,0,0
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,3
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,7,0,1
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,8,0,2
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,10
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,10,4,8
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.111111111111111,17
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,12,11.6666666666667,18
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,13,13.25,8
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,14,12.2,10
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,15,11.8333333333333,4
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,16,10.7142857142857,12
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,17,11,9
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,18,8.54545454545455,7
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,19,10.3,5
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.555555555555556,5
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.41666666666667,2
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,22,5.71428571428571,4
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,23,4,1
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.7,1
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.6,2
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,26,4,2
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,27,11.7142857142857,2
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,28,3.8,1
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,29,8.5,3
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,30,2,1
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.75,6
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.4,4
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,33,1,8
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,34,4.41666666666667,4
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,35,2.11111111111111,9
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,36,5.16666666666667,5
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,37,1,7
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,38,2.85714285714286,5
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.6,3
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,40,4.16666666666667,9
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,41,1.5,6
project0014.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,42,6.55555555555556,3
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,0,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,1,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,2,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,3,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,4,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,5,0,0
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,6,0,3
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,7,0,1
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,8,1.33333333333333,2
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,9,2,10
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,10,3.2,8
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,11,2.5,17
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,12,11.6666666666667,18
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,13,13.25,8
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,14,12.2,10
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,15,9,4
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,16,13,12
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,17,8,9
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,18,0,7
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,19,10.3,5
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,20,9.81818181818182,5
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,21,8.5,2
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,22,8.5,4
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,23,7,1
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,24,3,1
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,25,4.25,2
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,26,1.91666666666667,2
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,27,11,2
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,28,1.66666666666667,1
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,29,15,3
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,30,4.58823529411765,1
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,6
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,32,1.66666666666667,4
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,33,1,8
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,34,3,4
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,35,3.72222222222222,9
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,36,10.875,5
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,37,3.88235294117647,7
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,38,5,5
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,39,4.68,3
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,40,5.1,9
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,41,4.88461538461539,6
project0014.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,42,5.05882352941176,3
project0014.csv,5,DecisionTreeRegressor,DodgeCV,0,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,1,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,2,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,3,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,4,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,5,0,0
project0014.csv,5,DecisionTreeRegressor,DodgeCV,6,0,3
project0014.csv,5,DecisionTreeRegressor,DodgeCV,7,0,1
project0014.csv,5,DecisionTreeRegressor,DodgeCV,8,0,2
project0014.csv,5,DecisionTreeRegressor,DodgeCV,9,1,10
project0014.csv,5,DecisionTreeRegressor,DodgeCV,10,3.2,8
project0014.csv,5,DecisionTreeRegressor,DodgeCV,11,8,17
project0014.csv,5,DecisionTreeRegressor,DodgeCV,12,11.6666666666667,18
project0014.csv,5,DecisionTreeRegressor,DodgeCV,13,18,8
project0014.csv,5,DecisionTreeRegressor,DodgeCV,14,8,10
project0014.csv,5,DecisionTreeRegressor,DodgeCV,15,15,4
project0014.csv,5,DecisionTreeRegressor,DodgeCV,16,10.7142857142857,12
project0014.csv,5,DecisionTreeRegressor,DodgeCV,17,12,9
project0014.csv,5,DecisionTreeRegressor,DodgeCV,18,10.6666666666667,7
project0014.csv,5,DecisionTreeRegressor,DodgeCV,19,7,5
project0014.csv,5,DecisionTreeRegressor,DodgeCV,20,8,5
project0014.csv,5,DecisionTreeRegressor,DodgeCV,21,8,2
project0014.csv,5,DecisionTreeRegressor,DodgeCV,22,3.375,4
project0014.csv,5,DecisionTreeRegressor,DodgeCV,23,4,1
project0014.csv,5,DecisionTreeRegressor,DodgeCV,24,4.71428571428571,1
project0014.csv,5,DecisionTreeRegressor,DodgeCV,25,0,2
project0014.csv,5,DecisionTreeRegressor,DodgeCV,26,8,2
project0014.csv,5,DecisionTreeRegressor,DodgeCV,27,4,2
project0014.csv,5,DecisionTreeRegressor,DodgeCV,28,2.85714285714286,1
project0014.csv,5,DecisionTreeRegressor,DodgeCV,29,3.88888888888889,3
project0014.csv,5,DecisionTreeRegressor,DodgeCV,30,1.5,1
project0014.csv,5,DecisionTreeRegressor,DodgeCV,31,5.33333333333333,6
project0014.csv,5,DecisionTreeRegressor,DodgeCV,32,9,4
project0014.csv,5,DecisionTreeRegressor,DodgeCV,33,3.75,8
project0014.csv,5,DecisionTreeRegressor,DodgeCV,34,1.875,4
project0014.csv,5,DecisionTreeRegressor,DodgeCV,35,1.57142857142857,9
project0014.csv,5,DecisionTreeRegressor,DodgeCV,36,9.18181818181818,5
project0014.csv,5,DecisionTreeRegressor,DodgeCV,37,3.14285714285714,7
project0014.csv,5,DecisionTreeRegressor,DodgeCV,38,3.9,5
project0014.csv,5,DecisionTreeRegressor,DodgeCV,39,4.3,3
project0014.csv,5,DecisionTreeRegressor,DodgeCV,40,3.5,9
project0014.csv,5,DecisionTreeRegressor,DodgeCV,41,4.33333333333333,6
project0014.csv,5,DecisionTreeRegressor,DodgeCV,42,8,3
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,0,0,0
project0025.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,0
