dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.7,2
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project0001.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,64,33
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,2
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,22.6666666666667,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,17,4
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,33,1
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.1666666666667,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.33333333333333,2
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2.2,10
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,1.5,5
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.77777777777778,8
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,2,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.285714285714286,1
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.5,1
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,4.66666666666667,1
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.214285714285714,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,13,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.7,2
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project0001.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.805555555555556,33
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,17.5,6
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,6,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,7,7
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,8,1
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,8.16666666666667,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,1
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,8,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,7,3
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,2,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3,4
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,5.6,5
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,1,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,6.88888888888889,2
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.57142857142857,2
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,5.88888888888889,2
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,3.72727272727273,5
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project0025.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,3.375,2
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,6
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.6666666666667,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,7,7
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,7,1
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5.25,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.75,1
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.666666666666667,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,10.5,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4.33333333333333,3
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.57142857142857,4
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2.25,5
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.6,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.66666666666667,2
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.42857142857143,2
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6,2
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.3,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6,5
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.875,2
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,45,88
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,59.3333333333333,43
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,64,66
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,66,47
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,47,37
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,72.6666666666667,107
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,97.5,102
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,99,98
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,98.75,111
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,101.2,64
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,98,108
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,102.333333333333,155
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,101.375,75
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,51.1428571428572,44
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,78.6,157
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,54.25,69
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,52.3333333333333,114
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,110,161
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,124.5,159
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,129.428571428571,164
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,138.857142857143,111
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,120.692307692308,124
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,130.5,97
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,58.5,72
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,45.3333333333333,54
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,38.5,71
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,60.1538461538462,52
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,41.5,29
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,41.2857142857143,76
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,54.75,83
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,63.875,86
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,89.5833333333333,166
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,71.5555555555556,122
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,55.7333333333333,39
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,41.5,40
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,34.75,12
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,47.7142857142857,0
project0039.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,52.7272727272727,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,66,47
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.6666666666667,37
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,72.6666666666667,107
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,97.5,102
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,85.4,98
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,83,111
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,106.5,64
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95,108
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.25,155
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,90.25,75
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,108.166666666667,44
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,95.3,157
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.25,69
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.3333333333333,114
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,110,161
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,115.1,159
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141.833333333333,164
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,132.75,111
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,139.142857142857,124
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,113.833333333333,97
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,119.75,72
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,50.1428571428571,54
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59.25,71
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,50.875,52
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,59.5714285714286,29
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,54.5384615384615,76
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.0714285714286,83
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,91.8,86
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,91.9,166
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71.5555555555556,122
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,88.4,39
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,65.6153846153846,40
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,50.4615384615385,12
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.2,0
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,57.2857142857143,60
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,33,39
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,26,33
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,40,22
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,32,3
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,3,7
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,10.6666666666667,9
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,32,7
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,5.66666666666667,6
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,9,19
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,34.5,22
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,13.5,8
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,32,13
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,13.5714285714286,8
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,9.88888888888889,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,11.6666666666667,9
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,9.09090909090909,3
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,8.58333333333333,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,8,9
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,8.66666666666667,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,7.6,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.33333333333333,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.5,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,12.7692307692308,18
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.66666666666667,11
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,5.33333333333333,25
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,4.23076923076923,9
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,5.33333333333333,14
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,28.2857142857143,18
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,8.57142857142857,5
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,3,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.22222222222222,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,1.4,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,1,3
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.92857142857143,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,4,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,5.5,3
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.76470588235294,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,2,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.625,4
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,3.7,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.9,4
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,7.5,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,3.23076923076923,4
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,2.27777777777778,5
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.42105263157895,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,6.66666666666667,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,1.25,3
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,2.68181818181818,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,8,2
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,1.27272727272727,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,1.36363636363636,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,8.25,1
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,2.88888888888889,0
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,4.2,10
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,5.25,12
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,1.15384615384615,12
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,56,1.92857142857143,6
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,57,1,8
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,58,3.75675675675676,6
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,59,2.1,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3,9
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24,7
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,5.66666666666667,6
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,32,19
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,39.5,22
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10.4285714285714,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,32,13
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.8333333333333,8
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.88888888888889,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,9.22222222222222,9
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.09090909090909,3
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5.57142857142857,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,8,9
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.75,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,7.13333333333333,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.25,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.5714285714286,18
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10.5,11
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.8571428571429,25
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.66666666666667,9
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7.35,14
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10,18
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.3636363636364,5
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.54545454545455,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.5,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.5,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.66666666666667,3
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.6,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.86666666666667,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1.4,3
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.44444444444444,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.8333333333333,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.66666666666667,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.2,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.70588235294118,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7.2,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8.4,4
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.5,5
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.42105263157895,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.5,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.3,3
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,1.78571428571429,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.5,2
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.53846153846154,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,5.46666666666667,1
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1.5,0
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9,10
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,3,12
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,1.92857142857143,12
