dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,1,DecisionTreeRegressor,GridSearchCV,36,1.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.3333333333333335,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,3
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.125,3
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,13,2.0,2
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,14,3.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,4
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,21,3.0,3
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0007.csv,1,DecisionTreeRegressor,GridSearchCV,36,3.0,2
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,4
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,2
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,4
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.8,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.1666666666666665,7
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,7,7.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.0,6
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,9,5.0,8
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.0,9
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,11,6.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,12,5.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,4
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,14,9.0,6
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,15,5.5,6
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,16,6.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,17,4.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.0,3
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,2
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.4444444444444446,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,0
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.0,3
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,23,5.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,24,1.0,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,25,2.2857142857142856,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,26,3.0,3
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,27,5.0,4
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,29,1.0,3
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.0,4
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,31,2.0,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,32,4.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,33,2.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,35,1.0,2
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,36,4.0,5
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,37,3.0,6
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,38,2.0,0
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,1
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project0014.csv,1,DecisionTreeRegressor,GridSearchCV,42,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.1111111111111112,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,2
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,2
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0025.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,0,14.0,21
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,1,21.0,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,2,11.0,12
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,3,11.0,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,4,7.0,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,5,11.0,19
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,6,20.0,13
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,7,12.25,10
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,8,12.9,15
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,9,15.0,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,10,19.0,10
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,11,10.0,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,12,13.0,8
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,13,19.0,5
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,14,11.8125,10
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,15,10.583333333333334,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,16,9.0,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,17,11.421052631578947,15
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,18,15.6,12
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,19,11.15,13
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,20,13.75,13
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,21,11.0,12
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,22,13.071428571428571,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,23,13.9,8
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,24,8.5,14
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,25,11.88,10
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,26,11.807692307692308,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,27,11.0,5
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,28,10.25,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,29,10.052631578947368,11
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,30,10.588235294117647,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,31,13.083333333333334,12
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,32,11.727272727272727,14
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,33,11.958333333333334,9
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,34,9.956521739130435,4
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,35,10.363636363636363,4
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,36,9.095238095238095,0
project0039.csv,1,DecisionTreeRegressor,GridSearchCV,37,12.043478260869565,21
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,1,0.0,2
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.2222222222222223,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project0066.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,0
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,1,0.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.1428571428571428,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,10,2.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,23,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,27,3.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.75,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,33,1.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,34,3.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,35,2.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,36,3.0,4
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,37,2.0,2
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,38,2.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,40,1.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,41,2.0,1
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,42,2.5,5
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,43,3.0,3
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,44,2.875,5
project0103.csv,1,DecisionTreeRegressor,GridSearchCV,45,2.0,1
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,0,6.0,7
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,1,5.5,13
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,2,13.0,10
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,3,11.5,12
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,4,11.666666666666666,19
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,5,12.0,17
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,6,17.0,15
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,7,15.0,22
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,8,17.0,21
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,9,19.0,19
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,10,17.0,15
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,11,19.0,20
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,12,15.0,15
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,13,22.0,19
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,14,10.0,13
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,15,15.0,15
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,16,17.0,19
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,17,5.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,18,5.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,19,5.0,4
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,20,4.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,21,5.0,6
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,22,5.0,3
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,23,5.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,24,4.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,25,3.0,3
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,26,5.0,4
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,27,3.0,2
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,28,7.0,7
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,29,5.0,8
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,30,5.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,31,5.0,5
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,32,6.0,4
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,33,6.0,4
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.8,6
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,35,6.0,7
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,36,5.2,7
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,37,7.0,3
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,38,3.0,2
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,39,2.0,0
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,2
project0123.csv,1,DecisionTreeRegressor,GridSearchCV,41,2.0,2
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,0,6.0,6
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,1,6.0,10
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,3,6.0,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,4,7.0,5
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,5,5.0,2
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,6,6.0,6
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.0,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,8,8.0,5
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,9,10.0,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,10,6.333333333333333,5
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,11,8.333333333333334,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,12,8.0,5
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.888888888888889,5
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,14,5.0,9
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,15,6.5,2
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,16,7.3,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,17,7.2727272727272725,6
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,18,7.333333333333333,13
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,19,7.615384615384615,9
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,20,7.714285714285714,12
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,21,8.0,11
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,22,10.2,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,23,8.615384615384615,6
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,24,8.428571428571429,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,25,4.333333333333333,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,26,8.235294117647058,9
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,27,7.9411764705882355,12
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,28,5.529411764705882,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,29,8.8,15
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,30,5.538461538461538,15
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.611111111111111,8
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,32,7.454545454545454,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,33,5.166666666666667,7
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,34,10.583333333333334,16
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,35,10.5,11
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,36,10.411764705882353,13
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,37,10.555555555555555,11
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,38,8.68,13
project0155.csv,1,DecisionTreeRegressor,GridSearchCV,39,10.947368421052632,13
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,3
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,2
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,6,0.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.0,3
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,2
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.6363636363636365,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.2727272727272727,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,15,5.0,0
project0166.csv,1,DecisionTreeRegressor,GridSearchCV,16,1.0,2
