dataset,goal,model,tuner,iteration,y_pred,y_true
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19.8333333333333,34
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,25.0,5
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,23.142857142857103,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.25,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,14.833333333333302,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,13.076923076923098,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.8333333333333,7
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,14.909090909090901,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.818181818181818,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.5,1
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0625,0
project0007.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,27.0,17
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,12.5,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,3.0,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,3.0,56
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.5,21
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,56.0,25
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,40.5,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,56.0,52
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.0,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,15.5,62
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,37.3333333333333,48
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,54.0,48
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,42.3333333333333,37
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,21.2222222222222,23
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,27.4,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,26.4,15
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,18.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,17.6666666666667,5
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,16.875,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.25,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.222222222222221,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,12.333333333333302,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,3.71428571428571,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,3.71428571428571,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,21.2222222222222,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,3.44444444444444,4
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.0,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,22.5,1
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.0,8
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.25,14
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.857142857142861,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.33333333333333,6
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,2.0,12
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,3.92307692307692,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.625,3
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,15.0,9
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,4.33333333333333,10
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,4.42857142857143,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.25,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.11111111111111,2
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.06666666666667,0
project0014.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.25,2
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,12.5,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.0,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,14.0,56
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,22.4,21
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,22.1666666666667,25
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,22.571428571428598,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56.0,52
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,43.0,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.0,62
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,57.0,48
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54.0,48
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21.2222222222222,37
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,45.0,23
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,43.375,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24.1666666666667,15
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,19.75,12
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,19.1538461538462,11
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,18.5714285714286,5
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,11.0,5
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.0,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.25,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,15.2222222222222,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.3125,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.4,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,3.71428571428571,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,3.375,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.44444444444444,4
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.90909090909091,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,3.3333333333333304,1
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,14.2,8
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,5.428571428571429,14
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,2.2,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.16666666666667,6
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,2.2,12
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.85714285714286,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.5,3
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15.0,9
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.28571428571429,10
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,4.42857142857143,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0.857142857142857,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1.45454545454545,2
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0.4,0
project0014.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,2.25,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,14.5,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,9.66666666666667,3
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,3.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,0.625,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.0,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.0,2
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.0,1
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0066.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,14.5,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,9.66666666666667,3
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.4,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0.444444444444444,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.666666666666667,2
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,1.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,1.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.0,2
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.44444444444444,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.3571428571428571,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0066.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,1
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,66.0,192
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,108.0,451
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,36.0,49
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,321.5,89
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,451.0,282
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,140.5,106
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,69.0,52
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,227.25,226
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,88.375,72
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,86.55555555555559,61
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,319.66666666666697,124
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,84.0,63
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,270.75,119
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,85.5833333333333,60
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,63.25,47
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,116.666666666667,100
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,61.4444444444444,20
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,50.0,22
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,26.0,15
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,23.25,14
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,48.0,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,20.0,7
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,64.625,16
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,97.4,11
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,17.25,5
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,38.636363636363605,7
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,13.0,4
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,52.0,32
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,56.2,9
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.0,12
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,13.4615384615385,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,20.25,19
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,14.0,10
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,13.5625,14
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,48.6666666666667,30
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,36.0,13
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,23.0,9
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.0,3
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.6,0
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.3333333333333304,3
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,4.142857142857141,2
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,66.0,192
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,108.0,451
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,451.0,49
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,164.8,89
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,451.0,282
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,92.4,106
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,70.0,52
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,366.5,87
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,366.5,226
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,88.375,72
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,109.2,61
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,254.0,124
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,63.8333333333333,63
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,319.66666666666697,119
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,56.25,60
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,63.25,47
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,158.0,100
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,45.0,20
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80.7647058823529,22
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,54.0909090909091,15
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,50.8333333333333,14
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17.75,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.0,7
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,85.2,16
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,18.5714285714286,11
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.25,5
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,15.8888888888889,7
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,15.0,4
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,56.428571428571395,32
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,26.2352941176471,9
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6.25,12
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,14.0,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,13.4285714285714,19
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,13.8,10
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.0,14
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,48.6666666666667,30
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,5.75,13
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,23.0,9
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,9.0,3
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.6,0
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,14.2631578947368,3
project0123.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,4.42857142857143,2
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,182.5,58
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,141.0,155
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,144.5,174
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,150.4,163
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,152.5,101
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,289.0,106
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,157.0,49
