dataset,goal,model,tuner,iteration,y_pred,y_true
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,1.6666666666666667,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,2.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,0.5,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,0.25,4
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,1.8,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,1.0,2
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,0.6666666666666666,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,0.75,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,2.25,2
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,1.3333333333333333,8
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.6666666666666666,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,1.1904761904761905,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,0.5,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,1.0869565217391304,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.07692307692307693,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.06666666666666667,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,0.2,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,0.2,3
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,0.125,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,0.8571428571428571,2
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,1.5,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,0.06666666666666667,1
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,0.875,0
project0001.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,2.6,2
project0001.csv,6,DecisionTreeRegressor,DodgeCV,0,2.0,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,1,1.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,2,1.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,3,0.0,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,4,1.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,5,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,6,0.3333333333333333,4
project0001.csv,6,DecisionTreeRegressor,DodgeCV,7,0.0,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,8,0.3333333333333333,2
project0001.csv,6,DecisionTreeRegressor,DodgeCV,9,0.3333333333333333,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,10,0.42857142857142855,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,13,0.0,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,14,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,15,2.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,16,2.25,2
project0001.csv,6,DecisionTreeRegressor,DodgeCV,17,0.6,8
project0001.csv,6,DecisionTreeRegressor,DodgeCV,18,0.6666666666666666,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,19,0.45454545454545453,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,20,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,21,2.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,22,1.8,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,23,0.23076923076923078,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,24,0.0625,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,25,0.2,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,26,0.25,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,27,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,28,0.3333333333333333,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,29,1.5,3
project0001.csv,6,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,31,1.0588235294117647,2
project0001.csv,6,DecisionTreeRegressor,DodgeCV,32,0.0625,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,33,1.8333333333333333,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,34,0.0,1
project0001.csv,6,DecisionTreeRegressor,DodgeCV,35,0.8181818181818182,0
project0001.csv,6,DecisionTreeRegressor,DodgeCV,36,2.0,2
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.0,1
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,2
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,6
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,4.0,6
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,4.0,8
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.5,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,6.666666666666667,10
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,7.5,9
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,9.0,7
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,6.0,9
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,6.666666666666667,6
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,7.625,6
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.0,5
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,7.2,2
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.25,6
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.3333333333333335,10
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,5.6,4
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,4.6,8
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,4.5,2
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,2.25,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,4.25,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,3.25,7
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,4.8,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.8333333333333335,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.5,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,7.666666666666667,1
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.0,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.6666666666666666,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,0.8181818181818182,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.4,1
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.4375,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.3125,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.42857142857142855,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.2222222222222222,0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.8,1
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,1.0,1
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,1.0,2
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,1.25,6
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,6
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,6.0,8
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,6.666666666666667,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,6.666666666666667,10
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,7.5,9
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,7.8,7
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,8.666666666666666,9
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,7.857142857142857,6
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,8.5,6
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,1.0,5
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,5.75,2
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,2.25,6
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,7.833333333333333,10
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,2.6666666666666665,4
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,4.5,8
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,3.6666666666666665,2
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,2.111111111111111,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,0.8333333333333334,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,2.857142857142857,7
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.7142857142857143,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,0.75,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.5555555555555556,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,1.8181818181818181,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,1
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,0.5,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,0.6666666666666666,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,0.42857142857142855,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,0.4,1
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,0.09090909090909091,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,0.7777777777777778,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,0.4444444444444444,0
project0007.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,1.0,1
project0007.csv,6,DecisionTreeRegressor,DodgeCV,0,1.0,1
project0007.csv,6,DecisionTreeRegressor,DodgeCV,1,1.0,2
project0007.csv,6,DecisionTreeRegressor,DodgeCV,2,1.25,6
project0007.csv,6,DecisionTreeRegressor,DodgeCV,3,2.0,6
project0007.csv,6,DecisionTreeRegressor,DodgeCV,4,2.0,8
project0007.csv,6,DecisionTreeRegressor,DodgeCV,5,6.0,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,6,1.8,10
project0007.csv,6,DecisionTreeRegressor,DodgeCV,7,10.0,9
project0007.csv,6,DecisionTreeRegressor,DodgeCV,8,9.0,7
project0007.csv,6,DecisionTreeRegressor,DodgeCV,9,7.666666666666667,9
project0007.csv,6,DecisionTreeRegressor,DodgeCV,10,8.0,6
project0007.csv,6,DecisionTreeRegressor,DodgeCV,11,8.0,6
project0007.csv,6,DecisionTreeRegressor,DodgeCV,12,1.0,5
project0007.csv,6,DecisionTreeRegressor,DodgeCV,13,6.666666666666667,2
project0007.csv,6,DecisionTreeRegressor,DodgeCV,14,7.857142857142857,6
project0007.csv,6,DecisionTreeRegressor,DodgeCV,15,7.833333333333333,10
project0007.csv,6,DecisionTreeRegressor,DodgeCV,16,1.0,4
project0007.csv,6,DecisionTreeRegressor,DodgeCV,17,5.0,8
project0007.csv,6,DecisionTreeRegressor,DodgeCV,18,2.0,2
project0007.csv,6,DecisionTreeRegressor,DodgeCV,19,5.333333333333333,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,20,2.923076923076923,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,21,2.0,7
project0007.csv,6,DecisionTreeRegressor,DodgeCV,22,0.7142857142857143,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,23,0.625,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,24,0.5555555555555556,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,25,1.7142857142857142,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,26,0.45454545454545453,1
project0007.csv,6,DecisionTreeRegressor,DodgeCV,27,0.5,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,28,2.3636363636363638,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,29,0.42857142857142855,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,30,0.6,1
project0007.csv,6,DecisionTreeRegressor,DodgeCV,31,0.6666666666666666,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,32,0.4117647058823529,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,33,0.3888888888888889,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,34,0.5,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,35,0.0,0
project0007.csv,6,DecisionTreeRegressor,DodgeCV,36,1.0,1
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.0,0
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,2
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,2.0,2
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,2.0,11
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,11.0,16
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,16.0,18
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,15.0,91
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,15.0,45
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,68.0,68
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,68.0,71
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,68.75,73
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,69.6,62
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,53.5,40
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,11.0,16
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,49.0,31
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,11.0,24
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,24.333333333333332,22
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.0,8
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,3.0,11
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.0,3
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.6,3
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,3.0,3
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,8.0,4
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,7.0,12
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,2.75,4
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,4.5,12
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.428571428571429,8
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,16.0,18
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,5.25,2
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.333333333333333,32
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,15.25,13
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.1,9
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,13.666666666666666,17
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,11.444444444444445,4
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.2222222222222223,0
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,4.0,7
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,8.0,13
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,10.0,15
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.0,2
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,1.0,2
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.1666666666666667,6
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,2.3076923076923075,3
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,20.22222222222222,6
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,3.0,0
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,2.0,2
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,2.0,2
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,2.0,11
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,5.0,16
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,13.5,18
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,15.0,91
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,11.0,45
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,51.333333333333336,68
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,68.0,71
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,68.75,73
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,69.6,62
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,53.5,40
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,15.0,16
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,75.75,31
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,18.4,24
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,19.333333333333332,22
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,5.0,8
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,6.625,11
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,1.25,3
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,4.0,3
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,3
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,2.5,4
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,6.0,12
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,3.0,4
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,11.75,12
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,4.5,8
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,8.571428571428571,18
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,2.2857142857142856,2
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,6.0,32
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,12.714285714285714,13
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,2.6363636363636362,9
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,13.666666666666666,17
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,4.0,4
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,10.7,0
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,7.0,7
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,11.0,13
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,12.777777777777779,15
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,2.272727272727273,2
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,1.0,2
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,3.1176470588235294,6
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,2.3076923076923075,3
project0014.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,20.22222222222222,6
project0014.csv,6,DecisionTreeRegressor,DodgeCV,0,1.0,0
project0014.csv,6,DecisionTreeRegressor,DodgeCV,1,1.0,2
project0014.csv,6,DecisionTreeRegressor,DodgeCV,2,2.0,2
project0014.csv,6,DecisionTreeRegressor,DodgeCV,3,2.0,11
project0014.csv,6,DecisionTreeRegressor,DodgeCV,4,11.0,16
project0014.csv,6,DecisionTreeRegressor,DodgeCV,5,16.0,18
project0014.csv,6,DecisionTreeRegressor,DodgeCV,6,15.0,91
project0014.csv,6,DecisionTreeRegressor,DodgeCV,7,15.0,45
project0014.csv,6,DecisionTreeRegressor,DodgeCV,8,18.0,68
project0014.csv,6,DecisionTreeRegressor,DodgeCV,9,68.0,71
project0014.csv,6,DecisionTreeRegressor,DodgeCV,10,68.75,73
project0014.csv,6,DecisionTreeRegressor,DodgeCV,11,68.0,62
project0014.csv,6,DecisionTreeRegressor,DodgeCV,12,58.333333333333336,40
project0014.csv,6,DecisionTreeRegressor,DodgeCV,13,16.0,16
project0014.csv,6,DecisionTreeRegressor,DodgeCV,14,40.0,31
project0014.csv,6,DecisionTreeRegressor,DodgeCV,15,16.0,24
project0014.csv,6,DecisionTreeRegressor,DodgeCV,16,18.0,22
project0014.csv,6,DecisionTreeRegressor,DodgeCV,17,1.0,8
project0014.csv,6,DecisionTreeRegressor,DodgeCV,18,3.0,11
project0014.csv,6,DecisionTreeRegressor,DodgeCV,19,11.0,3
project0014.csv,6,DecisionTreeRegressor,DodgeCV,20,3.0,3
project0014.csv,6,DecisionTreeRegressor,DodgeCV,21,3.0,3
project0014.csv,6,DecisionTreeRegressor,DodgeCV,22,3.0,4
project0014.csv,6,DecisionTreeRegressor,DodgeCV,23,11.0,12
project0014.csv,6,DecisionTreeRegressor,DodgeCV,24,2.0,4
project0014.csv,6,DecisionTreeRegressor,DodgeCV,25,11.75,12
project0014.csv,6,DecisionTreeRegressor,DodgeCV,26,5.0,8
project0014.csv,6,DecisionTreeRegressor,DodgeCV,27,11.0,18
project0014.csv,6,DecisionTreeRegressor,DodgeCV,28,3.4,2
project0014.csv,6,DecisionTreeRegressor,DodgeCV,29,3.3333333333333335,32
