dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0066.csv,0,LinearRegression,DefaultCV,sa,0,-0.012638135593738498,1.0,0.013061285018920898,0.0014767646789550781
project0066.csv,0,LinearRegression,DefaultCV,mmre,0,-0.012638135593738498,1.0,0.011708974838256836,0.0014767646789550781
project0066.csv,0,KNeighborsRegressor,DefaultCV,sa,0,0.8,1.0,0.01353764533996582,0.0010013580322265625
project0066.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,0.8,1.0,0.012511253356933594,0.0020051002502441406
project0066.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013036489486694336,0.0010001659393310547
project0066.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.014317989349365234,0.0015347003936767578
project0066.csv,0,SVR,DefaultCV,sa,0,0.08355177440795825,1.0,0.014537572860717773,0.002030611038208008
project0066.csv,0,SVR,DefaultCV,mmre,0,0.08355177440795825,1.0,0.011580228805541992,0.003979921340942383
project0066.csv,0,RandomForestRegressor,DefaultCV,sa,0,0.0,1.0,0.23111367225646973,0.10876011848449707
project0066.csv,0,RandomForestRegressor,DefaultCV,mmre,0,0.0,1.0,0.23604941368103027,0.10728597640991211
project0103.csv,0,LinearRegression,DefaultCV,sa,0,80.90305989036712,46.0,0.012995481491088867,0.0015311241149902344
project0103.csv,0,LinearRegression,DefaultCV,mmre,0,80.90305989036712,46.0,0.012526273727416992,0.0010018348693847656
project0103.csv,0,KNeighborsRegressor,DefaultCV,sa,0,84.0,46.0,0.014926671981811523,0.0015323162078857422
project0103.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,84.0,46.0,0.014036893844604492,0.0015041828155517578
project0103.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,98.0,46.0,0.014065265655517578,0.0010020732879638672
project0103.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,132.0,46.0,0.015071392059326172,0.0020084381103515625
project0103.csv,0,SVR,DefaultCV,sa,0,60.4390987091507,46.0,0.015541315078735352,0.0050127506256103516
project0103.csv,0,SVR,DefaultCV,mmre,0,60.4390987091507,46.0,0.012031793594360352,0.0015041828155517578
project0103.csv,0,RandomForestRegressor,DefaultCV,sa,0,88.25,46.0,0.25818634033203125,0.12886404991149902
project0103.csv,0,RandomForestRegressor,DefaultCV,mmre,0,88.21,46.0,0.2596902847290039,0.11881566047668457
project0123.csv,0,LinearRegression,DefaultCV,sa,0,3.965499827252735,2.0,0.014432191848754883,0.001500844955444336
project0123.csv,0,LinearRegression,DefaultCV,mmre,0,3.965499827252735,2.0,0.012387275695800781,0.0025076866149902344
project0123.csv,0,KNeighborsRegressor,DefaultCV,sa,0,9.2,2.0,0.015032529830932617,0.0015048980712890625
project0123.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,9.2,2.0,0.012499809265136719,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012533187866210938,0.0010030269622802734
project0123.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.0135650634765625,0.001001596450805664
project0123.csv,0,SVR,DefaultCV,sa,0,19.38449094752006,2.0,0.013563871383666992,0.0024797916412353516
project0123.csv,0,SVR,DefaultCV,mmre,0,19.38449094752006,2.0,0.013061761856079102,0.0014753341674804688
project0123.csv,0,RandomForestRegressor,DefaultCV,sa,0,11.52,2.0,0.2576580047607422,0.11934351921081543
project0123.csv,0,RandomForestRegressor,DefaultCV,mmre,0,10.63,2.0,0.26122260093688965,0.12029314041137695
project0155.csv,0,LinearRegression,DefaultCV,sa,0,286.3131321646238,93.0,0.013034820556640625,0.0015039443969726562
project0155.csv,0,LinearRegression,DefaultCV,mmre,0,286.3131321646238,93.0,0.012059450149536133,0.001977682113647461
project0155.csv,0,KNeighborsRegressor,DefaultCV,sa,0,226.2,93.0,0.013811111450195312,0.0010025501251220703
project0155.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,226.2,93.0,0.013560056686401367,0.0014801025390625
project0155.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,73.0,93.0,0.015059709548950195,0.0015032291412353516
project0155.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,117.0,93.0,0.012533426284790039,0.002007007598876953
project0155.csv,0,SVR,DefaultCV,sa,0,242.01525079875591,93.0,0.014041423797607422,0.0015041828155517578
project0155.csv,0,SVR,DefaultCV,mmre,0,242.01525079875591,93.0,0.01453852653503418,0.0010027885437011719
project0155.csv,0,RandomForestRegressor,DefaultCV,sa,0,202.4,93.0,0.25868844985961914,0.1173398494720459
project0155.csv,0,RandomForestRegressor,DefaultCV,mmre,0,192.69,93.0,0.2582132816314697,0.1112973690032959
project0166.csv,0,LinearRegression,DefaultCV,sa,0,-41.05367804853847,5.0,0.013533353805541992,0.0019783973693847656
project0166.csv,0,LinearRegression,DefaultCV,mmre,0,-41.05367804853847,5.0,0.012532711029052734,0.002506732940673828
project0166.csv,0,KNeighborsRegressor,DefaultCV,sa,0,12.8,5.0,0.015504121780395508,0.0010023117065429688
project0166.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,12.8,5.0,0.013559818267822266,0.001500844955444336
project0166.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,5.0,0.012558221817016602,0.0014815330505371094
project0166.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,5.0,0.013063430786132812,0.0015039443969726562
project0166.csv,0,SVR,DefaultCV,sa,0,0.7904431672952774,5.0,0.01554107666015625,0.0025069713592529297
project0166.csv,0,SVR,DefaultCV,mmre,0,0.7904431672952774,5.0,0.012297630310058594,0.0019783973693847656
project0166.csv,0,RandomForestRegressor,DefaultCV,sa,0,20.0,5.0,0.24715805053710938,0.11831378936767578
project0166.csv,0,RandomForestRegressor,DefaultCV,mmre,0,12.75,5.0,0.25705409049987793,0.10678315162658691
project0175.csv,0,LinearRegression,DefaultCV,sa,0,97.2418368591562,2.0,0.021929025650024414,0.0020275115966796875
project0175.csv,0,LinearRegression,DefaultCV,mmre,0,97.2418368591562,2.0,0.011029481887817383,0.0015039443969726562
project0175.csv,0,KNeighborsRegressor,DefaultCV,sa,0,9.2,2.0,0.012533903121948242,0.0010020732879638672
project0175.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,9.2,2.0,0.012031793594360352,0.0020055770874023438
project0175.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.012032270431518555,0.0015034675598144531
project0175.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.01102900505065918,0.0020055770874023438
project0175.csv,0,SVR,DefaultCV,sa,0,16.599923843119,2.0,0.012534141540527344,0.0015330314636230469
project0175.csv,0,SVR,DefaultCV,mmre,0,16.599923843119,2.0,0.012058734893798828,0.001504659652709961
project0175.csv,0,RandomForestRegressor,DefaultCV,sa,0,24.1,2.0,0.2496650218963623,0.11129498481750488
project0175.csv,0,RandomForestRegressor,DefaultCV,mmre,0,24.28,2.0,0.24689078330993652,0.12537789344787598
project0181.csv,0,LinearRegression,DefaultCV,sa,0,5.279339387930309,2.0,0.014539957046508789,0.0015039443969726562
project0181.csv,0,LinearRegression,DefaultCV,mmre,0,5.279339387930309,2.0,0.011029481887817383,0.0015041828155517578
project0181.csv,0,KNeighborsRegressor,DefaultCV,sa,0,3.6,2.0,0.013035058975219727,0.0010025501251220703
project0181.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,3.6,2.0,0.012032032012939453,0.0010025501251220703
project0181.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.012032508850097656,0.0015039443969726562
project0181.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012532711029052734,0.001531362533569336
project0181.csv,0,SVR,DefaultCV,sa,0,4.183884141940952,2.0,0.014008522033691406,0.0020055770874023438
project0181.csv,0,SVR,DefaultCV,mmre,0,4.183884141940952,2.0,0.013057708740234375,0.00150299072265625
project0181.csv,0,RandomForestRegressor,DefaultCV,sa,0,3.67,2.0,0.26824069023132324,0.12781262397766113
project0181.csv,0,RandomForestRegressor,DefaultCV,mmre,0,3.4,2.0,0.25417613983154297,0.11634349822998047
project0204.csv,0,LinearRegression,DefaultCV,sa,0,12.70704688088753,9.0,0.012026071548461914,0.001478433609008789
project0204.csv,0,LinearRegression,DefaultCV,mmre,0,12.70704688088753,9.0,0.010527849197387695,0.0015037059783935547
project0204.csv,0,KNeighborsRegressor,DefaultCV,sa,0,12.0,9.0,0.012533426284790039,0.0020051002502441406
project0204.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,12.0,9.0,0.011028766632080078,0.0010025501251220703
project0204.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,9.0,0.011530399322509766,0.0015041828155517578
project0204.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,9.0,0.013536214828491211,0.0015039443969726562
project0204.csv,0,SVR,DefaultCV,sa,0,24.985119103474233,9.0,0.012533187866210938,0.002005338668823242
project0204.csv,0,SVR,DefaultCV,mmre,0,24.985119103474233,9.0,0.012058496475219727,0.001003265380859375
project0204.csv,0,RandomForestRegressor,DefaultCV,sa,0,11.73,9.0,0.25069284439086914,0.11530137062072754
project0204.csv,0,RandomForestRegressor,DefaultCV,mmre,0,10.93,9.0,0.2456374168395996,0.12229537963867188
project0207.csv,0,LinearRegression,DefaultCV,sa,0,51.99655973886737,14.0,0.014539003372192383,0.0015037059783935547
project0207.csv,0,LinearRegression,DefaultCV,mmre,0,51.99655973886737,14.0,0.011029243469238281,0.0015044212341308594
project0207.csv,0,KNeighborsRegressor,DefaultCV,sa,0,42.0,14.0,0.01253366470336914,0.0015039443969726562
project0207.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,42.0,14.0,0.011531352996826172,0.0010018348693847656
project0207.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,105.0,14.0,0.014037609100341797,0.0015039443969726562
project0207.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,105.0,14.0,0.012533187866210938,0.0015039443969726562
project0207.csv,0,SVR,DefaultCV,sa,0,43.30614611739129,14.0,0.014065265655517578,0.0015041828155517578
project0207.csv,0,SVR,DefaultCV,mmre,0,43.30614611739129,14.0,0.014068841934204102,0.0014722347259521484
project0207.csv,0,RandomForestRegressor,DefaultCV,sa,0,63.6,14.0,0.2556586265563965,0.11731171607971191
project0207.csv,0,RandomForestRegressor,DefaultCV,mmre,0,65.54,14.0,0.2501945495605469,0.11527800559997559
project0209.csv,0,LinearRegression,DefaultCV,sa,0,102.81332724332292,104.0,0.014037132263183594,0.0015041828155517578
project0209.csv,0,LinearRegression,DefaultCV,mmre,0,102.81332724332292,104.0,0.010027170181274414,0.0025069713592529297
project0209.csv,0,KNeighborsRegressor,DefaultCV,sa,0,89.2,104.0,0.012032032012939453,0.001504659652709961
project0209.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,89.2,104.0,0.011530399322509766,0.0010027885437011719
project0209.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,133.0,104.0,0.013035058975219727,0.001504659652709961
project0209.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,133.0,104.0,0.01353597640991211,0.0015037059783935547
project0209.csv,0,SVR,DefaultCV,sa,0,48.74269915857526,104.0,0.013034343719482422,0.0020263195037841797
project0209.csv,0,SVR,DefaultCV,mmre,0,48.74269915857526,104.0,0.012554645538330078,0.0015015602111816406
project0209.csv,0,RandomForestRegressor,DefaultCV,sa,0,114.39,104.0,0.2576723098754883,0.11533355712890625
project0209.csv,0,RandomForestRegressor,DefaultCV,mmre,0,110.88,104.0,0.2507967948913574,0.1178140640258789
project0224.csv,0,LinearRegression,DefaultCV,sa,0,-2.453931308491642,1.0,0.014038562774658203,0.0014750957489013672
project0224.csv,0,LinearRegression,DefaultCV,mmre,0,-2.453931308491642,1.0,0.01102900505065918,0.0010030269622802734
project0224.csv,0,KNeighborsRegressor,DefaultCV,sa,0,4.4,1.0,0.012032270431518555,0.0015037059783935547
project0224.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,4.4,1.0,0.012032032012939453,0.0015039443969726562
project0224.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.011529922485351562,0.0010030269622802734
project0224.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.010528087615966797,0.0010023117065429688
project0224.csv,0,SVR,DefaultCV,sa,0,0.9478636556125256,1.0,0.012533426284790039,0.0015037059783935547
project0224.csv,0,SVR,DefaultCV,mmre,0,0.9478636556125256,1.0,0.012288331985473633,0.002033710479736328
project0224.csv,0,RandomForestRegressor,DefaultCV,sa,0,3.01,1.0,0.23415231704711914,0.10675406455993652
project0224.csv,0,RandomForestRegressor,DefaultCV,mmre,0,2.84,1.0,0.23359465599060059,0.10627913475036621
project0229.csv,0,LinearRegression,DefaultCV,sa,0,2.1128097078811745,3.0,0.01204681396484375,0.001990079879760742
project0229.csv,0,LinearRegression,DefaultCV,mmre,0,2.1128097078811745,3.0,0.011530399322509766,0.0015039443969726562
project0229.csv,0,KNeighborsRegressor,DefaultCV,sa,0,48.0,3.0,0.012533187866210938,0.0015041828155517578
project0229.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,48.0,3.0,0.013535499572753906,0.0010027885437011719
project0229.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,24.0,3.0,0.012048006057739258,0.001989126205444336
project0229.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,3.0,0.011530637741088867,0.0015037059783935547
project0229.csv,0,SVR,DefaultCV,sa,0,4.13015751535749,3.0,0.01255655288696289,0.0019812583923339844
project0229.csv,0,SVR,DefaultCV,mmre,0,4.13015751535749,3.0,0.012562990188598633,0.0014736652374267578
project0229.csv,0,RandomForestRegressor,DefaultCV,sa,0,41.09,3.0,0.24914193153381348,0.11282563209533691
project0229.csv,0,RandomForestRegressor,DefaultCV,mmre,0,39.88,3.0,0.2361316680908203,0.10775876045227051
project0244.csv,0,LinearRegression,DefaultCV,sa,0,4.7244366413385315,3.0,0.011023521423339844,0.0015020370483398438
project0244.csv,0,LinearRegression,DefaultCV,mmre,0,4.7244366413385315,3.0,0.012467622756958008,0.0014920234680175781
project0244.csv,0,KNeighborsRegressor,DefaultCV,sa,0,3.6,3.0,0.015067815780639648,0.0010027885437011719
project0244.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,3.6,3.0,0.013064861297607422,0.0015003681182861328
project0244.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,3.0,0.01299285888671875,0.0010025501251220703
project0244.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,3.0,0.011633157730102539,0.0015037059783935547
project0244.csv,0,SVR,DefaultCV,sa,0,9.809386764944033,3.0,0.012031316757202148,0.0015041828155517578
project0244.csv,0,SVR,DefaultCV,mmre,0,9.809386764944033,3.0,0.012531280517578125,0.0015330314636230469
project0244.csv,0,RandomForestRegressor,DefaultCV,sa,0,4.88,3.0,0.23955726623535156,0.10876131057739258
project0244.csv,0,RandomForestRegressor,DefaultCV,mmre,0,4.04,3.0,0.23839569091796875,0.11130142211914062
project0248.csv,0,LinearRegression,DefaultCV,sa,0,28.714808989809843,4.0,0.01184535026550293,0.0015041828155517578
project0248.csv,0,LinearRegression,DefaultCV,mmre,0,28.714808989809843,4.0,0.012032032012939453,0.0015039443969726562
project0248.csv,0,KNeighborsRegressor,DefaultCV,sa,0,0.2,4.0,0.014539003372192383,0.00102996826171875
project0248.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,0.2,4.0,0.013536453247070312,0.0010023117065429688
project0248.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,4.0,0.012913227081298828,0.0014770030975341797
project0248.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,4.0,0.012178659439086914,0.0010025501251220703
project0248.csv,0,SVR,DefaultCV,sa,0,1.6787898267204604,4.0,0.012031078338623047,0.0025353431701660156
project0248.csv,0,SVR,DefaultCV,mmre,0,1.6787898267204604,4.0,0.012838602066040039,0.0010025501251220703
project0248.csv,0,RandomForestRegressor,DefaultCV,sa,0,12.97,4.0,0.23735737800598145,0.10675382614135742
project0248.csv,0,RandomForestRegressor,DefaultCV,mmre,0,11.39,4.0,0.22925329208374023,0.10728764533996582
project0252.csv,0,LinearRegression,DefaultCV,sa,0,10.159680594765856,26.0,0.013034343719482422,0.0015039443969726562
project0252.csv,0,LinearRegression,DefaultCV,mmre,0,10.159680594765856,26.0,0.010527849197387695,0.0010027885437011719
project0252.csv,0,KNeighborsRegressor,DefaultCV,sa,0,38.8,26.0,0.013034582138061523,0.0015039443969726562
project0252.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,38.8,26.0,0.011530637741088867,0.002005338668823242
project0252.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,26.0,0.012853384017944336,0.0015037059783935547
project0252.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,26.0,0.01306462287902832,0.0015041828155517578
project0252.csv,0,SVR,DefaultCV,sa,0,42.37930619396459,26.0,0.013587474822998047,0.0010290145874023438
project0252.csv,0,SVR,DefaultCV,mmre,0,42.37930619396459,26.0,0.011529922485351562,0.0010023117065429688
project0252.csv,0,RandomForestRegressor,DefaultCV,sa,0,26.08,26.0,0.24695801734924316,0.11580872535705566
project0252.csv,0,RandomForestRegressor,DefaultCV,mmre,0,22.79,26.0,0.24612689018249512,0.11383056640625
project0312.csv,0,LinearRegression,DefaultCV,sa,0,19.342731404110403,6.0,0.01266622543334961,0.0014677047729492188
project0312.csv,0,LinearRegression,DefaultCV,mmre,0,19.342731404110403,6.0,0.012032032012939453,0.002005338668823242
project0312.csv,0,KNeighborsRegressor,DefaultCV,sa,0,17.4,6.0,0.013035058975219727,0.0015039443969726562
project0312.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,17.4,6.0,0.014037847518920898,0.0015034675598144531
project0312.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.013035058975219727,0.0015044212341308594
project0312.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,6.0,0.012031793594360352,0.0015039443969726562
project0312.csv,0,SVR,DefaultCV,sa,0,16.43736846387888,6.0,0.016362428665161133,0.0014739036560058594
project0312.csv,0,SVR,DefaultCV,mmre,0,16.43736846387888,6.0,0.011997699737548828,0.002005338668823242
project0312.csv,0,RandomForestRegressor,DefaultCV,sa,0,12.06,6.0,0.25166988372802734,0.1178123950958252
project0312.csv,0,RandomForestRegressor,DefaultCV,mmre,0,13.43,6.0,0.2437899112701416,0.11129641532897949
project0317.csv,0,LinearRegression,DefaultCV,sa,0,53.84184807199507,19.0,0.012564897537231445,0.0010035037994384766
project0317.csv,0,LinearRegression,DefaultCV,mmre,0,53.84184807199507,19.0,0.014064550399780273,0.0015041828155517578
project0317.csv,0,KNeighborsRegressor,DefaultCV,sa,0,38.4,19.0,0.014064788818359375,0.0010023117065429688
project0317.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,38.4,19.0,0.016022443771362305,0.003509521484375
project0317.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,32.0,19.0,0.014539003372192383,0.002005338668823242
project0317.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,32.0,19.0,0.013034343719482422,0.002033233642578125
project0317.csv,0,SVR,DefaultCV,sa,0,58.60223619131158,19.0,0.011560201644897461,0.0015027523040771484
project0317.csv,0,SVR,DefaultCV,mmre,0,58.60223619131158,19.0,0.011916399002075195,0.0010027885437011719
project0317.csv,0,RandomForestRegressor,DefaultCV,sa,0,43.39,19.0,0.24144554138183594,0.1178135871887207
project0317.csv,0,RandomForestRegressor,DefaultCV,mmre,0,39.21,19.0,0.24267172813415527,0.11283755302429199
project0319.csv,0,LinearRegression,DefaultCV,sa,0,12.636681158337623,5.0,0.013027191162109375,0.002004384994506836
project0319.csv,0,LinearRegression,DefaultCV,mmre,0,12.636681158337623,5.0,0.011029958724975586,0.0015037059783935547
project0319.csv,0,KNeighborsRegressor,DefaultCV,sa,0,7.6,5.0,0.013034582138061523,0.0010025501251220703
project0319.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,7.6,5.0,0.012532711029052734,0.0010027885437011719
project0319.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,6.0,5.0,0.011028528213500977,0.0015039443969726562
project0319.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.011029243469238281,0.0015037059783935547
project0319.csv,0,SVR,DefaultCV,sa,0,18.106361040655308,5.0,0.013542652130126953,0.0010018348693847656
project0319.csv,0,SVR,DefaultCV,mmre,0,18.106361040655308,5.0,0.013460874557495117,0.0015327930450439453
project0319.csv,0,RandomForestRegressor,DefaultCV,sa,0,5.8,5.0,0.2504260540008545,0.12480282783508301
project0319.csv,0,RandomForestRegressor,DefaultCV,mmre,0,5.99,5.0,0.25468921661376953,0.11729121208190918
project0372.csv,0,LinearRegression,DefaultCV,sa,0,626.6619310397409,416.0,0.012031793594360352,0.0020051002502441406
project0372.csv,0,LinearRegression,DefaultCV,mmre,0,626.6619310397409,416.0,0.012033224105834961,0.0020046234130859375
project0372.csv,0,KNeighborsRegressor,DefaultCV,sa,0,467.4,416.0,0.014539003372192383,0.002005338668823242
project0372.csv,0,KNeighborsRegressor,DefaultCV,mmre,0,467.4,416.0,0.015542268753051758,0.0020046234130859375
project0372.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,322.0,416.0,0.012533426284790039,0.002005338668823242
project0372.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,322.0,416.0,0.013034582138061523,0.0015041828155517578
project0372.csv,0,SVR,DefaultCV,sa,0,226.4812550001931,416.0,0.014538288116455078,0.001504659652709961
