dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0175.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.012529850006103516,0.000972747802734375
project0175.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,2.0,0.012031793594360352,0.0010030269622802734
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.5,2.0,0.814143180847168,0.002005338668823242
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.5,2.0,0.782081127166748,0.0015032291412353516
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,7.5,2.0,0.15086126327514648,0.001504659652709961
project0175.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,9.0,2.0,0.21353673934936523,0.0015039443969726562
project0175.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,9.0,2.0,0.5086100101470947,0.0014994144439697266
project0175.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,9.0,2.0,0.4882640838623047,0.0010025501251220703
project0181.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,2.0,0.015541315078735352,0.0015041828155517578
project0181.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.016544103622436523,0.0020046234130859375
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.555555555555555,2.0,0.7043733596801758,0.0015039443969726562
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.555555555555555,2.0,0.7023682594299316,0.0015041828155517578
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.555555555555555,2.0,0.14388275146484375,0.0015041828155517578
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.555555555555555,2.0,0.137359619140625,0.0010023117065429688
project0181.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,4.783783783783784,2.0,0.4953441619873047,0.001476287841796875
project0181.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,4.555555555555555,2.0,0.4589688777923584,0.001482248306274414
project0204.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,7.0,9.0,0.012984037399291992,0.0015125274658203125
project0204.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,9.0,0.013034582138061523,0.0015034675598144531
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,9.0,0.7038702964782715,0.0015039443969726562
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,9.0,0.6542401313781738,0.0015044212341308594
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,8.5,9.0,0.24214458465576172,0.0015039443969726562
project0204.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,8.5,9.0,0.1569061279296875,0.0010025501251220703
project0204.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,14.157894736842104,9.0,0.5429439544677734,0.0015039443969726562
project0204.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,10.0,9.0,0.4988272190093994,0.0015039443969726562
project0207.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,105.0,14.0,0.014535188674926758,0.001504659652709961
project0207.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,95.0,14.0,0.014538288116455078,0.0015053749084472656
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,81.55555555555556,14.0,0.828202486038208,0.0010025501251220703
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,81.55555555555556,14.0,0.7625284194946289,0.0015044212341308594
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,81.55555555555556,14.0,0.17847442626953125,0.0015039443969726562
project0207.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,81.55555555555556,14.0,0.16493892669677734,0.0010023117065429688
project0207.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,81.55555555555556,14.0,0.5791661739349365,0.002004861831665039
project0207.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,81.55555555555556,14.0,0.615490198135376,0.0020058155059814453
project0209.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,133.0,104.0,0.017547130584716797,0.002005338668823242
project0209.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,137.0,104.0,0.10528063774108887,0.003007650375366211
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,124.28571428571429,104.0,1.0096845626831055,0.0015037059783935547
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,124.28571428571429,104.0,0.8617925643920898,0.0015039443969726562
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,124.28571428571429,104.0,0.18499255180358887,0.0015034675598144531
project0209.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,124.28571428571429,104.0,0.24062895774841309,0.0010023117065429688
project0209.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,124.28571428571429,104.0,0.5274317264556885,0.001497507095336914
project0209.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,124.28571428571429,104.0,0.4583308696746826,0.0010027885437011719
project0224.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012554407119750977,0.001497030258178711
project0224.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011057376861572266,0.0015039443969726562
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,1.0051732063293457,0.002507448196411133
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.25,1.0,0.8893659114837646,0.0020051002502441406
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.9,1.0,0.22058653831481934,0.00601649284362793
project0224.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.0,1.0,0.16193056106567383,0.0010025501251220703
project0224.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.526400089263916,0.0015041828155517578
project0224.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.6386990547180176,0.0015039443969726562
project0229.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,3.0,0.019552230834960938,0.002005338668823242
project0229.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,3.0,0.013536691665649414,0.0015037059783935547
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,53.111111111111114,3.0,0.8166723251342773,0.0010027885437011719
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,53.111111111111114,3.0,0.7905824184417725,0.0015039443969726562
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,53.111111111111114,3.0,0.19348454475402832,0.0015039443969726562
project0229.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,66.0,3.0,0.16844749450683594,0.0020058155059814453
project0229.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,24.0,3.0,0.48242950439453125,0.0015230178833007812
project0229.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,24.0,3.0,0.46225857734680176,0.0024771690368652344
project0244.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,3.0,3.0,0.020525217056274414,0.0015308856964111328
project0244.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.01298666000366211,0.0015063285827636719
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.736842105263158,3.0,0.7088851928710938,0.0015041828155517578
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.736842105263158,3.0,0.6707842350006104,0.0010023117065429688
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,7.0,3.0,0.13986849784851074,0.0010025501251220703
project0244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,9.666666666666666,3.0,0.12683629989624023,0.0015041828155517578
project0244.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,1.0,3.0,0.49968934059143066,0.0010039806365966797
project0244.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,10.7,3.0,0.45420312881469727,0.0014770030975341797
project0248.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,34.0,4.0,0.015040874481201172,0.002004384994506836
project0248.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,34.0,4.0,0.011550426483154297,0.0015034675598144531
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.333333333333333,4.0,0.6878292560577393,0.0010025501251220703
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.166666666666667,4.0,0.6066062450408936,0.0010025501251220703
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,34.0,4.0,0.1413717269897461,0.0010025501251220703
project0248.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.75,4.0,0.13338613510131836,0.0014722347259521484
project0248.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,15.0,4.0,0.5760600566864014,0.00099945068359375
project0248.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,34.0,4.0,0.43739986419677734,0.0014755725860595703
project0252.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,26.0,0.016041994094848633,0.0020232200622558594
project0252.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,26.0,0.015040397644042969,0.0025064945220947266
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,28.545454545454547,26.0,0.8216848373413086,0.0015039443969726562
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.714285714285715,26.0,0.6943457126617432,0.0015039443969726562
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,25.714285714285715,26.0,0.17243409156799316,0.0015044212341308594
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,25.714285714285715,26.0,0.14388203620910645,0.0015041828155517578
project0252.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,25.714285714285715,26.0,0.5089395046234131,0.001004934310913086
project0252.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,25.714285714285715,26.0,0.499800443649292,0.0015308856964111328
project0312.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.013063669204711914,0.001504659652709961
project0312.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,6.0,0.015049457550048828,0.001996278762817383
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5,6.0,0.7204165458679199,0.0015039443969726562
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,6.0,0.6286711692810059,0.0015044212341308594
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.5,6.0,0.14847445487976074,0.0015041828155517578
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.5,6.0,0.1599256992340088,0.0015037059783935547
project0312.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,4.0,6.0,0.49701404571533203,0.0010025501251220703
project0312.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,3.5,6.0,0.4637105464935303,0.0010025501251220703
project0317.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,32.0,19.0,0.013043403625488281,0.0009984970092773438
project0317.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,19.0,0.011968135833740234,0.0015039443969726562
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,19.0,0.775881290435791,0.0015041828155517578
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.0,19.0,0.659724235534668,0.0015044212341308594
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,30.0,19.0,0.148895263671875,0.0015039443969726562
project0317.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,15.0,19.0,0.13031435012817383,0.0015037059783935547
project0317.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,12.0,19.0,0.4832732677459717,0.0010025501251220703
project0317.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,28.0,19.0,0.5184144973754883,0.0020051002502441406
project0319.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.01306605339050293,0.001001119613647461
project0319.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.016042232513427734,0.0015037059783935547
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,5.0,0.6908371448516846,0.0015039443969726562
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.714285714285714,5.0,0.6236586570739746,0.0010020732879638672
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.0,5.0,0.14388275146484375,0.0015039443969726562
project0319.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.0,5.0,0.13237285614013672,0.001505136489868164
project0319.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,5.714285714285714,5.0,0.4891796112060547,0.0010018348693847656
project0319.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,5.714285714285714,5.0,0.443941593170166,0.0015020370483398438
project0372.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,322.0,416.0,0.013028860092163086,0.0015034675598144531
project0372.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,243.0,416.0,0.012012004852294922,0.001523733139038086
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,294.8,416.0,0.6965386867523193,0.0010027885437011719
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,557.6666666666666,416.0,0.671785831451416,0.0015041828155517578
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,557.6666666666666,416.0,0.15340781211853027,0.0015037059783935547
project0372.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,294.8,416.0,0.13335490226745605,0.0015037059783935547
project0372.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,557.6666666666666,416.0,0.4943523406982422,0.0014770030975341797
project0372.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,294.8,416.0,0.4551570415496826,0.0015039443969726562
project0373.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,17.0,15.0,0.013055562973022461,0.0015037059783935547
project0373.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,15.0,0.011028766632080078,0.0010023117065429688
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.777777777777779,15.0,0.6838188171386719,0.0010027885437011719
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.777777777777779,15.0,0.7284371852874756,0.0015041828155517578
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,15.777777777777779,15.0,0.2115628719329834,0.0015034675598144531
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,15.777777777777779,15.0,0.18148303031921387,0.0015039443969726562
project0373.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,17.142857142857142,15.0,0.49276089668273926,0.0010018348693847656
project0373.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,30.0,15.0,0.44497179985046387,0.0010025501251220703
project0375.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,0.0,0.013035058975219727,0.0010025501251220703
project0375.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,0.0,0.011017560958862305,0.0020322799682617188
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7223796844482422,0.0010027885437011719
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.9104218482971191,0.0010027885437011719
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.0,0.0,0.3153364658355713,0.0015048980712890625
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.17446422576904297,0.0015037059783935547
project0375.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,5.0,0.0,0.5655040740966797,0.0015044212341308594
project0375.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,5.0,0.0,0.503338098526001,0.0015041828155517578
project0385.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.014037847518920898,0.0030078887939453125
project0385.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.013034343719482422,0.002005338668823242
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.9846186637878418,0.0015041828155517578
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,2.0,0.7254288196563721,0.0015048980712890625
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,19.0,2.0,0.1548902988433838,0.0010023117065429688
project0385.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,2.0,0.1283414363861084,0.0010025501251220703
project0385.csv,0,DecisionTreeRegressor,DodgeCV,sa,0,1.5,2.0,0.5245647430419922,0.0015048980712890625
project0385.csv,0,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,2.0,0.7284369468688965,0.001504659652709961
