dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0319.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.013058185577392578,0.0010025501251220703
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,5.0,0.6988582611083984,0.0015041828155517578
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.714285714285714,5.0,0.6818132400512695,0.0010020732879638672
project0372.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,243.0,416.0,0.01504206657409668,0.0015294551849365234
project0372.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,322.0,416.0,0.013034820556640625,0.0015344619750976562
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,293.61290322580646,416.0,0.7013654708862305,0.0015032291412353516
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,234.3968253968254,416.0,0.6221542358398438,0.0015037059783935547
project0373.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,18.0,15.0,0.014061212539672852,0.0015006065368652344
project0373.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,15.0,0.013033628463745117,0.0015327930450439453
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.25,15.0,0.5960841178894043,0.0015039443969726562
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,22.5,15.0,0.5629701614379883,0.0015041828155517578
project0375.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,0.0,0.014044046401977539,0.0015037059783935547
project0375.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,0.0,0.012062311172485352,0.0009768009185791016
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.63523268699646,0.0010025501251220703
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6061105728149414,0.0015039443969726562
project0385.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.014046430587768555,0.0015037059783935547
project0385.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.012032032012939453,0.0015041828155517578
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,2.0,0.6060614585876465,0.0015044212341308594
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,2.0,0.5711030960083008,0.0015037059783935547
project0395.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.013515472412109375,0.0010025501251220703
project0395.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.012527942657470703,0.0015125274658203125
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.2,5.0,0.5927772521972656,0.0015039443969726562
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.411764705882353,5.0,0.5992851257324219,0.0010023117065429688
project0396.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,84.0,109.0,0.013034582138061523,0.0015041828155517578
project0396.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,124.0,109.0,0.012032508850097656,0.0010023117065429688
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,93.25,109.0,0.6131296157836914,0.0010025501251220703
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,93.25,109.0,0.5594873428344727,0.0010027885437011719
project0422.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,33.0,50.0,0.013034582138061523,0.0010323524475097656
project0422.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,50.0,0.01253509521484375,0.0020051002502441406
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,52.142857142857146,50.0,0.6071147918701172,0.0010025501251220703
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,52.142857142857146,50.0,0.5875287055969238,0.0010030269622802734
project0429.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,45.0,33.0,0.013031244277954102,0.001003265380859375
project0429.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,45.0,33.0,0.012029647827148438,0.0015039443969726562
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,46.84,33.0,0.5660049915313721,0.0010027885437011719
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,46.84,33.0,0.5765323638916016,0.0010025501251220703
project0432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,24.0,16.0,0.013035774230957031,0.0010025501251220703
project0432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,16.0,0.01303243637084961,0.0015032291412353516
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,24.0,16.0,0.6126277446746826,0.0010027885437011719
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,28.4,16.0,0.5719211101531982,0.0010027885437011719
project0462.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,193.0,51.0,0.014508485794067383,0.0015339851379394531
project0462.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,193.0,51.0,0.011551618576049805,0.0015027523040771484
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,98.53571428571429,51.0,0.6633927822113037,0.0015044212341308594
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,94.24137931034483,51.0,0.573883056640625,0.0010025501251220703
project0483.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,129.0,14.0,0.014037132263183594,0.0010027885437011719
project0483.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,129.0,14.0,0.012032032012939453,0.001504659652709961
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,93.9090909090909,14.0,0.6136307716369629,0.0010030269622802734
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,93.9090909090909,14.0,0.5740952491760254,0.0010018348693847656
project0503.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,17.0,30.0,0.013063192367553711,0.0015060901641845703
project0503.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,17.0,30.0,0.013034343719482422,0.0015039443969726562
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,21.0,30.0,0.6321806907653809,0.0010027885437011719
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,30.0,0.5755307674407959,0.0015037059783935547
project0504.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,8.0,0.01345968246459961,0.0015041828155517578
project0504.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,8.0,0.01251220703125,0.0015058517456054688
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.285714285714285,8.0,0.5887386798858643,0.0015039443969726562
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.333333333333334,8.0,0.5895676612854004,0.0010027885437011719
project0511.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,139.0,122.0,0.014043807983398438,0.0015039443969726562
project0511.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,215.0,122.0,0.012955427169799805,0.0015039443969726562
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,152.46153846153845,122.0,0.6316797733306885,0.0015039443969726562
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,152.46153846153845,122.0,0.6000957489013672,0.0010025501251220703
project0515.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,2.0,0.014038324356079102,0.0015294551849365234
project0515.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,2.0,0.012000799179077148,0.0010044574737548828
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.125,2.0,0.6116266250610352,0.0015041828155517578
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.571428571428571,2.0,0.6016333103179932,0.0010023117065429688
project0518.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,15.0,0.013518095016479492,0.0015039443969726562
project0518.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,15.0,0.012019157409667969,0.0020329952239990234
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,13.6,15.0,0.6061115264892578,0.0015041828155517578
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.6,15.0,0.5725021362304688,0.0010023117065429688
project0540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,146.0,99.0,0.013536453247070312,0.0015041828155517578
project0540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,152.0,99.0,0.012031793594360352,0.0015075206756591797
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,149.0,99.0,0.5830020904541016,0.0010025501251220703
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,145.62962962962962,99.0,0.6211438179016113,0.0015037059783935547
project0545.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,7.0,0.013546943664550781,0.0015006065368652344
project0545.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,7.0,0.01607060432434082,0.0019767284393310547
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.424242424242424,7.0,0.642207145690918,0.0010025501251220703
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.424242424242424,7.0,0.5661220550537109,0.0015044212341308594
project0570.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,7.0,0.01353597640991211,0.0020339488983154297
project0570.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,20.0,7.0,0.012519359588623047,0.0020062923431396484
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,20.125,7.0,0.6574203968048096,0.0010025501251220703
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.125,7.0,0.601560115814209,0.0015041828155517578
project0578.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,19.0,0.01236104965209961,0.0010030269622802734
project0578.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,19.0,0.012539148330688477,0.0014984607696533203
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.057142857142857,19.0,0.6186444759368896,0.0010025501251220703
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,19.0,0.5845303535461426,0.0010027885437011719
project0581.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.013539552688598633,0.0010025501251220703
project0581.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,3.0,0.011525869369506836,0.001977682113647461
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.588235294117647,3.0,0.589066743850708,0.0010027885437011719
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,3.0,0.5910706520080566,0.0015037059783935547
project0590.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,9.0,18.0,0.014565706253051758,0.0015037059783935547
project0590.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,18.0,0.013066530227661133,0.0020046234130859375
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,60.535714285714285,18.0,0.6291725635528564,0.0015041828155517578
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,60.535714285714285,18.0,0.5558972358703613,0.0010025501251220703
project0597.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,114.0,102.0,0.012537717819213867,0.0015044212341308594
project0597.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,114.0,102.0,0.012026309967041016,0.001979827880859375
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,67.0,102.0,0.6071135997772217,0.0010023117065429688
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,49.625,102.0,0.5810284614562988,0.0010027885437011719
project0625.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,74.0,73.0,0.013034343719482422,0.001003265380859375
project0625.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,74.0,73.0,0.012017488479614258,0.0010051727294921875
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,73.65,73.0,0.6115877628326416,0.0015039443969726562
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,74.0,73.0,0.6037466526031494,0.0015037059783935547
project0630.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,4.0,0.01303553581237793,0.002006053924560547
project0630.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,4.0,0.01303553581237793,0.002005338668823242
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,4.0,0.6141226291656494,0.0010027885437011719
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.333333333333334,4.0,0.5649282932281494,0.0010027885437011719
project0656.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013530731201171875,0.0009748935699462891
project0656.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01256251335144043,0.002003908157348633
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,1.0,0.6011431217193604,0.0015039443969726562
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.227272727272727,1.0,0.580514669418335,0.0010023117065429688
project0669.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,82.0,33.0,0.014012575149536133,0.0015041828155517578
project0669.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,82.0,33.0,0.01155996322631836,0.0024805068969726562
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,41.0,33.0,0.6201467514038086,0.0010023117065429688
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,41.0,33.0,0.5820474624633789,0.0010023117065429688
project0685.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,13.0,0.01302337646484375,0.0010027885437011719
project0685.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,13.0,0.01198434829711914,0.0015358924865722656
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.0,13.0,0.637017011642456,0.0010025501251220703
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.0,13.0,0.6040916442871094,0.0015037059783935547
project0718.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,10.0,0.013041973114013672,0.0014750957489013672
project0718.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,10.0,0.01303410530090332,0.0015153884887695312
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,46.0,10.0,0.6496996879577637,0.0015041828155517578
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.357142857142858,10.0,0.5689711570739746,0.0015044212341308594
project0720.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,33.0,19.0,0.013062000274658203,0.0010020732879638672
project0720.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,19.0,0.012061357498168945,0.0014743804931640625
project0720.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.428571428571427,19.0,0.5741524696350098,0.0010027885437011719
project0720.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.428571428571427,19.0,0.5875623226165771,0.0015044212341308594
project0776.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,11.0,0.013028860092163086,0.001478433609008789
project0776.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,11.0,0.012031793594360352,0.0010027885437011719
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,11.0,0.6216208934783936,0.0015044212341308594
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.5,11.0,0.5705299377441406,0.0010027885437011719
