dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,2.0,0.5634982585906982,0.0015041828155517578
project0123.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.5303843021392822,0.0010027885437011719
project0155.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,73.0,93.0,0.013547658920288086,0.0019931793212890625
project0155.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,73.0,93.0,0.01153111457824707,0.0015037059783935547
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,95.0,93.0,0.5801694393157959,0.0015041828155517578
project0155.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,95.0,93.0,0.5529708862304688,0.0015039443969726562
project0166.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,46.0,5.0,0.013020753860473633,0.0014772415161132812
project0166.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,5.0,0.011516571044921875,0.0014836788177490234
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.9545454545454546,5.0,0.535923957824707,0.0015037059783935547
project0166.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.9545454545454546,5.0,0.539426326751709,0.0010025501251220703
project0175.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,6.0,2.0,0.013034820556640625,0.0015037059783935547
project0175.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,2.0,0.012558698654174805,0.001982450485229492
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.857142857142857,2.0,0.5820467472076416,0.0015048980712890625
project0175.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.857142857142857,2.0,0.6091110706329346,0.0015037059783935547
project0181.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.01403665542602539,0.0010027885437011719
project0181.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,2.0,0.012561559677124023,0.0014758110046386719
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6452152729034424,0.0010027885437011719
project0181.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.6106243133544922,0.0015037059783935547
project0204.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,9.0,0.014539480209350586,0.0015311241149902344
project0204.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,9.0,0.01302647590637207,0.0015354156494140625
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,9.0,0.6286511421203613,0.0010020732879638672
project0204.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,9.0,0.6231575012207031,0.0015041828155517578
project0207.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,95.0,14.0,0.014538764953613281,0.0020051002502441406
project0207.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,95.0,14.0,0.013033151626586914,0.0015387535095214844
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,50.26984126984127,14.0,0.6597509384155273,0.0015037059783935547
project0207.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,50.26984126984127,14.0,0.6010980606079102,0.0015041828155517578
project0209.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,137.0,104.0,0.015565156936645508,0.001504659652709961
project0209.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,116.0,104.0,0.01353597640991211,0.0015048980712890625
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,109.22222222222223,104.0,0.6341781616210938,0.0015037059783935547
project0209.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,109.22222222222223,104.0,0.6066086292266846,0.0015039443969726562
project0224.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.012032032012939453,0.0020210742950439453
project0224.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012031316757202148,0.0025072097778320312
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.6587517261505127,0.0010027885437011719
project0224.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5800423622131348,0.0015041828155517578
project0229.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,24.0,3.0,0.013535737991333008,0.0010027885437011719
project0229.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,3.0,0.012532949447631836,0.0015037059783935547
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.333333333333334,3.0,0.6136312484741211,0.0015039443969726562
project0229.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,24.0,3.0,0.6126084327697754,0.0015041828155517578
project0244.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,3.0,0.011606931686401367,0.0015044212341308594
project0244.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,3.0,0.011523723602294922,0.0015041828155517578
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,3.0,0.5970666408538818,0.0015039443969726562
project0244.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.2,3.0,0.5496232509613037,0.0015044212341308594
project0248.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,4.0,0.01256108283996582,0.0015034675598144531
project0248.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,4.0,0.012533426284790039,0.0015039443969726562
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.5854663848876953,0.0010025501251220703
project0248.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.5690121650695801,0.0010023117065429688
project0252.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,22.0,26.0,0.011530876159667969,0.0010025501251220703
project0252.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,26.0,0.012051105499267578,0.0019855499267578125
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.714285714285715,26.0,0.5905702114105225,0.0015041828155517578
project0252.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.714285714285715,26.0,0.5403397083282471,0.0015041828155517578
project0312.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,6.0,0.013020515441894531,0.0015265941619873047
project0312.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,6.0,0.012533426284790039,0.004011631011962891
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.666666666666667,6.0,0.551938533782959,0.0010027885437011719
project0312.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.666666666666667,6.0,0.5554561614990234,0.0010027885437011719
project0317.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,32.0,19.0,0.013041973114013672,0.0014774799346923828
project0317.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,18.0,19.0,0.011533021926879883,0.0010037422180175781
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.0,19.0,0.5679786205291748,0.0015039443969726562
project0317.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,28.0,19.0,0.5459175109863281,0.0015037059783935547
project0319.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.013034820556640625,0.0015037059783935547
project0319.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.011389017105102539,0.0010039806365966797
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,5.0,0.6265175342559814,0.0015044212341308594
project0319.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,5.0,0.5990927219390869,0.0015037059783935547
project0372.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,322.0,416.0,0.013557910919189453,0.001981496810913086
project0372.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,243.0,416.0,0.012560844421386719,0.0019769668579101562
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,424.6,416.0,0.5900616645812988,0.0010027885437011719
project0372.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,424.6,416.0,0.6226553916931152,0.0015041828155517578
project0373.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,16.0,15.0,0.014037370681762695,0.0015361309051513672
project0373.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,15.0,0.012534141540527344,0.002004384994506836
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.321428571428571,15.0,0.6361916065216064,0.0015044212341308594
project0373.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.321428571428571,15.0,0.581038236618042,0.002006053924560547
project0375.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,0.0,0.012533187866210938,0.0015039443969726562
project0375.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,0.0,0.012553215026855469,0.0014791488647460938
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6437110900878906,0.0015041828155517578
project0375.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6883251667022705,0.0015039443969726562
project0385.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.0140380859375,0.002005338668823242
project0385.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012032270431518555,0.003509521484375
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5,2.0,0.6281490325927734,0.0015039443969726562
project0385.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.5,2.0,0.6061110496520996,0.0010027885437011719
project0395.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.012041807174682617,0.0015015602111816406
project0395.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,5.0,0.012516975402832031,0.0014927387237548828
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,5.0,0.5790393352508545,0.0010027885437011719
project0395.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,5.0,0.531893253326416,0.0010025501251220703
project0396.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,124.0,109.0,0.013517141342163086,0.001003265380859375
project0396.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,124.0,109.0,0.011037111282348633,0.0019974708557128906
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,109.28571428571429,109.0,0.6201498508453369,0.0010020732879638672
project0396.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,109.28571428571429,109.0,0.5870296955108643,0.0010023117065429688
project0422.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,41.0,50.0,0.013045072555541992,0.0015075206756591797
project0422.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,33.0,50.0,0.011034965515136719,0.001979351043701172
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,49.06666666666667,50.0,0.5990748405456543,0.0015044212341308594
project0422.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,49.06666666666667,50.0,0.6858236789703369,0.0010023117065429688
project0429.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,53.0,33.0,0.014065027236938477,0.0015039443969726562
project0429.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,76.0,33.0,0.012499332427978516,0.0015041828155517578
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,46.84,33.0,0.636693000793457,0.001003265380859375
project0429.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,46.84,33.0,0.5750291347503662,0.0010020732879638672
project0432.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,24.0,16.0,0.013562440872192383,0.0010020732879638672
project0432.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,16.0,0.012535333633422852,0.001977682113647461
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,17.852941176470587,16.0,0.6096141338348389,0.0015041828155517578
project0432.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,17.852941176470587,16.0,0.5685114860534668,0.0015037059783935547
project0462.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,193.0,51.0,0.013034820556640625,0.0020051002502441406
project0462.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,103.0,51.0,0.013535261154174805,0.001504659652709961
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,50.6,51.0,0.5880637168884277,0.0010020732879638672
project0462.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,50.6,51.0,0.5935783386230469,0.0015041828155517578
project0483.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,129.0,14.0,0.013061285018920898,0.001499176025390625
project0483.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,129.0,14.0,0.012000799179077148,0.0015034675598144531
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,74.11627906976744,14.0,0.731421947479248,0.0010027885437011719
project0483.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,74.11627906976744,14.0,0.5830507278442383,0.0010027885437011719
project0503.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,21.0,30.0,0.013034820556640625,0.0020046234130859375
project0503.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,30.0,0.01351618766784668,0.0014846324920654297
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,30.8,30.0,0.6492264270782471,0.0020055770874023438
project0503.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,30.8,30.0,0.633188009262085,0.0020058155059814453
project0504.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,8.0,0.013536453247070312,0.0015039443969726562
project0504.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,8.0,0.012031793594360352,0.0020062923431396484
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.285714285714285,8.0,0.6407029628753662,0.0015041828155517578
project0504.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,8.0,0.5409388542175293,0.002004861831665039
project0511.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,212.0,122.0,0.013535737991333008,0.0015044212341308594
project0511.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,215.0,122.0,0.012533426284790039,0.002005338668823242
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,117.05,122.0,0.6366934776306152,0.0020051002502441406
project0511.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,117.05,122.0,0.5985915660858154,0.0010027885437011719
project0515.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.013034582138061523,0.0015037059783935547
project0515.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.012031793594360352,0.0015037059783935547
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.5995941162109375,0.0010025501251220703
project0515.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,2.0,0.6712844371795654,0.0015037059783935547
project0518.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,10.0,15.0,0.014539003372192383,0.0015037059783935547
project0518.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,15.0,0.012533426284790039,0.001504659652709961
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.133333333333333,15.0,0.6958498954772949,0.0015039443969726562
project0518.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,15.133333333333333,15.0,0.605609655380249,0.0010030269622802734
project0540.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,152.0,99.0,0.012533426284790039,0.0010020732879638672
project0540.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,146.0,99.0,0.011029243469238281,0.0015037059783935547
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,119.64285714285714,99.0,0.5870609283447266,0.0010025501251220703
project0540.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,119.64285714285714,99.0,0.5735249519348145,0.0010027885437011719
project0545.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,7.0,0.013536214828491211,0.0015039443969726562
project0545.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.010527849197387695,0.0015041828155517578
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,7.0,0.6241593360900879,0.0015041828155517578
project0545.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.888888888888889,7.0,0.5494527816772461,0.0015041828155517578
project0570.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,20.0,7.0,0.013034820556640625,0.0015039443969726562
project0570.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,27.0,7.0,0.012525558471679688,0.0015041828155517578
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,7.0,0.6161379814147949,0.001504659652709961
project0570.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,7.0,0.5780365467071533,0.0010025501251220703
project0578.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,5.0,19.0,0.01253366470336914,0.0010023117065429688
project0578.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,19.0,0.011529684066772461,0.0015041828155517578
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.7,19.0,0.6146342754364014,0.0015032291412353516
project0578.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.7,19.0,0.5840461254119873,0.0015039443969726562
project0581.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,3.0,0.013535022735595703,0.0015034675598144531
project0581.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,3.0,0.012032508850097656,0.0015041828155517578
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.588235294117647,3.0,0.6096212863922119,0.0010027885437011719
project0581.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.625,3.0,0.5670042037963867,0.0015041828155517578
project0590.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,16.0,18.0,0.013034582138061523,0.0020055770874023438
project0590.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,18.0,0.015039443969726562,0.002005338668823242
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.75,18.0,0.6261651515960693,0.0015039443969726562
project0590.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.0,18.0,0.5920751094818115,0.0015041828155517578
project0597.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,114.0,102.0,0.012533426284790039,0.0015039443969726562
project0597.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,114.0,102.0,0.011530876159667969,0.0015037059783935547
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,104.33333333333333,102.0,0.6432108879089355,0.0020051002502441406
project0597.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,104.33333333333333,102.0,0.6522295475006104,0.0020055770874023438
project0625.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,74.0,73.0,0.012524843215942383,0.0015037059783935547
project0625.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,74.0,73.0,0.01153111457824707,0.0010027885437011719
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,73.65,73.0,0.5805432796478271,0.0010025501251220703
project0625.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,73.65,73.0,0.5469541549682617,0.0015037059783935547
project0630.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,8.0,4.0,0.013509750366210938,0.0020051002502441406
project0630.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,4.0,0.012053251266479492,0.001984834671020508
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,4.0,0.5835516452789307,0.0010025501251220703
project0630.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,4.0,0.5609920024871826,0.0015039443969726562
project0656.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.011530637741088867,0.0015044212341308594
project0656.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012990713119506836,0.0015037059783935547
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1,1.0,0.6391992568969727,0.0015039443969726562
project0656.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.1,1.0,0.6306769847869873,0.0015041828155517578
project0669.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,82.0,33.0,0.014038324356079102,0.001003265380859375
project0669.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,82.0,33.0,0.011029243469238281,0.0015249252319335938
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,32.75,33.0,0.5950822830200195,0.0015039443969726562
project0669.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,32.75,33.0,0.601600170135498,0.0010025501251220703
project0685.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,14.0,13.0,0.013034820556640625,0.0009746551513671875
project0685.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,13.0,0.013034582138061523,0.0019838809967041016
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.0,13.0,0.6206173896789551,0.0015041828155517578
project0685.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.0,13.0,0.538931131362915,0.0010030269622802734
project0718.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,12.0,10.0,0.013060569763183594,0.0014755725860595703
project0718.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,10.0,0.013536214828491211,0.0015041828155517578
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,10.0,0.617621898651123,0.0015034675598144531
project0718.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,12.0,10.0,0.6010925769805908,0.0010027885437011719
project0720.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,44.0,19.0,0.011529684066772461,0.0015003681182861328
project0720.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,30.0,19.0,0.012032032012939453,0.001524209976196289
project0720.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,23.46153846153846,19.0,0.6381657123565674,0.0015037059783935547
project0720.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.46153846153846,19.0,0.605109453201294,0.0010023117065429688
project0776.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,1.0,11.0,0.013537168502807617,0.002004384994506836
project0776.csv,0,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,11.0,0.012030839920043945,0.0010025501251220703
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.166666666666666,11.0,0.6111247539520264,0.0010025501251220703
project0776.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.166666666666666,11.0,0.5865597724914551,0.0020055770874023438
project0781.csv,0,DecisionTreeRegressor,DefaultCV,sa,0,15.0,10.0,0.013564348220825195,0.0010013580322265625
